run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,2,0.5,363,363,363,0,0,0,0,0,0,0,363,235.9337390713337,-9740.0,0.3193570929419986,-0.3235343753817259,9747.5,0.06498333333333334,-0.04269796920686153,-0.6570603109545247,0.5674931129476584,0,0,False,-180.0,0.0,6,False,min_total_net_profit
2,1,0.0,2,0.75,363,363,363,0,0,0,0,0,0,0,363,235.93169820274034,-10355.625,0.4113613755861873,-0.34557294287483886,10375.625,0.06917083333333333,-0.04543064409811515,-0.6567890237664981,0.4738292011019284,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,1,0.0,2,1.0,363,363,363,0,0,0,0,0,0,0,363,235.92411814279254,-9402.5,0.5077869388823453,-0.32153086924598834,9440.0,0.06292179767042709,-0.04119977978805134,-0.6547775383635458,0.42699724517906334,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,1,0.0,3,0.5,363,363,363,0,0,0,0,0,0,0,363,235.93169820274034,-9027.5,0.40363336085879437,-0.24683735048748823,9067.5,0.06045,-0.03953973657860954,-0.6540899351300172,0.6005509641873278,0,0,False,-192.5,0.0,5,False,min_total_net_profit
5,1,0.0,3,0.75,363,363,363,0,0,0,0,0,0,0,363,235.91887069429959,-9877.5,0.4829210836277974,-0.2780586544360649,10032.5,0.06684879478935883,-0.043305364513291256,-0.6478106995009687,0.49586776859504134,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,1,0.0,3,1.0,363,363,363,0,0,0,0,0,0,0,363,235.91799614224516,-8790.0,0.5775054073540015,-0.24855583402415357,9130.0,0.06078966642253146,-0.03848616346317668,-0.6331037119972076,0.4462809917355372,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,1,0.0,5,0.5,363,363,363,0,0,0,0,0,0,0,363,235.91887069429959,-9621.25,0.47908770979967513,-0.20271387020460827,9895.0,0.06594358641142267,-0.042168662940515245,-0.6394657196444329,0.6033057851239669,0,0,False,-217.5,0.0,8,False,min_total_net_profit
8,1,0.0,5,0.75,363,363,363,0,0,0,0,0,0,0,363,235.90021498999187,-8565.0,0.6069748766777561,-0.1758489001578201,9075.0,0.06043352312456298,-0.03748797227678169,-0.6203175048972918,0.5289256198347108,0,0,False,-217.5,0.0,8,False,min_total_net_profit
9,1,0.0,5,1.0,363,363,363,0,0,0,0,0,0,0,363,235.89992351802272,-8790.0,0.647094248720265,-0.1772656652109488,9447.5,0.0629151752268376,-0.03848327268133456,-0.6116691647537338,0.465564738292011,0,0,False,-217.5,0.0,8,False,min_total_net_profit
10,1,0.02,2,0.5,363,363,363,0,0,0,0,0,0,0,363,235.9337390713337,-9383.75,0.330688302425107,-0.31093670369314513,9391.25,0.06260833333333334,-0.04111832034605911,-0.6567547506358437,0.5757575757575758,0,0,False,-142.5,0.0,6,False,min_total_net_profit
