run_id,entry.params.low_ibs_threshold,entry.params.min_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,10,0.0025,1.0,30,21.570029322706986,-1550.0,0.5252679938744257,-0.2772977022977023,1852.5,0.012325144292343774,-0.007440511258047899,-0.6036855294805638,0.4,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.1,10,0.0025,1.5,30,21.570029322706986,-1775.0,0.5319709953856295,-0.3272977022977022,2246.25,0.014928100883059056,-0.008522395699885332,-0.570896175384027,0.3,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
3,0.1,10,0.0025,2.0,30,21.570029322706986,-2400.0,0.4412107101280559,-0.4772977022977022,3040.0,0.0201805629314923,-0.011530054886931485,-0.5713445618971575,0.2,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.1,10,0.004,1.0,30,21.561776180487705,-2437.5,0.5180425111220959,-0.29904242930558717,3430.0,0.0227551663515441,-0.01170617371481708,-0.5144402609046509,0.36666666666666664,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0.1,10,0.004,1.5,30,21.56045037166594,-3025.0,0.48157669237360756,-0.38821991848307635,4367.5,0.028917138411626443,-0.014534884502665824,-0.5026391026583017,0.26666666666666666,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.1,10,0.004,2.0,30,21.56045037166594,-3825.0,0.37576499388004897,-0.4811492114123693,5080.0,0.03365408502956326,-0.01839284254666329,-0.5465262992741057,0.23333333333333334,0,0,False,-292.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.1,10,0.006,1.0,30,21.56045037166594,-3737.5,0.4844827586206897,-0.32573286514841954,5210.0,0.03446565011742136,-0.017970589607061882,-0.5214057923131497,0.3333333333333333,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,0.1,10,0.006,1.5,30,21.56045037166594,-4825.0,0.382202304737516,-0.4198616530272073,6080.0,0.04027890491727256,-0.023223654341787858,-0.5765711453547735,0.26666666666666666,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.1,10,0.006,2.0,30,21.56045037166594,-4375.0,0.43982074263764404,-0.37846380356484166,5652.5,0.03744121348612307,-0.021048634403740718,-0.5621782106913288,0.26666666666666666,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.1,20,0.0025,1.0,19,13.661018571047757,-1170.0,0.4551804423748545,-0.34178102599155225,1472.5,0.009796909565709153,-0.005614374198674832,-0.5730760461774695,0.3684210526315789,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
