trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,aoi_vap_acceptance_retest,2011-02-28,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1320.0,lvn_near_high,1320.0,0.0,20110225.0,1394645.0,42.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-02-28 13:04:00-05:00,1321.5,0.21076573161485973,0.7132867132867133,1519.0,0.02,50.0,1321.75,2011-02-28 13:09:00-05:00,2011-02-28 13:09:00-05:00,15:55:00,2011-02-28 13:09:00-05:00,1322.0,1319.0,1329.25,3.0,1,4.25,2.75,fixed_contracts,2011-02-28 15:55:00-05:00,1325.75,eod_flatten,187.5,182.5,1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,aoi_vap_acceptance_retest,2011-03-18,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1274.5,lvn_near_high,1274.5,0.0,20110317.0,2061382.0,53.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-18 11:31:00-04:00,1278.0,0.2516069788797062,0.24284449690174092,1355.0,0.02,50.0,1275.75,2011-03-18 11:49:00-04:00,2011-03-18 11:49:00-04:00,15:55:00,2011-03-18 11:49:00-04:00,1276.0,1273.5,1282.25,2.5,1,4.25,2.5,fixed_contracts,2011-03-18 14:16:00-04:00,1273.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,aoi_vap_acceptance_retest,2011-03-24,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1296.0,lvn_near_high,1296.0,0.0,20110323.0,1568635.0,69.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-24 09:51:00-04:00,1296.25,0.3121299272542717,0.690464135021097,1613.0,0.02,50.0,1296.25,2011-03-24 10:04:00-04:00,2011-03-24 10:04:00-04:00,15:55:00,2011-03-24 10:04:00-04:00,1296.5,1295.0,1300.75,1.5,1,0.25,2.0,fixed_contracts,2011-03-24 10:09:00-04:00,1294.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,aoi_vap_acceptance_retest,2011-03-25,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1306.75,lvn_near_high,1306.75,0.0,20110324.0,1411633.0,58.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-25 09:48:00-04:00,1307.0,0.322324547475389,0.1948111060537096,1327.0,0.02,50.0,1307.25,2011-03-25 09:52:00-04:00,2011-03-25 09:52:00-04:00,15:55:00,2011-03-25 09:52:00-04:00,1307.5,1305.75,1312.25,1.75,1,0.0,1.75,fixed_contracts,2011-03-25 09:56:00-04:00,1305.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,aoi_vap_acceptance_retest,2011-03-28,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1314.5,lvn_near_high,1314.5,0.0,20110325.0,1328075.0,38.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-28 10:20:00-04:00,1314.75,0.7224363916730917,0.40628385698808234,931.0,0.02,50.0,1314.75,2011-03-28 10:38:00-04:00,2011-03-28 10:38:00-04:00,15:55:00,2011-03-28 10:38:00-04:00,1315.25,1313.5,1320.0,1.75,1,0.0,2.25,fixed_contracts,2011-03-28 10:51:00-04:00,1313.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,aoi_vap_acceptance_retest,2011-04-01,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1325.75,lvn_near_high,1325.75,0.0,20110331.0,1160296.0,22.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-01 09:46:00-04:00,1328.75,0.176017130620985,0.15632154668023404,1861.0,0.02,50.0,1326.25,2011-04-01 09:52:00-04:00,2011-04-01 09:52:00-04:00,15:55:00,2011-04-01 09:52:00-04:00,1326.5,1324.75,1331.25,1.75,1,4.75,0.5,fixed_contracts,2011-04-01 10:11:00-04:00,1331.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,aoi_vap_acceptance_retest,2011-04-05,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1332.75,lvn_near_high,1332.75,0.0,20110404.0,1020142.0,33.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-05 11:58:00-04:00,1333.25,0.6095138888888889,0.3405769951292619,1383.0,0.02,50.0,1333.25,2011-04-05 12:05:00-04:00,2011-04-05 12:05:00-04:00,15:55:00,2011-04-05 12:05:00-04:00,1333.25,1331.75,1337.5,1.5,1,0.0,1.5,fixed_contracts,2011-04-05 12:16:00-04:00,1331.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,aoi_vap_acceptance_retest,2011-04-06,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1334.25,lvn_near_high,1334.25,0.0,20110405.0,1246107.0,37.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-06 09:44:00-04:00,1335.5,0.2644451739986868,0.04874294510005131,701.0,0.02,50.0,1335.25,2011-04-06 09:47:00-04:00,2011-04-06 09:47:00-04:00,15:55:00,2011-04-06 09:47:00-04:00,1335.5,1333.25,1341.25,2.25,1,0.0,2.25,fixed_contracts,2011-04-06 09:54:00-04:00,1333.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,aoi_vap_acceptance_retest,2011-04-15,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1313.25,lvn_near_high,1313.25,0.0,20110414.0,1592991.0,61.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-15 10:00:00-04:00,1315.5,0.563714651460491,0.148895292987512,66.0,0.02,50.0,1313.5,2011-04-15 10:26:00-04:00,2011-04-15 10:26:00-04:00,15:55:00,2011-04-15 10:26:00-04:00,1313.75,1312.25,1318.0,1.5,1,0.0,1.5,fixed_contracts,2011-04-15 10:27:00-04:00,1312.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,aoi_vap_acceptance_retest,2011-04-19,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1303.75,lvn_near_high,1303.75,0.0,20110418.0,1709621.0,55.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-19 09:44:00-04:00,1305.25,0.15777303450729277,0.4630659253375695,828.0,0.02,50.0,1304.25,2011-04-19 10:08:00-04:00,2011-04-19 10:08:00-04:00,15:55:00,2011-04-19 10:08:00-04:00,1304.5,1302.75,1309.25,1.75,1,1.25,2.0,fixed_contracts,2011-04-19 10:33:00-04:00,1302.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
