run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.01,2,1.25,123,123,123,0,0,0,0,0,0,0,123,81.69442511658802,-5865.0,0.39953928845661635,-0.5523006577884626,5880.0,0.039196080391960805,-0.026143062669148676,-0.6669815554952957,0.21951219512195122,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,4,0.01,2,2.0,123,123,123,0,0,0,0,0,0,0,123,81.69442511658802,-5640.0,0.45951126018207955,-0.5343579410652581,5655.0,0.0377,-0.025133619745334235,-0.6666742638019691,0.17073170731707318,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,4,0.01,2,3.0,123,123,123,0,0,0,0,0,0,0,123,81.69442511658802,-5302.5,0.5067441860465116,-0.5176299536055633,5675.0,0.03783333333333333,-0.02362044541223096,-0.6243289536272502,0.14634146341463414,0,0,False,-205.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
4,4,0.01,4,1.25,123,123,123,0,0,0,0,0,0,0,123,81.69339349236836,-4502.5,0.5819405756731661,-0.2997060786336252,4867.5,0.032371230006983005,-0.020038137201425443,-0.6190106831622675,0.3170731707317073,0,0,False,-230.0,0.0,7,False,min_total_net_profit
5,4,0.01,4,2.0,123,123,123,0,0,0,0,0,0,0,123,81.69339349236836,-3765.0,0.6700985761226725,-0.26326196718951383,4257.5,0.028348842241938975,-0.016741823529907718,-0.5905646300130043,0.2682926829268293,0,0,False,-230.0,0.0,8,False,min_total_net_profit
6,4,0.01,4,3.0,123,123,123,0,0,0,0,0,0,0,123,81.69339349236836,-4215.0,0.6400512382578992,-0.27470319082585937,4807.5,0.03201105321858406,-0.018752467750019153,-0.5858122699671869,0.25203252032520324,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,4,0.01,6,1.25,123,123,123,0,0,0,0,0,0,0,123,81.68916410545216,-4565.0,0.6176716917922948,-0.2518000449898434,4802.5,0.03197776039152365,-0.020316702292625943,-0.6353384991280158,0.3252032520325203,0,0,False,-255.0,0.0,8,False,min_total_net_profit
8,4,0.01,6,2.0,123,123,123,0,0,0,0,0,0,0,123,81.68916410545216,-3677.5,0.7104900610116119,-0.20000956237080977,5152.5,0.03427972656055087,-0.016350266802799385,-0.47696608005080415,0.2845528455284553,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
9,4,0.01,6,3.0,123,123,123,0,0,0,0,0,0,0,123,81.68916410545216,-3990.0,0.6890707188778492,-0.2193130709139166,5452.5,0.03630582790937693,-0.017745974929059827,-0.4887913580529165,0.2764227642276423,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,2,1.25,123,123,123,0,0,0,0,0,0,0,123,81.69442511658802,-5865.0,0.39953928845661635,-0.5523006577884626,5880.0,0.039196080391960805,-0.026143062669148676,-0.6669815554952957,0.21951219512195122,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
