point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-28 13:09:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-28 15:55:00-05:00,1,182.5,182.5,150182.5,150182.5,0.0,0.0
2,2011-03-18 14:16:00-04:00,2,-142.5,40.0,150040.0,150182.5,142.5,0.0009488455712216803
3,2011-03-24 10:09:00-04:00,3,-92.5,-52.5,149947.5,150182.5,235.0,0.0015647628718392622
4,2011-03-25 09:56:00-04:00,4,-105.0,-157.5,149842.5,150182.5,340.0,0.002263912240107869
5,2011-03-28 10:51:00-04:00,5,-105.0,-262.5,149737.5,150182.5,445.0,0.0029630616083764754
6,2011-04-01 10:11:00-04:00,6,220.0,-42.5,149957.5,150182.5,225.0,0.0014981772177184425
7,2011-04-05 12:16:00-04:00,7,-92.5,-135.0,149865.0,150182.5,317.5,0.0021140945183360247
8,2011-04-06 09:54:00-04:00,8,-130.0,-265.0,149735.0,150182.5,447.5,0.00297970802190668
9,2011-04-15 10:27:00-04:00,9,-92.5,-357.5,149642.5,150182.5,540.0,0.003595625322524262
10,2011-04-19 10:33:00-04:00,10,-105.0,-462.5,149537.5,150182.5,645.0,0.0042947746907928686
11,2011-04-25 10:36:00-04:00,11,-105.0,-567.5,149432.5,150182.5,750.0,0.004993924059061476
12,2011-04-26 12:02:00-04:00,12,420.0,-147.5,149852.5,150182.5,330.0,0.002197326585987049
13,2011-04-27 14:15:00-04:00,13,-92.5,-240.0,149760.0,150182.5,422.5,0.002813243886604631
14,2011-04-28 11:39:00-04:00,14,-105.0,-345.0,149655.0,150182.5,527.5,0.0035123932548732375
15,2011-04-29 15:27:00-04:00,15,-130.0,-475.0,149525.0,150182.5,657.5,0.004378006758443893
16,2011-05-02 12:23:00-04:00,16,-105.0,-580.0,149420.0,150182.5,762.5,0.0050771561267125
17,2011-05-06 09:51:00-04:00,17,-167.5,-747.5,149252.5,150182.5,930.0,0.0061924658332362294
18,2011-05-10 14:43:00-04:00,18,295.0,-452.5,149547.5,150182.5,635.0,0.004228189036672049
19,2011-05-18 09:58:00-04:00,19,-105.0,-557.5,149442.5,150182.5,740.0,0.0049273384049406555
20,2011-05-19 10:11:00-04:00,20,-105.0,-662.5,149337.5,150182.5,845.0,0.005626487773209262
21,2011-05-24 10:05:00-04:00,21,-105.0,-767.5,149232.5,150182.5,950.0,0.006325637141477869
22,2011-05-26 15:12:00-04:00,22,-130.0,-897.5,149102.5,150182.5,1080.0,0.007191250645048524
23,2011-05-27 11:01:00-04:00,23,195.0,-702.5,149297.5,150182.5,885.0,0.00589283038969254
24,2011-05-31 15:44:00-04:00,24,270.0,-432.5,149567.5,150182.5,615.0,0.00409501772843041
25,2011-06-09 12:10:00-04:00,25,245.0,-187.5,149812.5,150182.5,370.0,0.0024636692024703278
26,2011-06-17 12:21:00-04:00,26,-105.0,-292.5,149707.5,150182.5,475.0,0.0031628185707389344
27,2011-06-27 14:52:00-04:00,27,-105.0,-397.5,149602.5,150182.5,580.0,0.003861967939007541
28,2011-06-29 11:09:00-04:00,28,395.0,-2.5,149997.5,150182.5,185.0,0.0012318346012351639
29,2011-07-06 13:08:00-04:00,29,-105.0,-107.5,149892.5,150182.5,290.0,0.0019309839695037705
30,2011-07-13 13:16:00-04:00,30,-117.5,-225.0,149775.0,150182.5,407.5,0.0027133654054234016
31,2011-07-20 11:25:00-04:00,31,-92.5,-317.5,149682.5,150182.5,500.0,0.0033292827060409833
32,2011-08-11 12:52:00-04:00,32,-92.5,-410.0,149590.0,150182.5,592.5,0.0039452000066585655
33,2011-08-12 11:58:00-04:00,33,-155.0,-565.0,149435.0,150182.5,747.5,0.00497727764553127
34,2011-08-15 11:32:00-04:00,34,-117.5,-682.5,149317.5,150182.5,865.0,0.005759659081450901
35,2011-08-17 10:53:00-04:00,35,-155.0,-837.5,149162.5,150182.5,1020.0,0.006791736720323606
36,2011-08-23 12:49:00-04:00,36,-130.0,-967.5,149032.5,150182.5,1150.0,0.007657350223894262
37,2011-08-24 09:58:00-04:00,37,345.0,-622.5,149377.5,150182.5,805.0,0.005360145156725983
38,2011-08-25 09:52:00-04:00,38,-205.0,-827.5,149172.5,150182.5,1010.0,0.006725151066202787
39,2011-08-31 11:55:00-04:00,39,-130.0,-957.5,149042.5,150182.5,1140.0,0.007590764569773443
40,2011-09-08 10:37:00-04:00,40,-130.0,-1087.5,148912.5,150182.5,1270.0,0.008456378073344099
41,2011-09-13 10:32:00-04:00,41,-205.0,-1292.5,148707.5,150182.5,1475.0,0.0098213839828209
42,2011-09-14 09:49:00-04:00,42,-117.5,-1410.0,148590.0,150182.5,1592.5,0.010603765418740533
43,2011-09-15 10:08:00-04:00,43,-155.0,-1565.0,148435.0,150182.5,1747.5,0.011635843057613237
44,2011-09-16 10:44:00-04:00,44,-142.5,-1707.5,148292.5,150182.5,1890.0,0.012584688628834918
45,2011-09-20 10:45:00-04:00,45,245.0,-1462.5,148537.5,150182.5,1645.0,0.010953340102874836
46,2011-09-26 09:51:00-04:00,46,-230.0,-1692.5,148307.5,150182.5,1875.0,0.012484810147653689
47,2011-10-05 10:17:00-04:00,47,-105.0,-1797.5,148202.5,150182.5,1980.0,0.013183959515922295
48,2011-10-06 11:31:00-04:00,48,295.0,-1502.5,148497.5,150182.5,1685.0,0.011219682719358115
49,2011-10-07 10:02:00-04:00,49,-205.0,-1707.5,148292.5,150182.5,1890.0,0.012584688628834918
50,2011-10-11 11:07:00-04:00,50,-130.0,-1837.5,148162.5,150182.5,2020.0,0.013450302132405573
51,2011-10-19 10:28:00-04:00,51,370.0,-1467.5,148532.5,150182.5,1650.0,0.010986632929935245
52,2011-11-02 09:51:00-04:00,52,-142.5,-1610.0,148390.0,150182.5,1792.5,0.011935478501156926
53,2011-11-03 09:54:00-04:00,53,-167.5,-1777.5,148222.5,150182.5,1960.0,0.013050788207680655
54,2011-11-07 10:04:00-05:00,54,-180.0,-1957.5,148042.5,150182.5,2140.0,0.01424932998185541
55,2011-11-08 10:34:00-05:00,55,-92.5,-2050.0,147950.0,150182.5,2232.5,0.014865247282472991
56,2011-11-15 13:55:00-05:00,56,-117.5,-2167.5,147832.5,150182.5,2350.0,0.015647628718392623
57,2011-11-29 13:06:00-05:00,57,-142.5,-2310.0,147690.0,150182.5,2492.5,0.0165964742896143
58,2011-12-01 10:00:00-05:00,58,-142.5,-2452.5,147547.5,150182.5,2635.0,0.017545319860835983
59,2011-12-02 11:43:00-05:00,59,-217.5,-2670.0,147330.0,150182.5,2852.5,0.01899355783796381
60,2011-12-05 10:31:00-05:00,60,245.0,-2425.0,147575.0,150182.5,2607.5,0.01736220931200373
61,2011-12-09 14:41:00-05:00,61,-80.0,-2505.0,147495.0,150182.5,2687.5,0.017894894544970286
62,2011-12-16 10:01:00-05:00,62,-92.5,-2597.5,147402.5,150182.5,2780.0,0.01851081184558787
63,2011-12-23 12:32:00-05:00,63,320.0,-2277.5,147722.5,150182.5,2460.0,0.01638007091372164
64,2011-12-27 10:53:00-05:00,64,-117.5,-2395.0,147605.0,150182.5,2577.5,0.01716245234964127
65,2012-01-05 15:55:00-05:00,65,57.5,-2337.5,147662.5,150182.5,2520.0,0.016779584838446555
66,2012-01-12 15:55:00-05:00,66,32.5,-2305.0,147695.0,150182.5,2487.5,0.016563181462553894
67,2012-01-18 13:56:00-05:00,67,-130.0,-2435.0,147565.0,150182.5,2617.5,0.01742879496612455
68,2012-01-19 11:25:00-05:00,68,245.0,-2190.0,147810.0,150182.5,2372.5,0.015797446440164467
69,2012-01-23 11:37:00-05:00,69,-130.0,-2320.0,147680.0,150182.5,2502.5,0.016663059943735122
70,2012-01-25 12:50:00-05:00,70,-92.5,-2412.5,147587.5,150182.5,2595.0,0.017278977244352706
71,2012-01-26 10:22:00-05:00,71,-155.0,-2567.5,147432.5,150182.5,2750.0,0.01831105488322541
72,2012-01-31 10:06:00-05:00,72,-155.0,-2722.5,147277.5,150182.5,2905.0,0.019343132522098114
73,2012-02-01 10:12:00-05:00,73,220.0,-2502.5,147497.5,150182.5,2685.0,0.01787824813144008
74,2012-02-07 15:55:00-05:00,74,120.0,-2382.5,147617.5,150182.5,2565.0,0.017079220281990246
75,2012-02-08 10:35:00-05:00,75,-117.5,-2500.0,147500.0,150182.5,2682.5,0.017861601717909875
76,2012-02-09 10:02:00-05:00,76,-80.0,-2580.0,147420.0,150182.5,2762.5,0.018394286950876432
77,2012-02-15 12:49:00-05:00,77,-167.5,-2747.5,147252.5,150182.5,2930.0,0.019509596657400163
78,2012-02-16 15:55:00-05:00,78,107.5,-2640.0,147360.0,150182.5,2822.5,0.01879380087560135
79,2012-02-17 10:56:00-05:00,79,-105.0,-2745.0,147255.0,150182.5,2927.5,0.019492950243869957
80,2012-02-21 14:11:00-05:00,80,-92.5,-2837.5,147162.5,150182.5,3020.0,0.02010886754448754
81,2012-02-24 14:31:00-05:00,81,-155.0,-2992.5,147007.5,150182.5,3175.0,0.021140945183360245
82,2012-02-27 13:30:00-05:00,82,-117.5,-3110.0,146890.0,150182.5,3292.5,0.021923326619279877
83,2012-02-28 11:04:00-05:00,83,-92.5,-3202.5,146797.5,150182.5,3385.0,0.022539243919897457
84,2012-02-29 10:37:00-05:00,84,-155.0,-3357.5,146642.5,150182.5,3540.0,0.02357132155877016
85,2012-03-07 15:55:00-05:00,85,95.0,-3262.5,146737.5,150182.5,3445.0,0.022938757844622376
86,2012-03-09 09:57:00-05:00,86,-142.5,-3405.0,146595.0,150182.5,3587.5,0.023887603415844057
87,2012-03-13 12:50:00-04:00,87,220.0,-3185.0,146815.0,150182.5,3367.5,0.022422719025186024
88,2012-03-14 10:56:00-04:00,88,-130.0,-3315.0,146685.0,150182.5,3497.5,0.02328833252875668
89,2012-03-15 14:02:00-04:00,89,-180.0,-3495.0,146505.0,150182.5,3677.5,0.024486874302931432
90,2012-03-16 10:16:00-04:00,90,-92.5,-3587.5,146412.5,150182.5,3770.0,0.025102791603549016
91,2012-03-19 10:08:00-04:00,91,-92.5,-3680.0,146320.0,150182.5,3862.5,0.025718708904166596
92,2012-03-23 15:55:00-04:00,92,20.0,-3660.0,146340.0,150182.5,3842.5,0.025585537595924957
93,2012-03-27 10:52:00-04:00,93,-117.5,-3777.5,146222.5,150182.5,3960.0,0.02636791903184459
94,2012-03-30 10:26:00-04:00,94,-167.5,-3945.0,146055.0,150182.5,4127.5,0.02748322873836832
95,2012-04-02 10:45:00-04:00,95,-130.0,-4075.0,145925.0,150182.5,4257.5,0.028348842241938975
96,2012-04-12 10:37:00-04:00,96,270.0,-3805.0,146195.0,150182.5,3987.5,0.026551029580676844
97,2012-04-17 10:45:00-04:00,97,195.0,-3610.0,146390.0,150182.5,3792.5,0.02525260932532086
98,2012-04-24 15:55:00-04:00,98,7.5,-3602.5,146397.5,150182.5,3785.0,0.025202670084730244
99,2012-04-26 10:30:00-04:00,99,-105.0,-3707.5,146292.5,150182.5,3890.0,0.02590181945299885
100,2012-04-27 15:55:00-04:00,100,-42.5,-3750.0,146250.0,150182.5,3932.5,0.026184808483012335
101,2012-05-01 11:29:00-04:00,101,420.0,-3330.0,146670.0,150182.5,3512.5,0.023388211009937907
102,2012-05-11 11:41:00-04:00,102,-130.0,-3460.0,146540.0,150182.5,3642.5,0.024253824513508566
103,2012-05-24 10:55:00-04:00,103,-142.5,-3602.5,146397.5,150182.5,3785.0,0.025202670084730244
104,2012-05-29 12:30:00-04:00,104,-142.5,-3745.0,146255.0,150182.5,3927.5,0.026151515655951925
105,2012-06-05 10:05:00-04:00,105,-117.5,-3862.5,146137.5,150182.5,4045.0,0.026933897091871557
106,2012-06-08 14:38:00-04:00,106,345.0,-3517.5,146482.5,150182.5,3700.0,0.02463669202470328
107,2012-06-11 10:08:00-04:00,107,-130.0,-3647.5,146352.5,150182.5,3830.0,0.025502305528273934
108,2012-06-13 11:04:00-04:00,108,-167.5,-3815.0,146185.0,150182.5,3997.5,0.02661761523479766
109,2012-06-15 15:40:00-04:00,109,270.0,-3545.0,146455.0,150182.5,3727.5,0.024819802573535533
110,2012-06-18 10:59:00-04:00,110,-117.5,-3662.5,146337.5,150182.5,3845.0,0.025602184009455162
111,2012-06-26 14:51:00-04:00,111,-117.5,-3780.0,146220.0,150182.5,3962.5,0.026384565445374795
112,2012-06-27 10:05:00-04:00,112,195.0,-3585.0,146415.0,150182.5,3767.5,0.02508614519001881
113,2012-07-17 13:31:00-04:00,113,245.0,-3340.0,146660.0,150182.5,3522.5,0.023454796664058728
114,2012-07-18 10:58:00-04:00,114,245.0,-3095.0,146905.0,150182.5,3277.5,0.021823448138098646
115,2012-07-19 10:05:00-04:00,115,-92.5,-3187.5,146812.5,150182.5,3370.0,0.02243936543871623
116,2012-07-30 10:41:00-04:00,116,-130.0,-3317.5,146682.5,150182.5,3500.0,0.023304978942286884
117,2012-08-09 11:41:00-04:00,117,-92.5,-3410.0,146590.0,150182.5,3592.5,0.023920896242904468
118,2012-08-14 15:32:00-04:00,118,-155.0,-3565.0,146435.0,150182.5,3747.5,0.024952973881777172
119,2012-08-16 14:09:00-04:00,119,295.0,-3270.0,146730.0,150182.5,3452.5,0.022988697085212992
120,2012-08-21 13:34:00-04:00,120,-167.5,-3437.5,146562.5,150182.5,3620.0,0.02410400679173672
121,2012-08-24 14:39:00-04:00,121,-92.5,-3530.0,146470.0,150182.5,3712.5,0.024719924092354302
122,2012-08-27 13:41:00-04:00,122,-130.0,-3660.0,146340.0,150182.5,3842.5,0.025585537595924957
123,2012-08-31 12:30:00-04:00,123,-105.0,-3765.0,146235.0,150182.5,3947.5,0.026284686964193563
