session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,182.5,187.5,1,1,0
2011-03-18,-142.5,-137.5,1,0,1
2011-03-24,-92.5,-87.5,1,0,1
2011-03-25,-105.0,-100.0,1,0,1
2011-03-28,-105.0,-100.0,1,0,1
2011-04-01,220.0,225.0,1,1,0
2011-04-05,-92.5,-87.5,1,0,1
2011-04-06,-130.0,-125.0,1,0,1
2011-04-15,-92.5,-87.5,1,0,1
2011-04-19,-105.0,-100.0,1,0,1
2011-04-25,-105.0,-100.0,1,0,1
2011-04-26,420.0,425.0,1,1,0
2011-04-27,-92.5,-87.5,1,0,1
2011-04-28,-105.0,-100.0,1,0,1
2011-04-29,-130.0,-125.0,1,0,1
2011-05-02,-105.0,-100.0,1,0,1
2011-05-06,-167.5,-162.5,1,0,1
2011-05-10,295.0,300.0,1,1,0
2011-05-18,-105.0,-100.0,1,0,1
2011-05-19,-105.0,-100.0,1,0,1
2011-05-24,-105.0,-100.0,1,0,1
2011-05-26,-130.0,-125.0,1,0,1
2011-05-27,195.0,200.0,1,1,0
2011-05-31,270.0,275.0,1,1,0
2011-06-09,245.0,250.0,1,1,0
2011-06-17,-105.0,-100.0,1,0,1
2011-06-27,-105.0,-100.0,1,0,1
2011-06-29,395.0,400.0,1,1,0
2011-07-06,-105.0,-100.0,1,0,1
2011-07-13,-117.5,-112.5,1,0,1
2011-07-20,-92.5,-87.5,1,0,1
2011-08-11,-92.5,-87.5,1,0,1
2011-08-12,-155.0,-150.0,1,0,1
2011-08-15,-117.5,-112.5,1,0,1
2011-08-17,-155.0,-150.0,1,0,1
2011-08-23,-130.0,-125.0,1,0,1
2011-08-24,345.0,350.0,1,1,0
2011-08-25,-205.0,-200.0,1,0,1
2011-08-31,-130.0,-125.0,1,0,1
2011-09-08,-130.0,-125.0,1,0,1
2011-09-13,-205.0,-200.0,1,0,1
2011-09-14,-117.5,-112.5,1,0,1
2011-09-15,-155.0,-150.0,1,0,1
2011-09-16,-142.5,-137.5,1,0,1
2011-09-20,245.0,250.0,1,1,0
2011-09-26,-230.0,-225.0,1,0,1
2011-10-05,-105.0,-100.0,1,0,1
2011-10-06,295.0,300.0,1,1,0
2011-10-07,-205.0,-200.0,1,0,1
2011-10-11,-130.0,-125.0,1,0,1
2011-10-19,370.0,375.0,1,1,0
2011-11-02,-142.5,-137.5,1,0,1
2011-11-03,-167.5,-162.5,1,0,1
2011-11-07,-180.0,-175.0,1,0,1
2011-11-08,-92.5,-87.5,1,0,1
2011-11-15,-117.5,-112.5,1,0,1
2011-11-29,-142.5,-137.5,1,0,1
2011-12-01,-142.5,-137.5,1,0,1
2011-12-02,-217.5,-212.5,1,0,1
2011-12-05,245.0,250.0,1,1,0
2011-12-09,-80.0,-75.0,1,0,1
2011-12-16,-92.5,-87.5,1,0,1
2011-12-23,320.0,325.0,1,1,0
2011-12-27,-117.5,-112.5,1,0,1
2012-01-05,57.5,62.5,1,1,0
2012-01-12,32.5,37.5,1,1,0
2012-01-18,-130.0,-125.0,1,0,1
2012-01-19,245.0,250.0,1,1,0
2012-01-23,-130.0,-125.0,1,0,1
2012-01-25,-92.5,-87.5,1,0,1
2012-01-26,-155.0,-150.0,1,0,1
2012-01-31,-155.0,-150.0,1,0,1
2012-02-01,220.0,225.0,1,1,0
2012-02-07,120.0,125.0,1,1,0
2012-02-08,-117.5,-112.5,1,0,1
2012-02-09,-80.0,-75.0,1,0,1
2012-02-15,-167.5,-162.5,1,0,1
2012-02-16,107.5,112.5,1,1,0
2012-02-17,-105.0,-100.0,1,0,1
2012-02-21,-92.5,-87.5,1,0,1
2012-02-24,-155.0,-150.0,1,0,1
2012-02-27,-117.5,-112.5,1,0,1
2012-02-28,-92.5,-87.5,1,0,1
2012-02-29,-155.0,-150.0,1,0,1
2012-03-07,95.0,100.0,1,1,0
2012-03-09,-142.5,-137.5,1,0,1
2012-03-13,220.0,225.0,1,1,0
2012-03-14,-130.0,-125.0,1,0,1
2012-03-15,-180.0,-175.0,1,0,1
2012-03-16,-92.5,-87.5,1,0,1
2012-03-19,-92.5,-87.5,1,0,1
2012-03-23,20.0,25.0,1,1,0
2012-03-27,-117.5,-112.5,1,0,1
2012-03-30,-167.5,-162.5,1,0,1
2012-04-02,-130.0,-125.0,1,0,1
2012-04-12,270.0,275.0,1,1,0
2012-04-17,195.0,200.0,1,1,0
2012-04-24,7.5,12.5,1,1,0
2012-04-26,-105.0,-100.0,1,0,1
2012-04-27,-42.5,-37.5,1,0,1
2012-05-01,420.0,425.0,1,1,0
2012-05-11,-130.0,-125.0,1,0,1
2012-05-24,-142.5,-137.5,1,0,1
2012-05-29,-142.5,-137.5,1,0,1
2012-06-05,-117.5,-112.5,1,0,1
2012-06-08,345.0,350.0,1,1,0
2012-06-11,-130.0,-125.0,1,0,1
2012-06-13,-167.5,-162.5,1,0,1
2012-06-15,270.0,275.0,1,1,0
2012-06-18,-117.5,-112.5,1,0,1
2012-06-26,-117.5,-112.5,1,0,1
2012-06-27,195.0,200.0,1,1,0
2012-07-17,245.0,250.0,1,1,0
2012-07-18,245.0,250.0,1,1,0
2012-07-19,-92.5,-87.5,1,0,1
2012-07-30,-130.0,-125.0,1,0,1
2012-08-09,-92.5,-87.5,1,0,1
2012-08-14,-155.0,-150.0,1,0,1
2012-08-16,295.0,300.0,1,1,0
2012-08-21,-167.5,-162.5,1,0,1
2012-08-24,-92.5,-87.5,1,0,1
2012-08-27,-130.0,-125.0,1,0,1
2012-08-31,-105.0,-100.0,1,0,1
