point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:37:00-05:00,1,370.0,370.0,150370.0,150370.0,0.0,0.0
2,2011-02-23 12:00:00-05:00,2,370.0,740.0,150740.0,150740.0,0.0,0.0
3,2011-02-24 11:46:00-05:00,3,370.0,1110.0,151110.0,151110.0,0.0,0.0
4,2011-02-25 13:45:00-05:00,4,-200.0,910.0,150910.0,151110.0,200.0,0.001323539143670174
5,2011-02-28 13:02:00-05:00,5,370.0,1280.0,151280.0,151280.0,0.0,0.0
6,2011-03-01 10:57:00-05:00,6,-200.0,1080.0,151080.0,151280.0,200.0,0.0013220518244315177
7,2011-03-02 10:45:00-05:00,7,-200.0,880.0,150880.0,151280.0,400.0,0.0026441036488630354
8,2011-03-03 12:25:00-05:00,8,-200.0,680.0,150680.0,151280.0,600.0,0.003966155473294554
9,2011-03-04 15:55:00-05:00,9,-5.0,675.0,150675.0,151280.0,605.0,0.003999206768905341
10,2011-03-07 10:43:00-05:00,10,370.0,1045.0,151045.0,151280.0,235.0,0.0015534108937070334
11,2011-03-08 11:52:00-05:00,11,-200.0,845.0,150845.0,151280.0,435.0,0.002875462718138551
12,2011-03-11 11:37:00-05:00,12,-195.0,650.0,150650.0,151280.0,630.0,0.0041644632469592805
13,2011-03-16 11:01:00-04:00,13,350.0,1000.0,151000.0,151280.0,280.0,0.0018508725542041248
14,2011-03-17 14:14:00-04:00,14,350.0,1350.0,151350.0,151350.0,0.0,0.0
15,2011-03-18 11:00:00-04:00,15,-190.0,1160.0,151160.0,151350.0,190.0,0.0012553683515031384
16,2011-03-21 15:55:00-04:00,16,70.0,1230.0,151230.0,151350.0,120.0,0.0007928642220019821
17,2011-03-22 15:55:00-04:00,17,160.0,1390.0,151390.0,151390.0,0.0,0.0
18,2011-03-23 11:26:00-04:00,18,-190.0,1200.0,151200.0,151390.0,190.0,0.0012550366602813925
19,2011-03-24 10:55:00-04:00,19,-195.0,1005.0,151005.0,151390.0,385.0,0.002543100601096506
20,2011-03-25 10:47:00-04:00,20,-200.0,805.0,150805.0,151390.0,585.0,0.00386419182244534
21,2011-03-28 15:55:00-04:00,21,300.0,1105.0,151105.0,151390.0,285.0,0.0018825549904220886
22,2011-03-29 11:23:00-04:00,22,-195.0,910.0,150910.0,151390.0,480.0,0.003170618931237202
23,2011-03-30 10:57:00-04:00,23,-200.0,710.0,150710.0,151390.0,680.0,0.004491710152586036
24,2011-03-31 15:55:00-04:00,24,-140.0,570.0,150570.0,151390.0,820.0,0.00541647400753022
25,2011-04-01 15:55:00-04:00,25,240.0,810.0,150810.0,151390.0,580.0,0.003831164541911619
26,2011-04-04 15:55:00-04:00,26,25.0,835.0,150835.0,151390.0,555.0,0.0036660281392430147
27,2011-04-05 15:55:00-04:00,27,210.0,1045.0,151045.0,151390.0,345.0,0.002278882356826739
28,2011-04-06 12:00:00-04:00,28,370.0,1415.0,151415.0,151415.0,0.0,0.0
29,2011-04-07 10:41:00-04:00,29,370.0,1785.0,151785.0,151785.0,0.0,0.0
30,2011-04-08 14:59:00-04:00,30,370.0,2155.0,152155.0,152155.0,0.0,0.0
31,2011-04-12 15:55:00-04:00,31,40.0,2195.0,152195.0,152195.0,0.0,0.0
32,2011-04-13 10:49:00-04:00,32,-195.0,2000.0,152000.0,152195.0,195.0,0.0012812510266434509
33,2011-04-14 15:55:00-04:00,33,-125.0,1875.0,151875.0,152195.0,320.0,0.0021025657873123297
34,2011-04-15 11:31:00-04:00,34,-195.0,1680.0,151680.0,152195.0,515.0,0.0033838168139557804
35,2011-04-18 13:47:00-04:00,35,-195.0,1485.0,151485.0,152195.0,710.0,0.004665067840599231
36,2011-04-19 15:55:00-04:00,36,-175.0,1310.0,151310.0,152195.0,885.0,0.005814908505535662
37,2011-04-20 15:55:00-04:00,37,0.0,1310.0,151310.0,152195.0,885.0,0.005814908505535662
38,2011-04-25 15:55:00-04:00,38,-115.0,1195.0,151195.0,152195.0,1000.0,0.00657051808535103
39,2011-04-26 11:07:00-04:00,39,-205.0,990.0,150990.0,152195.0,1205.0,0.007917474292847991
40,2011-04-27 14:53:00-04:00,40,-205.0,785.0,150785.0,152195.0,1410.0,0.009264430500344952
41,2011-04-28 15:55:00-04:00,41,-120.0,665.0,150665.0,152195.0,1530.0,0.010052892670587076
42,2011-04-29 15:55:00-04:00,42,-5.0,660.0,150660.0,152195.0,1535.0,0.01008574526101383
43,2011-05-02 15:55:00-04:00,43,200.0,860.0,150860.0,152195.0,1335.0,0.008771641643943624
44,2011-05-03 15:55:00-04:00,44,45.0,905.0,150905.0,152195.0,1290.0,0.00847596833010283
45,2011-05-04 12:44:00-04:00,45,380.0,1285.0,151285.0,152195.0,910.0,0.005979171457669437
46,2011-05-05 11:40:00-04:00,46,-205.0,1080.0,151080.0,152195.0,1115.0,0.0073261276651663985
47,2011-05-06 11:18:00-04:00,47,-205.0,875.0,150875.0,152195.0,1320.0,0.00867308387266336
48,2011-05-09 11:52:00-04:00,48,-205.0,670.0,150670.0,152195.0,1525.0,0.01002004008016032
49,2011-05-10 15:10:00-04:00,49,-205.0,465.0,150465.0,152195.0,1730.0,0.011366996287657282
50,2011-05-11 12:05:00-04:00,50,380.0,845.0,150845.0,152195.0,1350.0,0.00887019941522389
51,2011-05-12 12:58:00-04:00,51,-205.0,640.0,150640.0,152195.0,1555.0,0.010217155622720851
52,2011-05-13 12:09:00-04:00,52,380.0,1020.0,151020.0,152195.0,1175.0,0.00772035875028746
53,2011-05-16 12:56:00-04:00,53,370.0,1390.0,151390.0,152195.0,805.0,0.005289267058707579
54,2011-05-17 15:55:00-04:00,54,-70.0,1320.0,151320.0,152195.0,875.0,0.005749203324682151
55,2011-05-18 13:05:00-04:00,55,-200.0,1120.0,151120.0,152195.0,1075.0,0.007063306941752357
56,2011-05-19 15:55:00-04:00,56,-85.0,1035.0,151035.0,152195.0,1160.0,0.0076218009790071945
57,2011-05-20 13:34:00-04:00,57,-200.0,835.0,150835.0,152195.0,1360.0,0.0089359045960774
58,2011-05-23 14:08:00-04:00,58,-195.0,640.0,150640.0,152195.0,1555.0,0.010217155622720851
59,2011-05-24 15:55:00-04:00,59,195.0,835.0,150835.0,152195.0,1360.0,0.0089359045960774
60,2011-05-25 15:06:00-04:00,60,-195.0,640.0,150640.0,152195.0,1555.0,0.010217155622720851
61,2011-05-26 12:45:00-04:00,61,-200.0,440.0,150440.0,152195.0,1755.0,0.011531259239791057
62,2011-05-27 15:55:00-04:00,62,-35.0,405.0,150405.0,152195.0,1790.0,0.011761227372778344
63,2011-05-31 14:42:00-04:00,63,-200.0,205.0,150205.0,152195.0,1990.0,0.01307533098984855
64,2011-06-01 12:12:00-04:00,64,370.0,575.0,150575.0,152195.0,1620.0,0.010644239298268668
65,2011-06-02 15:55:00-04:00,65,130.0,705.0,150705.0,152195.0,1490.0,0.009790071947173035
66,2011-06-03 15:11:00-04:00,66,360.0,1065.0,151065.0,152195.0,1130.0,0.007424685436446664
67,2011-06-06 15:07:00-04:00,67,360.0,1425.0,151425.0,152195.0,770.0,0.005059298925720293
68,2011-06-07 15:55:00-04:00,68,125.0,1550.0,151550.0,152195.0,645.0,0.004237984165051415
69,2011-06-08 15:55:00-04:00,69,130.0,1680.0,151680.0,152195.0,515.0,0.0033838168139557804
70,2011-06-09 14:17:00-04:00,70,-195.0,1485.0,151485.0,152195.0,710.0,0.004665067840599231
71,2011-06-10 13:47:00-04:00,71,350.0,1835.0,151835.0,152195.0,360.0,0.0023653865107263706
72,2011-06-14 15:55:00-04:00,72,-10.0,1825.0,151825.0,152195.0,370.0,0.0024310916915798813
73,2011-06-15 12:17:00-04:00,73,350.0,2175.0,152175.0,152195.0,20.0,0.0001314103617070206
74,2011-06-16 14:35:00-04:00,74,350.0,2525.0,152525.0,152525.0,0.0,0.0
75,2011-06-17 15:55:00-04:00,75,135.0,2660.0,152660.0,152660.0,0.0,0.0
76,2011-06-20 11:49:00-04:00,76,-190.0,2470.0,152470.0,152660.0,190.0,0.0012445958338792088
77,2011-06-21 11:06:00-04:00,77,-190.0,2280.0,152280.0,152660.0,380.0,0.0024891916677584175
78,2011-06-22 15:55:00-04:00,78,195.0,2475.0,152475.0,152660.0,185.0,0.001211843311935019
79,2011-06-23 12:01:00-04:00,79,-190.0,2285.0,152285.0,152660.0,375.0,0.002456439145814228
80,2011-06-24 15:24:00-04:00,80,350.0,2635.0,152635.0,152660.0,25.0,0.0001637626097209485
81,2011-06-27 12:00:00-04:00,81,-190.0,2445.0,152445.0,152660.0,215.0,0.0014083584436001572
82,2011-06-28 13:54:00-04:00,82,-195.0,2250.0,152250.0,152660.0,410.0,0.0026857067994235555
83,2011-06-29 10:59:00-04:00,83,-195.0,2055.0,152055.0,152660.0,605.0,0.003963055155246954
84,2011-06-30 15:55:00-04:00,84,-105.0,1950.0,151950.0,152660.0,710.0,0.004650858116074938
85,2011-07-01 11:37:00-04:00,85,-200.0,1750.0,151750.0,152660.0,910.0,0.005960958993842526
86,2011-07-05 11:32:00-04:00,86,-200.0,1550.0,151550.0,152660.0,1110.0,0.007271059871610114
87,2011-07-06 11:36:00-04:00,87,-200.0,1350.0,151350.0,152660.0,1310.0,0.008581160749377701
88,2011-07-07 13:09:00-04:00,88,-205.0,1145.0,151145.0,152660.0,1515.0,0.00992401414908948
89,2011-07-08 15:36:00-04:00,89,-205.0,940.0,150940.0,152660.0,1720.0,0.011266867548801258
90,2011-07-11 13:16:00-04:00,90,370.0,1310.0,151310.0,152660.0,1350.0,0.00884318092493122
91,2011-07-12 14:20:00-04:00,91,-200.0,1110.0,151110.0,152660.0,1550.0,0.010153281802698809
92,2011-07-13 15:20:00-04:00,92,370.0,1480.0,151480.0,152660.0,1180.0,0.00772959517882877
93,2011-07-14 10:58:00-04:00,93,370.0,1850.0,151850.0,152660.0,810.0,0.0053059085549587316
94,2011-07-15 11:14:00-04:00,94,-200.0,1650.0,151650.0,152660.0,1010.0,0.00661600943272632
95,2011-07-18 15:01:00-04:00,95,-200.0,1450.0,151450.0,152660.0,1210.0,0.007926110310493908
96,2011-07-19 14:46:00-04:00,96,-205.0,1245.0,151245.0,152660.0,1415.0,0.009268963710205686
97,2011-07-20 15:55:00-04:00,97,70.0,1315.0,151315.0,152660.0,1345.0,0.00881042840298703
98,2011-07-21 11:55:00-04:00,98,380.0,1695.0,151695.0,152660.0,965.0,0.006321236735228612
99,2011-07-22 11:57:00-04:00,99,-205.0,1490.0,151490.0,152660.0,1170.0,0.007664090134940391
100,2011-07-25 12:32:00-04:00,100,-205.0,1285.0,151285.0,152660.0,1375.0,0.009006943534652168
101,2011-07-26 11:10:00-04:00,101,-205.0,1080.0,151080.0,152660.0,1580.0,0.010349796934363945
102,2011-07-27 10:53:00-04:00,102,-205.0,875.0,150875.0,152660.0,1785.0,0.011692650334075724
103,2011-07-28 11:04:00-04:00,103,-205.0,670.0,150670.0,152660.0,1990.0,0.013035503733787502
104,2011-08-01 11:58:00-04:00,104,370.0,1040.0,151040.0,152660.0,1620.0,0.010611817109917463
105,2011-08-02 12:48:00-04:00,105,370.0,1410.0,151410.0,152660.0,1250.0,0.008188130486047426
106,2011-08-03 10:36:00-04:00,106,360.0,1770.0,151770.0,152660.0,890.0,0.005829948906065767
107,2011-08-04 11:24:00-04:00,107,360.0,2130.0,152130.0,152660.0,530.0,0.0034717673260841087
108,2011-08-05 10:45:00-04:00,108,350.0,2480.0,152480.0,152660.0,180.0,0.0011790907899908293
109,2011-08-08 10:42:00-04:00,109,-180.0,2300.0,152300.0,152660.0,360.0,0.0023581815799816586
110,2011-08-09 11:10:00-04:00,110,330.0,2630.0,152630.0,152660.0,30.0,0.0001965151316651382
111,2011-08-10 10:31:00-04:00,111,-180.0,2450.0,152450.0,152660.0,210.0,0.0013756059216559675
112,2011-08-11 10:33:00-04:00,112,-180.0,2270.0,152270.0,152660.0,390.0,0.002554696711646797
113,2011-08-12 10:36:00-04:00,113,-185.0,2085.0,152085.0,152660.0,575.0,0.003766540023581816
