session_date,net_pnl,gross_pnl,trades,wins,losses
2014-10-08,713.75,718.75,1,1,0
2014-10-09,-517.5,-512.5,1,0,1
2014-10-10,-505.0,-500.0,1,0,1
2014-10-13,-492.5,-487.5,1,0,1
2014-10-14,695.0,700.0,1,1,0
2014-10-15,-492.5,-487.5,1,0,1
2014-10-16,-480.0,-475.0,1,0,1
2014-10-17,695.0,700.0,1,1,0
2014-10-20,695.0,700.0,1,1,0
2014-10-21,713.75,718.75,1,1,0
2014-10-22,-505.0,-500.0,1,0,1
2014-10-23,713.75,718.75,1,1,0
2014-10-28,532.5,537.5,1,1,0
2014-10-29,-517.5,-512.5,1,0,1
2014-11-07,95.0,100.0,1,1,0
2014-11-10,220.0,225.0,1,1,0
2014-11-11,70.0,75.0,1,1,0
2014-11-12,145.0,150.0,1,1,0
2014-11-13,-530.0,-525.0,1,0,1
2014-11-14,-55.0,-50.0,1,0,1
2014-11-17,70.0,75.0,1,1,0
2014-11-18,157.5,162.5,1,1,0
2014-12-01,-5.0,0.0,1,0,1
2014-12-03,195.0,200.0,1,1,0
2014-12-09,-530.0,-525.0,1,0,1
2014-12-11,-530.0,-525.0,1,0,1
2014-12-12,-530.0,-525.0,1,0,1
2014-12-15,-530.0,-525.0,1,0,1
2014-12-16,732.5,737.5,1,1,0
2014-12-17,732.5,737.5,1,1,0
2014-12-18,-530.0,-525.0,1,0,1
2014-12-19,220.0,225.0,1,1,0
2014-12-22,70.0,75.0,1,1,0
2014-12-23,-55.0,-50.0,1,0,1
2014-12-30,-255.0,-250.0,1,0,1
2015-01-06,-530.0,-525.0,1,0,1
2015-01-12,182.5,187.5,1,1,0
2015-01-14,-517.5,-512.5,1,0,1
2015-01-15,732.5,737.5,1,1,0
2015-01-16,732.5,737.5,1,1,0
2015-01-29,-517.5,-512.5,1,0,1
2015-02-02,-517.5,-512.5,1,0,1
2015-02-06,-542.5,-537.5,1,0,1
2015-02-09,-530.0,-525.0,1,0,1
2015-02-10,751.25,756.25,1,1,0
2015-02-11,-542.5,-537.5,1,0,1
2015-02-12,270.0,275.0,1,1,0
2015-02-13,107.5,112.5,1,1,0
2015-02-17,170.0,175.0,1,1,0
2015-02-18,82.5,87.5,1,1,0
2015-03-04,245.0,250.0,1,1,0
2015-03-05,-5.0,0.0,1,0,1
2015-03-06,-542.5,-537.5,1,0,1
2015-03-09,245.0,250.0,1,1,0
2015-03-10,-542.5,-537.5,1,0,1
2015-03-11,-367.5,-362.5,1,0,1
2015-03-12,445.0,450.0,1,1,0
2015-03-13,-542.5,-537.5,1,0,1
2015-03-25,-542.5,-537.5,1,0,1
2015-03-26,751.25,756.25,1,1,0
2015-03-27,132.5,137.5,1,1,0
2015-03-30,182.5,187.5,1,1,0
2015-03-31,-417.5,-412.5,1,0,1
2015-04-06,770.0,775.0,1,1,0
2015-04-07,-367.5,-362.5,1,0,1
2015-04-10,357.5,362.5,1,1,0
2015-04-15,7.5,12.5,1,1,0
2015-04-16,120.0,125.0,1,1,0
2015-04-17,-542.5,-537.5,1,0,1
2015-04-28,-555.0,-550.0,1,0,1
2015-04-29,-555.0,-550.0,1,0,1
2015-04-30,-542.5,-537.5,1,0,1
2015-05-01,520.0,525.0,1,1,0
2015-05-11,-555.0,-550.0,1,0,1
2015-05-14,520.0,525.0,1,1,0
2015-05-18,282.5,287.5,1,1,0
2015-05-19,-92.5,-87.5,1,0,1
2015-05-28,307.5,312.5,1,1,0
2015-06-01,82.5,87.5,1,1,0
2015-06-05,20.0,25.0,1,1,0
2015-06-08,-380.0,-375.0,1,0,1
2015-06-09,282.5,287.5,1,1,0
2015-06-10,582.5,587.5,1,1,0
2015-06-11,-342.5,-337.5,1,0,1
2015-06-12,-180.0,-175.0,1,0,1
2015-06-30,132.5,137.5,1,1,0
2015-07-01,-542.5,-537.5,1,0,1
2015-07-10,395.0,400.0,1,1,0
2015-07-14,282.5,287.5,1,1,0
