point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2014-10-08 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2014-10-08 14:00:00-04:00,1,713.75,713.75,150713.75,150713.75,0.0,0.0
2,2014-10-09 11:40:00-04:00,2,-517.5,196.25,150196.25,150713.75,517.5,0.003433661494057443
3,2014-10-10 10:05:00-04:00,3,-505.0,-308.75,149691.25,150713.75,1022.5,0.0067843843046835476
4,2014-10-13 10:40:00-04:00,4,-492.5,-801.25,149198.75,150713.75,1515.0,0.010052168431878313
5,2014-10-14 11:15:00-04:00,5,695.0,-106.25,149893.75,150713.75,820.0,0.005440777633095853
6,2014-10-15 10:45:00-04:00,6,-492.5,-598.75,149401.25,150713.75,1312.5,0.008708561760290617
7,2014-10-16 10:10:00-04:00,7,-480.0,-1078.75,148921.25,150713.75,1792.5,0.011893407204054043
8,2014-10-17 11:45:00-04:00,8,695.0,-383.75,149616.25,150713.75,1097.5,0.0072820164052715824
9,2014-10-20 15:45:00-04:00,9,695.0,311.25,150311.25,150713.75,402.5,0.0026706256064891226
10,2014-10-21 14:05:00-04:00,10,713.75,1025.0,151025.0,151025.0,0.0,0.0
11,2014-10-22 12:45:00-04:00,11,-505.0,520.0,150520.0,151025.0,505.0,0.0033438172487998677
12,2014-10-23 14:10:00-04:00,12,713.75,1233.75,151233.75,151233.75,0.0,0.0
13,2014-10-28 15:55:00-04:00,13,532.5,1766.25,151766.25,151766.25,0.0,0.0
14,2014-10-29 12:00:00-04:00,14,-517.5,1248.75,151248.75,151766.25,517.5,0.003409849027698846
15,2014-11-07 15:55:00-05:00,15,95.0,1343.75,151343.75,151766.25,422.5,0.002783886404256546
16,2014-11-10 15:55:00-05:00,16,220.0,1563.75,151563.75,151766.25,202.5,0.0013342887499691136
17,2014-11-11 15:55:00-05:00,17,70.0,1633.75,151633.75,151766.25,132.5,0.0008730531326958398
18,2014-11-12 15:55:00-05:00,18,145.0,1778.75,151778.75,151778.75,0.0,0.0
19,2014-11-13 13:20:00-05:00,19,-530.0,1248.75,151248.75,151778.75,530.0,0.003491924923614142
20,2014-11-14 15:55:00-05:00,20,-55.0,1193.75,151193.75,151778.75,585.0,0.003854294491159006
21,2014-11-17 15:55:00-05:00,21,70.0,1263.75,151263.75,151778.75,515.0,0.0033930968597382706
22,2014-11-18 15:55:00-05:00,22,157.5,1421.25,151421.25,151778.75,357.5,0.0023554021890416148
23,2014-12-01 15:55:00-05:00,23,-5.0,1416.25,151416.25,151778.75,362.5,0.0023883448770002386
24,2014-12-03 15:55:00-05:00,24,195.0,1611.25,151611.25,151778.75,167.5,0.0011035800466139035
25,2014-12-09 10:30:00-05:00,25,-530.0,1081.25,151081.25,151778.75,697.5,0.004595504970228046
26,2014-12-11 14:55:00-05:00,26,-530.0,551.25,150551.25,151778.75,1227.5,0.008087429893842188
27,2014-12-12 10:40:00-05:00,27,-530.0,21.25,150021.25,151778.75,1757.5,0.01157935481745633
28,2014-12-15 10:20:00-05:00,28,-530.0,-508.75,149491.25,151778.75,2287.5,0.015071279741070472
29,2014-12-16 10:55:00-05:00,29,732.5,223.75,150223.75,151778.75,1555.0,0.010245175955132059
30,2014-12-17 14:00:00-05:00,30,732.5,956.25,150956.25,151778.75,822.5,0.005419072169193646
31,2014-12-18 11:05:00-05:00,31,-530.0,426.25,150426.25,151778.75,1352.5,0.008910997092807788
32,2014-12-19 15:55:00-05:00,32,220.0,646.25,150646.25,151778.75,1132.5,0.007461518822628332
33,2014-12-22 15:55:00-05:00,33,70.0,716.25,150716.25,151778.75,1062.5,0.007000321191207597
34,2014-12-23 15:55:00-05:00,34,-55.0,661.25,150661.25,151778.75,1117.5,0.00736269075875246
35,2014-12-30 15:55:00-05:00,35,-255.0,406.25,150406.25,151778.75,1372.5,0.009042767844642283
36,2015-01-06 11:00:00-05:00,36,-530.0,-123.75,149876.25,151778.75,1902.5,0.012534692768256426
37,2015-01-12 15:55:00-05:00,37,182.5,58.75,150058.75,151778.75,1720.0,0.01133228465776665
38,2015-01-14 13:15:00-05:00,38,-517.5,-458.75,149541.25,151778.75,2237.5,0.014741852861484233
39,2015-01-15 10:30:00-05:00,39,732.5,273.75,150273.75,151778.75,1505.0,0.00991574907554582
40,2015-01-16 11:00:00-05:00,40,732.5,1006.25,151006.25,151778.75,772.5,0.005089645289607405
41,2015-01-29 10:40:00-05:00,41,-517.5,488.75,150488.75,151778.75,1290.0,0.008499213493324987
42,2015-02-02 10:05:00-05:00,42,-517.5,-28.75,149971.25,151778.75,1807.5,0.01190878169704257
43,2015-02-06 15:00:00-05:00,43,-542.5,-571.25,149428.75,151778.75,2350.0,0.015483063340553273
44,2015-02-09 15:00:00-05:00,44,-530.0,-1101.25,148898.75,151778.75,2880.0,0.018974988264167415
45,2015-02-10 14:55:00-05:00,45,751.25,-350.0,149650.0,151778.75,2128.75,0.014025349398384162
46,2015-02-11 13:10:00-05:00,46,-542.5,-892.5,149107.5,151778.75,2671.25,0.017599631041894864
47,2015-02-12 15:55:00-05:00,47,270.0,-622.5,149377.5,151778.75,2401.25,0.01582072589212917
48,2015-02-13 15:55:00-05:00,48,107.5,-515.0,149485.0,151778.75,2293.75,0.015112458101018753
49,2015-02-17 15:55:00-05:00,49,170.0,-345.0,149655.0,151778.75,2123.75,0.013992406710425537
50,2015-02-18 15:55:00-05:00,50,82.5,-262.5,149737.5,151778.75,2041.25,0.013448852359108242
51,2015-03-04 15:55:00-05:00,51,245.0,-17.5,149982.5,151778.75,1796.25,0.011834660649135666
52,2015-03-05 15:55:00-05:00,52,-5.0,-22.5,149977.5,151778.75,1801.25,0.01186760333709429
53,2015-03-06 11:10:00-05:00,53,-542.5,-565.0,149435.0,151778.75,2343.75,0.015441884980604993
54,2015-03-09 15:55:00-04:00,54,245.0,-320.0,149680.0,151778.75,2098.75,0.013827693270632418
55,2015-03-10 14:20:00-04:00,55,-542.5,-862.5,149137.5,151778.75,2641.25,0.01740197491414312
56,2015-03-11 15:55:00-04:00,56,-367.5,-1230.0,148770.0,151778.75,3008.75,0.01982326247910198
57,2015-03-12 15:55:00-04:00,57,445.0,-785.0,149215.0,151778.75,2563.75,0.01689136325078445
58,2015-03-13 10:50:00-04:00,58,-542.5,-1327.5,148672.5,151778.75,3106.25,0.02046564489429515
59,2015-03-25 11:35:00-04:00,59,-542.5,-1870.0,148130.0,151778.75,3648.75,0.02403992653780585
60,2015-03-26 13:55:00-04:00,60,751.25,-1118.75,148881.25,151778.75,2897.5,0.019090287672022598
61,2015-03-27 15:55:00-04:00,61,132.5,-986.25,149013.75,151778.75,2765.0,0.018217306441119064
62,2015-03-30 15:55:00-04:00,62,182.5,-803.75,149196.25,151778.75,2582.5,0.01701489833062929
63,2015-03-31 15:55:00-04:00,63,-417.5,-1221.25,148778.75,151778.75,3000.0,0.019765612775174392
64,2015-04-06 12:20:00-04:00,64,770.0,-451.25,149548.75,151778.75,2230.0,0.014692438829546297
65,2015-04-07 15:55:00-04:00,65,-367.5,-818.75,149181.25,151778.75,2597.5,0.01711372639450516
66,2015-04-10 15:55:00-04:00,66,357.5,-461.25,149538.75,151778.75,2240.0,0.014758324205463545
67,2015-04-15 15:55:00-04:00,67,7.5,-453.75,149546.25,151778.75,2232.5,0.01470891017352561
68,2015-04-16 15:55:00-04:00,68,120.0,-333.75,149666.25,151778.75,2112.5,0.013918285662518633
69,2015-04-17 13:55:00-04:00,69,-542.5,-876.25,149123.75,151778.75,2655.0,0.017492567306029334
70,2015-04-28 10:10:00-04:00,70,-555.0,-1431.25,148568.75,151778.75,3210.0,0.021149205669436597
71,2015-04-29 12:10:00-04:00,71,-555.0,-1986.25,148013.75,151778.75,3765.0,0.02480584403284386
72,2015-04-30 14:55:00-04:00,72,-542.5,-2528.75,147471.25,151778.75,4307.5,0.028380125676354562
73,2015-05-01 15:55:00-04:00,73,520.0,-2008.75,147991.25,151778.75,3787.5,0.024954086128657668
74,2015-05-11 15:00:00-04:00,74,-555.0,-2563.75,147436.25,151778.75,4342.5,0.02861072449206493
75,2015-05-14 15:55:00-04:00,75,520.0,-2043.75,147956.25,151778.75,3822.5,0.025184684944368034
76,2015-05-18 15:55:00-04:00,76,282.5,-1761.25,148238.75,151778.75,3540.0,0.02332342307470578
77,2015-05-19 15:55:00-04:00,77,-92.5,-1853.75,148146.25,151778.75,3632.5,0.023932862801940326
78,2015-05-28 15:55:00-04:00,78,307.5,-1546.25,148453.75,151778.75,3325.0,0.02190688749248495
79,2015-06-01 15:55:00-04:00,79,82.5,-1463.75,148536.25,151778.75,3242.5,0.021363333141167652
80,2015-06-05 15:55:00-04:00,80,20.0,-1443.75,148556.25,151778.75,3222.5,0.02123156238933316
81,2015-06-08 15:55:00-04:00,81,-380.0,-1823.75,148176.25,151778.75,3602.5,0.02373520667418858
82,2015-06-09 15:55:00-04:00,82,282.5,-1541.25,148458.75,151778.75,3320.0,0.021873944804526327
