run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.95,0.015,0.0015,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70059702965415,-8410.0,0.5358719646799117,-0.2360469223974059,8515.0,0.056751532924553455,-0.036742910543527074,-0.6474346797358546,0.40970350404312667,0,0,False,-190.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,0.95,0.015,0.0015,1.25,368,368,368,0,0,0,0,0,0,0,368,238.75423101593725,-8871.25,0.5422471620227038,-0.251688715829141,9025.0,0.060136598367482925,-0.038779943269633965,-0.6448642643978191,0.3641304347826087,0,0,False,-190.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.95,0.015,0.0015,1.75,358,358,358,0,0,0,0,0,0,0,358,232.26634430354767,-8952.5,0.5612594952217593,-0.264644716932755,9097.5,0.060591428285990206,-0.03913901223691851,-0.6459496556539852,0.3016759776536313,0,0,False,-190.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.95,0.015,0.0025,1.0,329,329,329,0,0,0,0,0,0,0,329,213.43830868476556,-6435.0,0.6953846153846154,-0.11250377797645197,6695.0,0.04455610275522428,-0.028045165136662997,-0.6294348787804305,0.44072948328267475,0,0,False,-300.0,0.0,7,False,min_total_net_profit
5,0.95,0.015,0.0025,1.25,326,326,326,0,0,0,0,0,0,0,326,211.49206270891665,-7943.75,0.6532627673505019,-0.1576953417346488,8248.75,0.05489833948953446,-0.03468406176280914,-0.6317870829120639,0.3834355828220859,0,0,False,-300.0,0.0,8,False,min_total_net_profit
6,0.95,0.015,0.0025,1.75,306,306,306,0,0,0,0,0,0,0,306,198.51708953659048,-8517.5,0.633734680713825,-0.18722799935882126,9027.5,0.06015526087825682,-0.037215205532897144,-0.6186525499110356,0.3333333333333333,0,0,False,-300.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.95,0.015,0.004,1.0,288,288,288,0,0,0,0,0,0,0,288,186.8396136814969,-6195.0,0.740360435875943,-0.08104261927686172,6640.0,0.04426666666666667,-0.026991366108533255,-0.6097447163072272,0.4305555555555556,0,0,False,-405.0,0.0,8,False,min_total_net_profit
8,0.95,0.015,0.004,1.25,273,273,273,0,0,0,0,0,0,0,273,177.1083838022523,-8151.25,0.6676350662589194,-0.12670205152952663,8861.25,0.058953653729406974,-0.03559904929298219,-0.6038480576009633,0.3992673992673993,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.95,0.015,0.004,1.75,260,260,260,0,0,0,0,0,0,0,260,168.67465124024028,-5880.0,0.7527333894028595,-0.08752754655479467,6993.75,0.04643924302788845,-0.02560919187452293,-0.5514558421881184,0.39615384615384613,0,0,False,-405.0,0.0,8,False,min_total_net_profit
10,0.95,0.035,0.0015,1.0,353,353,353,0,0,0,0,0,0,0,353,229.02240094735285,-7440.0,0.5610619469026549,-0.21410751596345656,7545.0,0.05028659024260197,-0.03246665700297713,-0.6456325005601973,0.4192634560906516,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,0.95,0.035,0.0015,1.25,351,351,351,0,0,0,0,0,0,0,351,227.72482360487493,-7535.0,0.5808066759388039,-0.2163905908626873,7688.75,0.05123271697484591,-0.03288501295384638,-0.6418752487788647,0.37606837606837606,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.95,0.035,0.0015,1.75,341,341,341,0,0,0,0,0,0,0,341,221.23693689248535,-7295.0,0.6143272535025113,-0.21594805415962906,7440.0,0.04955209963701755,-0.03182830243178014,-0.6423199554596276,0.31671554252199413,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.95,0.035,0.0025,1.0,318,318,318,0,0,0,0,0,0,0,318,206.30207343998617,-5655.0,0.7171085542771386,-0.09917338153074058,5970.0,0.039716595150184615,-0.024622574167475375,-0.6199568234479164,0.44654088050314467,0,0,False,-300.0,0.0,7,False,min_total_net_profit
14,0.95,0.035,0.0025,1.25,312,312,312,0,0,0,0,0,0,0,312,202.40958148828832,-7367.5,0.6617309458218549,-0.1527954477134695,7672.5,0.05106319257262654,-0.032145500817052475,-0.6295239133615145,0.38782051282051283,0,0,False,-300.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.95,0.035,0.0025,1.75,294,294,294,0,0,0,0,0,0,0,294,190.73210563319478,-8350.0,0.6253085034776755,-0.19322842708774746,8860.0,0.05903911507962951,-0.03647589393159556,-0.6178258919090909,0.336734693877551,0,0,False,-300.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.95,0.035,0.004,1.0,278,278,278,0,0,0,0,0,0,0,278,180.35212709533383,-6405.0,0.7249892657793044,-0.09066620556735873,6850.0,0.04566666666666667,-0.027913406437159893,-0.6112424767261291,0.4316546762589928,0,0,False,-405.0,0.0,7,False,min_total_net_profit
17,0.95,0.035,0.004,1.25,265,265,265,0,0,0,0,0,0,0,265,171.91839453332182,-8543.75,0.6438620258441017,-0.14155357189522624,9227.5,0.06140102806381315,-0.037331095657679114,-0.6079881206367013,0.39622641509433965,0,0,False,-405.0,0.0,8,False,min_total_net_profit
18,0.95,0.035,0.004,1.75,253,253,253,0,0,0,0,0,0,0,253,164.13341062992612,-5925.0,0.7430615784908933,-0.09380451148387947,6988.75,0.04642145466622385,-0.025806580321398265,-0.5559192512804877,0.39920948616600793,0,0,False,-405.0,0.0,8,False,min_total_net_profit
19,0.95,0.05,0.0015,1.0,341,341,341,0,0,0,0,0,0,0,341,221.23693689248535,-7890.0,0.5286738351254481,-0.24177268809621746,7995.0,0.05328579045587843,-0.03444921105023202,-0.6464990151315587,0.4046920821114369,0,0,False,-190.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,0.95,0.05,0.0015,1.25,335,335,335,0,0,0,0,0,0,0,335,217.34420486505158,-6723.75,0.6042525014714538,-0.19934189749378506,6877.5,0.04582708645677162,-0.029315618757793094,-0.6397006884879387,0.3850746268656716,0,0,False,-190.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0.95,0.05,0.0015,1.75,324,324,324,0,0,0,0,0,0,0,324,210.20752948142302,-7625.0,0.5848080588075143,-0.24500397024906825,7770.0,0.05174997502414333,-0.0332814405584948,-0.6431199347046592,0.3055555555555556,0,0,False,-190.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
22,0.95,0.05,0.0025,1.0,303,303,303,0,0,0,0,0,0,0,303,196.57084356074154,-5635.0,0.7085596069304371,-0.10849810302984708,5895.0,0.03923199787035805,-0.024534900967908335,-0.6253798506255991,0.44554455445544555,0,0,False,-300.0,0.0,8,False,min_total_net_profit
23,0.95,0.05,0.0025,1.25,298,298,298,0,0,0,0,0,0,0,298,193.32710026766,-6807.5,0.6712146824438542,-0.14604133666895913,7112.5,0.047336195134937274,-0.02968197543001705,-0.6270460763778154,0.3959731543624161,0,0,False,-300.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.95,0.05,0.0025,1.75,281,281,281,0,0,0,0,0,0,0,281,182.29837307118274,-7238.75,0.6550512270669526,-0.17047074548803223,7748.75,0.05163423735590058,-0.03157880962513182,-0.6115866379020529,0.3487544483985765,0,0,False,-300.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,0.95,0.05,0.004,1.0,266,266,266,0,0,0,0,0,0,0,266,172.56714319193813,-5985.0,0.7329913004684363,-0.08744945572569848,6430.0,0.042866666666666664,-0.026069798606636607,-0.6081601541206052,0.43609022556390975,0,0,False,-405.0,0.0,7,False,min_total_net_profit
26,0.95,0.05,0.004,1.25,255,255,255,0,0,0,0,0,0,0,255,165.43090794715872,-7988.75,0.6528139939156888,-0.13652469073118598,8522.5,0.056766522904767455,-0.03488245290685066,-0.6144898634247881,0.4,0,0,False,-405.0,0.0,8,False,min_total_net_profit
27,0.95,0.05,0.004,1.75,244,244,244,0,0,0,0,0,0,0,244,158.29467270237933,-6370.0,0.718266253869969,-0.10680097907414052,7248.75,0.04820769460978286,-0.027759700174242452,-0.5758354635902696,0.3975409836065574,0,0,False,-405.0,0.0,8,False,min_total_net_profit
28,1.05,0.015,0.0015,1.0,304,304,304,0,0,0,0,0,0,0,304,197.23175605664383,-7535.0,0.5062254259501966,-0.26716730847197173,7570.0,0.05046666666666667,-0.03288501295384638,-0.6516184865359257,0.40131578947368424,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
