session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-130.0,-125.0,1,0,1
2011-02-24,125.0,135.0,2,1,1
2011-02-25,-30.0,-25.0,1,0,1
2011-02-28,-130.0,-125.0,1,0,1
2011-03-01,280.0,290.0,2,2,0
2011-03-02,10.0,20.0,2,1,1
2011-03-04,-130.0,-125.0,1,0,1
2011-03-08,-130.0,-125.0,1,0,1
2011-03-11,-125.0,-120.0,1,0,1
2011-03-16,8.75,18.75,2,1,1
2011-03-18,-250.0,-240.0,2,0,2
2011-03-21,-30.0,-25.0,1,0,1
2011-03-23,133.75,138.75,1,1,0
2011-03-29,40.0,45.0,1,1,0
2011-03-30,-60.0,-55.0,1,0,1
2011-04-01,140.0,145.0,1,1,0
2011-04-04,-130.0,-125.0,1,0,1
2011-04-06,140.0,145.0,1,1,0
2011-04-07,-30.0,-25.0,1,0,1
2011-04-08,10.0,20.0,2,1,1
2011-04-14,-45.0,-40.0,1,0,1
2011-04-15,40.0,45.0,1,1,0
2011-04-18,-125.0,-120.0,1,0,1
2011-04-20,-130.0,-125.0,1,0,1
2011-04-26,25.0,30.0,1,1,0
2011-04-28,146.25,151.25,1,1,0
2011-05-02,146.25,151.25,1,1,0
2011-05-03,10.0,20.0,2,1,1
2011-05-04,10.0,20.0,2,1,1
2011-05-05,-130.0,-125.0,1,0,1
2011-05-09,-65.0,-55.0,2,1,1
2011-05-11,10.0,20.0,2,1,1
2011-05-12,5.0,10.0,1,1,0
2011-05-16,-130.0,-125.0,1,0,1
2011-05-19,-130.0,-125.0,1,0,1
2011-05-20,-130.0,-125.0,1,0,1
2011-05-24,-130.0,-125.0,1,0,1
2011-05-25,-130.0,-125.0,1,0,1
2011-06-02,-45.0,-40.0,1,0,1
2011-06-03,-125.0,-120.0,1,0,1
2011-06-07,-125.0,-120.0,1,0,1
2011-06-08,-125.0,-120.0,1,0,1
2011-06-10,133.75,138.75,1,1,0
2011-06-16,30.0,35.0,1,1,0
2011-06-20,-120.0,-115.0,1,0,1
2011-06-21,55.0,60.0,1,1,0
2011-06-23,-125.0,-120.0,1,0,1
2011-06-27,-125.0,-120.0,1,0,1
2011-06-29,133.75,138.75,1,1,0
2011-06-30,-130.0,-125.0,1,0,1
2011-07-01,140.0,145.0,1,1,0
2011-07-06,-35.0,-30.0,1,0,1
2011-07-08,-130.0,-125.0,1,0,1
2011-07-12,140.0,145.0,1,1,0
2011-07-18,280.0,290.0,2,2,0
2011-07-20,-130.0,-125.0,1,0,1
2011-07-25,146.25,151.25,1,1,0
2011-07-28,-130.0,-125.0,1,0,1
2011-08-01,-130.0,-125.0,1,0,1
2011-08-02,140.0,145.0,1,1,0
2011-08-03,-130.0,-125.0,1,0,1
2011-08-04,-250.0,-240.0,2,0,2
2011-08-05,127.5,132.5,1,1,0
2011-08-09,127.5,132.5,1,1,0
2011-08-10,-115.0,-110.0,1,0,1
2011-08-12,7.5,17.5,2,1,1
2011-08-15,-120.0,-115.0,1,0,1
2011-08-16,-240.0,-230.0,2,0,2
2011-08-17,7.5,17.5,2,1,1
2011-08-22,6.25,16.25,2,1,1
2011-08-23,-120.0,-115.0,1,0,1
2011-08-24,-240.0,-230.0,2,0,2
2011-08-30,-250.0,-240.0,2,0,2
2011-08-31,-125.0,-120.0,1,0,1
2011-09-06,255.0,265.0,2,2,0
2011-09-09,127.5,132.5,1,1,0
2011-09-12,-240.0,-230.0,2,0,2
2011-09-16,-125.0,-120.0,1,0,1
2011-09-20,-125.0,-120.0,1,0,1
2011-09-22,7.5,17.5,2,1,1
2011-09-26,-120.0,-115.0,1,0,1
2011-09-27,133.75,138.75,1,1,0
2011-09-30,-120.0,-115.0,1,0,1
2011-10-06,-125.0,-120.0,1,0,1
2011-10-17,-130.0,-125.0,1,0,1
2011-10-20,8.75,18.75,2,1,1
2011-10-21,-130.0,-125.0,1,0,1
2011-10-25,-130.0,-125.0,1,0,1
2011-10-26,-130.0,-125.0,1,0,1
2011-10-27,-135.0,-130.0,1,0,1
2011-10-31,-130.0,-125.0,1,0,1
2011-11-01,-260.0,-250.0,2,0,2
2011-11-04,-130.0,-125.0,1,0,1
2011-11-08,10.0,20.0,2,1,1
2011-11-09,10.0,20.0,2,1,1
2011-11-10,140.0,145.0,1,1,0
2011-11-14,-130.0,-125.0,1,0,1
2011-11-15,-130.0,-125.0,1,0,1
2011-11-16,-130.0,-125.0,1,0,1
2011-11-18,-250.0,-240.0,2,0,2
2011-11-28,-125.0,-120.0,1,0,1
2011-12-05,-130.0,-125.0,1,0,1
2011-12-06,-130.0,-125.0,1,0,1
2011-12-13,133.75,138.75,1,1,0
2011-12-14,-125.0,-120.0,1,0,1
2011-12-16,-250.0,-240.0,2,0,2
2011-12-20,40.0,45.0,1,1,0
2011-12-22,-5.0,0.0,1,0,1
