point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 14:45:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:05:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-24 15:05:00-05:00,2,140.0,10.0,150010.0,150010.0,0.0,0.0
3,2011-02-24 15:55:00-05:00,3,-15.0,-5.0,149995.0,150010.0,15.0,9.999333377774815e-05
4,2011-02-25 15:55:00-05:00,4,-30.0,-35.0,149965.0,150010.0,45.0,0.0002999800013332444
5,2011-02-28 14:30:00-05:00,5,-130.0,-165.0,149835.0,150010.0,175.0,0.0011665888940737283
6,2011-03-01 14:10:00-05:00,6,140.0,-25.0,149975.0,150010.0,35.0,0.0002333177788147457
7,2011-03-01 14:35:00-05:00,7,140.0,115.0,150115.0,150115.0,0.0,0.0
8,2011-03-02 14:00:00-05:00,8,140.0,255.0,150255.0,150255.0,0.0,0.0
9,2011-03-02 14:35:00-05:00,9,-130.0,125.0,150125.0,150255.0,130.0,0.0008651958337492928
10,2011-03-04 15:00:00-05:00,10,-130.0,-5.0,149995.0,150255.0,260.0,0.0017303916674985857
11,2011-03-08 14:00:00-05:00,11,-130.0,-135.0,149865.0,150255.0,390.0,0.0025955875012478786
12,2011-03-11 14:15:00-05:00,12,-125.0,-260.0,149740.0,150255.0,515.0,0.0034275065721606603
13,2011-03-16 15:20:00-04:00,13,-125.0,-385.0,149615.0,150255.0,640.0,0.0042594256430734416
14,2011-03-16 15:50:00-04:00,14,133.75,-251.25,149748.75,150255.0,506.25,0.0033692722371967657
15,2011-03-18 14:15:00-04:00,15,-125.0,-376.25,149623.75,150255.0,631.25,0.004201191308109547
16,2011-03-18 14:55:00-04:00,16,-125.0,-501.25,149498.75,150255.0,756.25,0.005033110379022329
17,2011-03-21 15:55:00-04:00,17,-30.0,-531.25,149468.75,150255.0,786.25,0.0052327709560413965
18,2011-03-23 14:50:00-04:00,18,133.75,-397.5,149602.5,150255.0,652.5,0.00434261755016472
19,2011-03-29 15:55:00-04:00,19,40.0,-357.5,149642.5,150255.0,612.5,0.00407640344747263
20,2011-03-30 15:55:00-04:00,20,-60.0,-417.5,149582.5,150255.0,672.5,0.004475724601510765
21,2011-04-01 14:50:00-04:00,21,140.0,-277.5,149722.5,150255.0,532.5,0.0035439752420884495
22,2011-04-04 13:45:00-04:00,22,-130.0,-407.5,149592.5,150255.0,662.5,0.004409171075837742
23,2011-04-06 14:10:00-04:00,23,140.0,-267.5,149732.5,150255.0,522.5,0.003477421716415427
24,2011-04-07 15:55:00-04:00,24,-30.0,-297.5,149702.5,150255.0,552.5,0.0036770822934344945
25,2011-04-08 15:00:00-04:00,25,140.0,-157.5,149842.5,150255.0,412.5,0.0027453329340121793
26,2011-04-08 15:50:00-04:00,26,-130.0,-287.5,149712.5,150255.0,542.5,0.003610528767761472
27,2011-04-14 15:55:00-04:00,27,-45.0,-332.5,149667.5,150255.0,587.5,0.003910019633290074
28,2011-04-15 15:55:00-04:00,28,40.0,-292.5,149707.5,150255.0,547.5,0.0036438055305979835
29,2011-04-18 14:40:00-04:00,29,-125.0,-417.5,149582.5,150255.0,672.5,0.004475724601510765
30,2011-04-20 14:40:00-04:00,30,-130.0,-547.5,149452.5,150255.0,802.5,0.005340920435260058
31,2011-04-26 15:55:00-04:00,31,25.0,-522.5,149477.5,150255.0,777.5,0.0051745366210775015
32,2011-04-28 15:40:00-04:00,32,146.25,-376.25,149623.75,150255.0,631.25,0.004201191308109547
