trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,variance_ratio_orderflow_regime,2011-02-22,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.5703010279001468,1.05,7.0,0.09478464693817755,0.05,0.9,2011-02-22 14:45:00-05:00,2011-02-22 14:45:00-05:00,0.0025,1.25,15:55:00,2331.75,2011-02-22 14:40:00-05:00,2332.0,2329.5,2011-02-22 14:45:00-05:00,2011-02-22 14:45:00-05:00,2332.25,2326.25,2339.75,6.0,1,1.25,8.25,fixed_contracts,2011-02-22 15:05:00-05:00,2326.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,variance_ratio_orderflow_regime,2011-02-24,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0560774920571883,1.05,38.0,0.10086984278988109,0.05,1.0,2011-02-24 14:25:00-05:00,2011-02-24 14:25:00-05:00,0.0025,1.25,15:55:00,2304.25,2011-02-24 14:20:00-05:00,2304.25,2299.25,2011-02-24 14:25:00-05:00,2011-02-24 14:25:00-05:00,2304.5,2298.5,2312.0,6.0,1,9.5,2.25,fixed_contracts,2011-02-24 15:05:00-05:00,2311.75,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,variance_ratio_orderflow_regime,2011-02-24,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.164151381836566,1.05,57.0,0.06543075245365322,0.05,0.8823529411764706,2011-02-24 15:15:00-05:00,2011-02-24 15:15:00-05:00,0.0025,1.25,15:55:00,2314.0,2011-02-24 15:10:00-05:00,2314.5,2310.25,2011-02-24 15:15:00-05:00,2011-02-24 15:15:00-05:00,2314.0,2308.0,2321.5,6.0,1,7.0,1.25,fixed_contracts,2011-02-24 15:55:00-05:00,2313.5,eod_flatten,-10.0,-15.0,-0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,variance_ratio_orderflow_regime,2011-02-25,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0639478764478765,1.05,8.0,0.17324680007211105,0.05,0.8461538461538461,2011-02-25 13:15:00-05:00,2011-02-25 13:15:00-05:00,0.0025,1.25,15:55:00,2347.5,2011-02-25 13:10:00-05:00,2348.0,2344.75,2011-02-25 13:15:00-05:00,2011-02-25 13:15:00-05:00,2347.75,2341.75,2355.25,6.0,1,2.5,3.5,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,-25.0,-30.0,-0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,variance_ratio_orderflow_regime,2011-02-28,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0770114337822672,1.05,-10.0,-0.2800751879699248,0.05,0.125,2011-02-28 14:00:00-05:00,2011-02-28 14:00:00-05:00,0.0025,1.25,15:55:00,2339.75,2011-02-28 13:55:00-05:00,2343.25,2339.25,2011-02-28 14:00:00-05:00,2011-02-28 14:00:00-05:00,2339.5,2345.5,2332.0,6.0,1,1.75,7.5,fixed_contracts,2011-02-28 14:30:00-05:00,2345.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,variance_ratio_orderflow_regime,2011-03-01,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.9941421665351222,1.05,-17.0,-0.2744453574363188,0.05,0.4117647058823529,2011-03-01 13:05:00-05:00,2011-03-01 13:05:00-05:00,0.0025,1.25,15:55:00,2323.5,2011-03-01 13:00:00-05:00,2326.0,2321.75,2011-03-01 13:05:00-05:00,2011-03-01 13:05:00-05:00,2323.5,2329.5,2316.0,6.0,1,8.25,4.0,fixed_contracts,2011-03-01 14:10:00-05:00,2316.25,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,variance_ratio_orderflow_regime,2011-03-01,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2927083568584057,1.05,-39.0,-0.19613449222323878,0.05,0.1111111111111111,2011-03-01 14:25:00-05:00,2011-03-01 14:25:00-05:00,0.0025,1.25,15:55:00,2316.25,2011-03-01 14:20:00-05:00,2320.25,2315.75,2011-03-01 14:25:00-05:00,2011-03-01 14:25:00-05:00,2316.0,2322.0,2308.5,6.0,1,7.75,2.25,fixed_contracts,2011-03-01 14:35:00-05:00,2308.75,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,variance_ratio_orderflow_regime,2011-03-02,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3259357670979668,1.05,-18.0,-0.13708190676850146,0.05,0.09090909090909091,2011-03-02 13:20:00-05:00,2011-03-02 13:20:00-05:00,0.0025,1.25,15:55:00,2328.0,2011-03-02 13:15:00-05:00,2330.5,2327.75,2011-03-02 13:20:00-05:00,2011-03-02 13:20:00-05:00,2327.5,2333.5,2320.0,6.0,1,7.75,3.0,fixed_contracts,2011-03-02 14:00:00-05:00,2320.25,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,variance_ratio_orderflow_regime,2011-03-02,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2054634862854043,1.05,-13.0,-0.15627765836388924,0.05,0.375,2011-03-02 14:30:00-05:00,2011-03-02 14:30:00-05:00,0.0025,1.25,15:55:00,2325.25,2011-03-02 14:25:00-05:00,2327.75,2323.75,2011-03-02 14:30:00-05:00,2011-03-02 14:30:00-05:00,2325.25,2331.25,2317.75,6.0,1,0.75,6.0,fixed_contracts,2011-03-02 14:35:00-05:00,2331.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,variance_ratio_orderflow_regime,2011-03-04,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2396085824580303,1.05,-11.0,-0.08600770218228498,0.05,0.18181818181818182,2011-03-04 13:05:00-05:00,2011-03-04 13:05:00-05:00,0.0025,1.25,15:55:00,2349.0,2011-03-04 13:00:00-05:00,2351.25,2348.5,2011-03-04 13:05:00-05:00,2011-03-04 13:05:00-05:00,2348.75,2354.75,2341.25,6.0,1,2.25,8.75,fixed_contracts,2011-03-04 15:00:00-05:00,2355.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
