trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,morning_trend_lunch_reversal_orderflow,2011-02-22,long,morning_down_extension_lunch_reversal,two_sided_reversal,2360.5,2331.75,-115.0,12.0,8.0,large20,0.4651762682717111,0.02,2011-02-22 13:10:00-05:00,2011-02-22 13:10:00-05:00,15:00:00,2011-02-22 13:10:00-05:00,2332.0,2329.25,2334.75,2.75,1,0.5,3.0,fixed_contracts,2011-02-22 13:10:00-05:00,2329.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,morning_trend_lunch_reversal_orderflow,2011-02-23,long,morning_down_extension_lunch_reversal,two_sided_reversal,2320.0,2291.75,-113.0,12.0,25.0,large20,1.0,0.02,2011-02-23 13:25:00-05:00,2011-02-23 13:25:00-05:00,15:00:00,2011-02-23 13:25:00-05:00,2292.25,2284.5,2300.0,7.75,1,7.75,3.25,fixed_contracts,2011-02-23 13:55:00-05:00,2299.75,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,morning_trend_lunch_reversal_orderflow,2011-02-24,long,morning_down_extension_lunch_reversal,two_sided_reversal,2307.75,2296.5,-45.0,12.0,1.0,large20,1.0,0.02,2011-02-24 12:35:00-05:00,2011-02-24 12:35:00-05:00,15:00:00,2011-02-24 12:35:00-05:00,2296.75,2294.25,2299.25,2.5,1,3.5,1.5,fixed_contracts,2011-02-24 12:35:00-05:00,2299.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,morning_trend_lunch_reversal_orderflow,2011-02-25,short,morning_up_extension_lunch_reversal,two_sided_reversal,2326.0,2343.75,71.0,12.0,-2.0,large20,-1.0,0.02,2011-02-25 12:45:00-05:00,2011-02-25 12:45:00-05:00,15:00:00,2011-02-25 12:45:00-05:00,2343.5,2345.75,2341.25,2.25,1,0.5,2.75,fixed_contracts,2011-02-25 12:45:00-05:00,2346.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,morning_trend_lunch_reversal_orderflow,2011-02-28,long,morning_down_extension_lunch_reversal,two_sided_reversal,2356.25,2342.5,-55.0,12.0,2.0,large20,1.0,0.02,2011-02-28 13:20:00-05:00,2011-02-28 13:20:00-05:00,15:00:00,2011-02-28 13:20:00-05:00,2342.75,2340.25,2345.25,2.5,1,0.5,4.25,fixed_contracts,2011-02-28 13:25:00-05:00,2340.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,morning_trend_lunch_reversal_orderflow,2011-03-01,long,morning_down_extension_lunch_reversal,two_sided_reversal,2360.0,2325.5,-138.0,12.0,8.0,large20,1.0,0.02,2011-03-01 12:35:00-05:00,2011-03-01 12:35:00-05:00,15:00:00,2011-03-01 12:35:00-05:00,2326.0,2321.75,2330.25,4.25,1,3.5,4.25,fixed_contracts,2011-03-01 13:00:00-05:00,2321.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,morning_trend_lunch_reversal_orderflow,2011-03-02,short,morning_up_extension_lunch_reversal,two_sided_reversal,2313.0,2330.75,71.0,12.0,-8.0,large20,-0.3795620437956204,0.02,2011-03-02 13:10:00-05:00,2011-03-02 13:10:00-05:00,15:00:00,2011-03-02 13:10:00-05:00,2330.5,2337.0,2324.0,6.5,1,8.0,0.5,fixed_contracts,2011-03-02 13:40:00-05:00,2324.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,morning_trend_lunch_reversal_orderflow,2011-03-03,short,morning_up_extension_lunch_reversal,two_sided_reversal,2347.75,2371.25,94.0,12.0,-1.0,large20,-1.0,0.02,2011-03-03 12:35:00-05:00,2011-03-03 12:35:00-05:00,15:00:00,2011-03-03 12:35:00-05:00,2371.0,2372.5,2369.5,1.5,1,0.25,2.25,fixed_contracts,2011-03-03 12:40:00-05:00,2372.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,morning_trend_lunch_reversal_orderflow,2011-03-04,long,morning_down_extension_lunch_reversal,two_sided_reversal,2371.25,2347.25,-96.0,12.0,5.0,large20,0.4117647058823529,0.02,2011-03-04 12:30:00-05:00,2011-03-04 12:30:00-05:00,15:00:00,2011-03-04 12:30:00-05:00,2347.75,2344.5,2351.0,3.25,1,0.0,3.5,fixed_contracts,2011-03-04 12:30:00-05:00,2344.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,morning_trend_lunch_reversal_orderflow,2011-03-07,long,morning_down_extension_lunch_reversal,two_sided_reversal,2368.75,2312.5,-225.0,12.0,9.0,large20,0.6496350364963503,0.02,2011-03-07 13:20:00-05:00,2011-03-07 13:20:00-05:00,15:00:00,2011-03-07 13:20:00-05:00,2312.75,2309.5,2316.0,3.25,1,1.25,3.5,fixed_contracts,2011-03-07 13:30:00-05:00,2309.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
