session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-65.0,-60.0,1,0,1
2011-02-23,145.0,150.0,1,1,0
2011-02-24,40.0,45.0,1,1,0
2011-02-25,-55.0,-50.0,1,0,1
2011-02-28,-60.0,-55.0,1,0,1
2011-03-01,-95.0,-90.0,1,0,1
2011-03-02,120.0,125.0,1,1,0
2011-03-03,-40.0,-35.0,1,0,1
2011-03-04,-75.0,-70.0,1,0,1
2011-03-07,-75.0,-70.0,1,0,1
2011-03-08,40.0,45.0,1,1,0
2011-03-11,30.0,35.0,1,1,0
2011-03-16,-115.0,-110.0,1,0,1
2011-03-17,-80.0,-75.0,1,0,1
2011-03-18,40.0,45.0,1,1,0
2011-03-21,30.0,35.0,1,1,0
2011-03-22,40.0,45.0,1,1,0
2011-03-23,-95.0,-90.0,1,0,1
2011-03-24,-85.0,-80.0,1,0,1
2011-03-25,25.0,30.0,1,1,0
2011-03-28,35.0,40.0,1,1,0
2011-03-29,-110.0,-105.0,1,0,1
2011-03-31,-50.0,-45.0,1,0,1
2011-04-01,20.0,25.0,1,1,0
2011-04-04,-35.0,-30.0,1,0,1
2011-04-05,-45.0,-40.0,1,0,1
2011-04-06,30.0,35.0,1,1,0
2011-04-07,35.0,40.0,1,1,0
2011-04-08,25.0,30.0,1,1,0
2011-04-12,30.0,35.0,1,1,0
2011-04-13,-115.0,-110.0,1,0,1
2011-04-14,-55.0,-50.0,1,0,1
2011-04-15,40.0,45.0,1,1,0
2011-04-18,-45.0,-40.0,1,0,1
2011-04-19,35.0,40.0,1,1,0
2011-04-20,-55.0,-50.0,1,0,1
2011-04-26,30.0,35.0,1,1,0
2011-04-28,50.0,55.0,1,1,0
2011-04-29,5.0,10.0,1,1,0
2011-05-02,40.0,45.0,1,1,0
2011-05-03,-55.0,-50.0,1,0,1
2011-05-04,-50.0,-45.0,1,0,1
2011-05-05,115.0,120.0,1,1,0
2011-05-06,100.0,105.0,1,1,0
2011-05-09,-55.0,-50.0,1,0,1
2011-05-11,45.0,50.0,1,1,0
2011-05-12,-65.0,-60.0,1,0,1
2011-05-13,-5.0,0.0,1,0,1
2011-05-16,100.0,105.0,1,1,0
2011-05-17,-110.0,-105.0,1,0,1
2011-05-20,80.0,85.0,1,1,0
2011-05-23,75.0,80.0,1,1,0
2011-05-24,-40.0,-35.0,1,0,1
2011-05-25,20.0,25.0,1,1,0
2011-05-26,-50.0,-45.0,1,0,1
2011-05-27,30.0,35.0,1,1,0
2011-06-01,-75.0,-70.0,1,0,1
2011-06-02,95.0,100.0,1,1,0
2011-06-03,-60.0,-55.0,1,0,1
2011-06-06,40.0,45.0,1,1,0
2011-06-08,45.0,50.0,1,1,0
2011-06-09,-55.0,-50.0,1,0,1
2011-06-10,-80.0,-75.0,1,0,1
2011-06-14,-40.0,-35.0,1,0,1
2011-06-15,-55.0,-50.0,1,0,1
2011-06-16,-75.0,-70.0,1,0,1
2011-06-17,-70.0,-65.0,1,0,1
2011-06-20,40.0,45.0,1,1,0
2011-06-21,-45.0,-40.0,1,0,1
2011-06-22,-75.0,-70.0,1,0,1
2011-06-23,-45.0,-40.0,1,0,1
2011-06-24,30.0,35.0,1,1,0
2011-06-27,25.0,30.0,1,1,0
2011-06-28,-40.0,-35.0,1,0,1
2011-06-29,-45.0,-40.0,1,0,1
2011-06-30,-30.0,-25.0,1,0,1
2011-07-01,-40.0,-35.0,1,0,1
2011-07-05,-45.0,-40.0,1,0,1
2011-07-06,-40.0,-35.0,1,0,1
2011-07-07,25.0,30.0,1,1,0
2011-07-08,50.0,55.0,1,1,0
2011-07-11,-60.0,-55.0,1,0,1
2011-07-12,-75.0,-70.0,1,0,1
2011-07-13,-50.0,-45.0,1,0,1
2011-07-14,-85.0,-80.0,1,0,1
2011-07-15,55.0,60.0,1,1,0
2011-07-18,-55.0,-50.0,1,0,1
2011-07-19,45.0,50.0,1,1,0
2011-07-20,35.0,40.0,1,1,0
2011-07-21,-90.0,-85.0,1,0,1
2011-07-22,-55.0,-50.0,1,0,1
2011-07-25,30.0,35.0,1,1,0
2011-07-26,-45.0,-40.0,1,0,1
2011-07-27,-60.0,-55.0,1,0,1
2011-07-28,-85.0,-80.0,1,0,1
2011-08-01,100.0,105.0,1,1,0
2011-08-02,60.0,65.0,1,1,0
2011-08-03,65.0,70.0,1,1,0
2011-08-04,55.0,60.0,1,1,0
2011-08-05,205.0,210.0,1,1,0
2011-08-08,-90.0,-85.0,1,0,1
2011-08-09,-80.0,-75.0,1,0,1
2011-08-10,80.0,85.0,1,1,0
2011-08-11,-55.0,-50.0,1,0,1
2011-08-12,-135.0,-130.0,1,0,1
2011-08-15,65.0,70.0,1,1,0
2011-08-16,-105.0,-100.0,1,0,1
2011-08-17,-120.0,-115.0,1,0,1
2011-08-19,-110.0,-105.0,1,0,1
2011-08-22,135.0,140.0,1,1,0
2011-08-23,-130.0,-125.0,1,0,1
2011-08-24,50.0,55.0,1,1,0
2011-08-25,80.0,85.0,1,1,0
2011-08-26,95.0,100.0,1,1,0
2011-08-29,-45.0,-40.0,1,0,1
2011-08-30,30.0,35.0,1,1,0
2011-09-01,-90.0,-85.0,1,0,1
2011-09-02,-55.0,-50.0,1,0,1
2011-09-06,-85.0,-80.0,1,0,1
2011-09-07,-60.0,-55.0,1,0,1
2011-09-08,80.0,85.0,1,1,0
2011-09-09,75.0,80.0,1,1,0
2011-09-12,105.0,110.0,1,1,0
2011-09-13,-75.0,-70.0,1,0,1
2011-09-14,-85.0,-80.0,1,0,1
2011-09-15,45.0,50.0,1,1,0
2011-09-16,-55.0,-50.0,1,0,1
2011-09-19,-50.0,-45.0,1,0,1
2011-09-20,-50.0,-45.0,1,0,1
2011-09-22,145.0,150.0,1,1,0
2011-09-23,90.0,95.0,1,1,0
2011-09-26,70.0,75.0,1,1,0
2011-09-27,20.0,25.0,1,1,0
2011-09-29,-130.0,-125.0,1,0,1
2011-09-30,55.0,60.0,1,1,0
2011-10-03,-70.0,-65.0,1,0,1
2011-10-04,185.0,190.0,1,1,0
2011-10-05,-155.0,-150.0,1,0,1
2011-10-06,60.0,65.0,1,1,0
2011-10-07,-65.0,-60.0,1,0,1
2011-10-10,20.0,25.0,1,1,0
2011-10-11,30.0,35.0,1,1,0
2011-10-12,-50.0,-45.0,1,0,1
2011-10-13,-75.0,-70.0,1,0,1
2011-10-14,60.0,65.0,1,1,0
2011-10-17,70.0,75.0,1,1,0
2011-10-20,65.0,70.0,1,1,0
2011-10-21,30.0,35.0,1,1,0
2011-10-24,-50.0,-45.0,1,0,1
2011-10-25,-90.0,-85.0,1,0,1
2011-10-26,65.0,70.0,1,1,0
2011-10-27,-60.0,-55.0,1,0,1
2011-10-28,-60.0,-55.0,1,0,1
2011-10-31,-65.0,-60.0,1,0,1
2011-11-01,-155.0,-150.0,1,0,1
2011-11-02,-150.0,-145.0,1,0,1
2011-11-03,35.0,40.0,1,1,0
2011-11-07,60.0,65.0,1,1,0
2011-11-08,-95.0,-90.0,1,0,1
2011-11-10,-100.0,-95.0,1,0,1
2011-11-14,85.0,90.0,1,1,0
2011-11-15,20.0,25.0,1,1,0
2011-11-16,-95.0,-90.0,1,0,1
2011-11-17,40.0,45.0,1,1,0
2011-11-18,-45.0,-40.0,1,0,1
2011-11-22,-85.0,-80.0,1,0,1
2011-11-23,-145.0,-140.0,1,0,1
2011-11-28,75.0,80.0,1,1,0
2011-11-29,-125.0,-120.0,1,0,1
2011-11-30,-60.0,-55.0,1,0,1
2011-12-01,45.0,50.0,1,1,0
2011-12-02,-70.0,-65.0,1,0,1
2011-12-05,-60.0,-55.0,1,0,1
2011-12-06,-45.0,-40.0,1,0,1
2011-12-07,40.0,45.0,1,1,0
2011-12-08,-80.0,-75.0,1,0,1
2011-12-13,80.0,85.0,1,1,0
2011-12-14,35.0,40.0,1,1,0
2011-12-15,-65.0,-60.0,1,0,1
2011-12-16,35.0,40.0,1,1,0
2011-12-19,-95.0,-90.0,1,0,1
2011-12-20,45.0,50.0,1,1,0
2011-12-21,80.0,85.0,1,1,0
2011-12-22,45.0,50.0,1,1,0
