point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:10:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 13:10:00-05:00,1,-65.0,-65.0,149935.0,150000.0,65.0,0.0004333333333333333
2,2011-02-23 13:55:00-05:00,2,145.0,80.0,150080.0,150080.0,0.0,0.0
3,2011-02-24 12:35:00-05:00,3,40.0,120.0,150120.0,150120.0,0.0,0.0
4,2011-02-25 12:45:00-05:00,4,-55.0,65.0,150065.0,150120.0,55.0,0.00036637356781241674
5,2011-02-28 13:25:00-05:00,5,-60.0,5.0,150005.0,150120.0,115.0,0.0007660538236077804
6,2011-03-01 13:00:00-05:00,6,-95.0,-90.0,149910.0,150120.0,210.0,0.001398880895283773
7,2011-03-02 13:40:00-05:00,7,120.0,30.0,150030.0,150120.0,90.0,0.0005995203836930455
8,2011-03-03 12:40:00-05:00,8,-40.0,-10.0,149990.0,150120.0,130.0,0.0008659738875566213
9,2011-03-04 12:30:00-05:00,9,-75.0,-85.0,149915.0,150120.0,205.0,0.001365574207300826
10,2011-03-07 13:30:00-05:00,10,-75.0,-160.0,149840.0,150120.0,280.0,0.0018651745270450307
11,2011-03-08 14:00:00-05:00,11,40.0,-120.0,149880.0,150120.0,240.0,0.0015987210231814548
12,2011-03-11 12:45:00-05:00,12,30.0,-90.0,149910.0,150120.0,210.0,0.001398880895283773
13,2011-03-16 12:30:00-04:00,13,-115.0,-205.0,149795.0,150120.0,325.0,0.0021649347188915534
14,2011-03-17 14:10:00-04:00,14,-80.0,-285.0,149715.0,150120.0,405.0,0.002697841726618705
15,2011-03-18 13:05:00-04:00,15,40.0,-245.0,149755.0,150120.0,365.0,0.002431388222755129
16,2011-03-21 12:40:00-04:00,16,30.0,-215.0,149785.0,150120.0,335.0,0.0022315480948574473
17,2011-03-22 13:50:00-04:00,17,40.0,-175.0,149825.0,150120.0,295.0,0.0019650945909938716
18,2011-03-23 13:50:00-04:00,18,-95.0,-270.0,149730.0,150120.0,390.0,0.0025979216626698643
19,2011-03-24 13:30:00-04:00,19,-85.0,-355.0,149645.0,150120.0,475.0,0.0031641353583799626
20,2011-03-25 12:30:00-04:00,20,25.0,-330.0,149670.0,150120.0,450.0,0.002997601918465228
21,2011-03-28 13:10:00-04:00,21,35.0,-295.0,149705.0,150120.0,415.0,0.002764455102584599
22,2011-03-29 14:55:00-04:00,22,-110.0,-405.0,149595.0,150120.0,525.0,0.0034972022382094323
23,2011-03-31 12:55:00-04:00,23,-50.0,-455.0,149545.0,150120.0,575.0,0.0038302691180389023
24,2011-04-01 12:45:00-04:00,24,20.0,-435.0,149565.0,150120.0,555.0,0.0036970423661071145
25,2011-04-04 13:20:00-04:00,25,-35.0,-470.0,149530.0,150120.0,590.0,0.003930189181987743
26,2011-04-05 13:10:00-04:00,26,-45.0,-515.0,149485.0,150120.0,635.0,0.004229949373834266
27,2011-04-06 13:10:00-04:00,27,30.0,-485.0,149515.0,150120.0,605.0,0.004030109245936584
28,2011-04-07 13:00:00-04:00,28,35.0,-450.0,149550.0,150120.0,570.0,0.0037969624300559553
29,2011-04-08 12:30:00-04:00,29,25.0,-425.0,149575.0,150120.0,545.0,0.0036304289901412205
30,2011-04-12 12:40:00-04:00,30,30.0,-395.0,149605.0,150120.0,515.0,0.0034305888622435383
31,2011-04-13 13:50:00-04:00,31,-115.0,-510.0,149490.0,150120.0,630.0,0.004196642685851319
32,2011-04-14 12:55:00-04:00,32,-55.0,-565.0,149435.0,150120.0,685.0,0.0045630162536637354
