run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,1,1.0,339,339,339,0,0,0,0,0,0,0,339,220.32664611278273,-5100.0,0.5755305867665418,-0.21801603532279645,5275.0,0.03513972620990574,-0.02223121795686611,-0.632651996890039,0.4424778761061947,0,0,False,-170.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
2,8,0.0,2,1.0,339,339,339,0,0,0,0,0,0,0,339,220.32664611278273,-5375.0,0.5866974240676662,-0.21022174622043566,5560.0,0.037037037037037035,-0.02343767584930767,-0.6328172479313071,0.4424778761061947,0,0,False,-175.0,0.0,7,False,min_total_net_profit
3,8,0.0,4,1.0,339,339,339,0,0,0,0,0,0,0,339,220.32528482811458,-3690.0,0.7300658376005852,-0.11023807948779976,3915.0,0.026073926073926074,-0.016057823415476347,-0.6158575187314874,0.4837758112094395,0,0,False,-185.0,0.0,7,False,min_total_net_profit
4,8,0.02,1,1.0,339,339,339,0,0,0,0,0,0,0,339,220.32664611278273,-4675.0,0.6041490262489416,-0.19998330600688133,4850.0,0.032308563434700066,-0.02036826746783227,-0.6304293754502351,0.45132743362831856,0,0,False,-170.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
5,8,0.02,2,1.0,339,339,339,0,0,0,0,0,0,0,339,220.32664611278273,-4920.0,0.6151740320688307,-0.19225400177388355,5105.0,0.03400612843058886,-0.021441970440113867,-0.6305325372125159,0.45132743362831856,0,0,False,-175.0,0.0,7,False,min_total_net_profit
6,8,0.02,4,1.0,339,339,339,0,0,0,0,0,0,0,339,220.32528482811458,-3415.0,0.747970479704797,-0.09824949595586246,3640.0,0.024242424242424242,-0.014856250529443726,-0.6128203343395537,0.4896755162241888,0,0,False,-185.0,0.0,7,False,min_total_net_profit
7,8,0.04,1,1.0,338,338,338,0,0,0,0,0,0,0,338,219.6767150033055,-4740.0,0.5984752223634053,-0.20679049471974917,4915.0,0.032741564800319756,-0.02065306564184044,-0.6307904270243901,0.44970414201183434,0,0,False,-170.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
8,8,0.04,2,1.0,338,338,338,0,0,0,0,0,0,0,338,219.6767150033055,-5005.0,0.6086786551993745,-0.19899942311847615,5190.0,0.03457234212629896,-0.02181462791365185,-0.6309849599995021,0.44970414201183434,0,0,False,-175.0,0.0,7,False,min_total_net_profit
9,8,0.04,4,1.0,338,338,338,0,0,0,0,0,0,0,338,219.67535773422634,-3520.0,0.7405086619977884,-0.10465756182459802,3745.0,0.024941724941724943,-0.015314939694887286,-0.6140288905707145,0.4881656804733728,0,0,False,-185.0,0.0,7,False,min_total_net_profit
10,12,0.0,1,1.0,330,330,330,0,0,0,0,0,0,0,330,214.4772661274876,-4970.0,0.574304068522484,-0.22395979329969182,5145.0,0.034273723478666356,-0.021661171459277484,-0.6320051999240893,0.4393939393939394,0,0,False,-150.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
