run_id,entry.params.illiq_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,87,72.71382624392973,-3472.5,0.44395516413130504,-0.3678388980113118,4100.0,0.027249314613275732,-0.01938567486275722,-0.7114188058628312,0.3793103448275862,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
2,0.25,0.0015,1.5,87,72.71186198282889,-4141.25,0.43579700272479566,-0.4368044152526911,4446.25,0.029581517580918797,-0.02312705608593668,-0.7818076277754766,0.27586206896551724,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.25,0.0015,2.0,87,72.71186198282889,-3872.5,0.4974042829331603,-0.4023216566320015,4055.0,0.027000482745992375,-0.021622964045595494,-0.8008362016714292,0.2413793103448276,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.25,0.0025,1.0,87,72.69314905278208,-2010.0,0.7503105590062111,-0.10695415695415689,2290.0,0.01523822198562683,-0.011208816814093137,-0.7355724850750728,0.4827586206896552,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.25,0.0025,1.5,87,72.69314905278208,-572.5,0.9346274621752784,-0.00506792058516186,1888.75,0.012582858665600747,-0.003190031215775324,-0.25352197783928787,0.4367816091954023,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
6,0.25,0.0025,2.0,87,72.69314905278208,-247.5,0.9740361919748229,0.015457530974772458,2312.5,0.01538794250731967,-0.0013788503326335189,-0.08960589318407144,0.3793103448275862,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
7,0.25,0.004,1.0,87,72.68587440313372,2.5,1.000243664717349,0.02388763087887211,1612.5,0.010728007584451874,1.3924477920701506e-05,0.0012979556372501343,0.5172413793103449,0,0,True,-305.0,103.0,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
8,0.25,0.004,1.5,87,72.68587440313372,1065.0,1.0919887713236882,0.07117578333943837,1545.0,0.010266548163899296,0.005928380560190849,0.5774463301148354,0.4482758620689655,0,0,True,-305.0,0.37089201877934275,7,False,min_profit_factor
9,0.25,0.004,2.0,87,72.68587440313372,2115.0,1.1749741468459152,0.1184589599329598,1667.5,0.011095031355523395,0.011766534483620639,1.0605228688932864,0.42528735632183906,0,0,True,-305.0,0.25177304964539005,7,False,min_profit_factor;min_positive_month_rate
10,0.35,0.0015,1.0,121,101.13072385649997,-4742.5,0.45378635185718397,-0.3483044733044733,5157.5,0.0343261231281198,-0.026494380784860327,-0.771843085395107,0.3884297520661157,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
11,0.35,0.0015,1.5,121,101.12799195312984,-5705.0,0.44327884849963406,-0.4226846385937294,5837.5,0.0388823206167885,-0.03188783451803323,-0.8201114031312419,0.2809917355371901,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.35,0.0015,2.0,121,101.12799195312984,-5080.0,0.521319199057715,-0.3689656303292666,5262.5,0.03504070048108135,-0.028384463045945996,-0.8100426834010043,0.256198347107438,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.35,0.0025,1.0,121,101.10196592398427,-4267.5,0.6486931467380119,-0.18031114890619013,4425.0,0.029469057489635884,-0.023827726511676528,-0.808567648288603,0.4462809917355372,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.35,0.0025,1.5,121,101.10196592398427,-2455.0,0.8118413489174171,-0.08816390221348888,3167.5,0.021116666666666666,-0.013693745584592465,-0.6484804538875675,0.4049586776859504,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
15,0.35,0.0025,2.0,121,101.10196592398427,-1280.0,0.9073973593778261,-0.03208361886047823,3247.5,0.02165,-0.007135075368999044,-0.32956468217085655,0.36363636363636365,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
16,0.35,0.004,1.0,121,101.09184830780669,-1405.0,0.9059728961017233,-0.022554653983252418,2267.5,0.015106595602931379,-0.007831619345494145,-0.518423842892468,0.49586776859504134,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
17,0.35,0.004,1.5,121,101.09184830780669,-617.5,0.9632331050908008,0.0004890887155388071,2215.0,0.014721276065464816,-0.00344051739091622,-0.2337105408265155,0.4297520661157025,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
18,0.35,0.004,2.0,121,101.09184830780669,570.0,1.0329384570933255,0.03820688056556206,2215.0,0.01474332307180298,0.0031737943185101702,0.21526994308224454,0.4132231404958678,0,0,True,-305.0,0.9780701754385965,9,False,min_profit_factor;min_mar;max_consecutive_losses;max_best_day_concentration
19,0.45,0.0015,1.0,154,125.83283361348715,-5870.0,0.4658780709736124,-0.3322510822510823,6272.5,0.041754035613246795,-0.032091942321450406,-0.7685949836970726,0.3961038961038961,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
20,0.45,0.0015,1.5,154,125.83205167640726,-6932.5,0.4639474192924802,-0.393939393939394,7067.5,0.04707508367608612,-0.037925832479097976,-0.805645566985239,0.2922077922077922,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.45,0.0015,2.0,154,125.83205167640726,-6057.5,0.5484532240029817,-0.33549783549783546,6292.5,0.041899022855525776,-0.033120717593029037,-0.7904890218379155,0.2662337662337662,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.45,0.0025,1.0,154,125.80801185422656,-5070.0,0.6695992179863147,-0.16407207511103608,5350.0,0.03562925594792135,-0.027698995099581514,-0.7774227769468057,0.45454545454545453,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.45,0.0025,1.5,154,125.80801185422656,-4513.75,0.7404025880661395,-0.13712521244988768,4566.25,0.030441666666666665,-0.0246514672866317,-0.8097936146717231,0.38311688311688313,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.45,0.0025,2.0,154,125.80801185422656,-3420.0,0.815110150020273,-0.09955563916602868,3750.0,0.025,-0.01866534674053233,-0.7466138696212932,0.33766233766233766,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.45,0.004,1.0,154,125.77597304285038,-2882.5,0.8528398213146139,-0.044692353241641496,3287.5,0.021916666666666668,-0.015722621762955025,-0.7173819815796969,0.4805194805194805,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.45,0.004,1.5,154,125.77597304285038,-4257.5,0.8151525018994898,-0.08414263569022994,4257.5,0.028383333333333333,-0.023242416810386635,-0.8188755188627117,0.38961038961038963,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
27,0.45,0.004,2.0,154,125.77597304285038,-3682.5,0.8461779448621554,-0.07027717214944174,3800.0,0.025333333333333333,-0.020096200418677435,-0.7932710691583198,0.36363636363636365,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
