run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.02,0.001,0.5,165,107.24327129828724,-5718.75,0.21147880041365047,-0.4284848484848486,5886.25,0.0392312050119968,-0.024947943572895093,-0.6359209095225619,0.49696969696969695,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,8,0.02,0.001,0.75,165,107.24327129828724,-6012.5,0.2855020796197267,-0.4502020202020202,6291.25,0.0419200079958688,-0.026238677597366866,-0.6259225332197618,0.40606060606060607,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,8,0.02,0.001,1.0,165,107.24327129828724,-5662.5,0.3625105544610189,-0.4224242424242424,6072.5,0.0404523198880858,-0.02470088671570525,-0.6106173090700854,0.3696969696969697,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,8,0.02,0.0015,0.5,165,107.24327129828724,-5287.5,0.35753341433778857,-0.2691438191438191,5593.75,0.03726558076013457,-0.023054701367553276,-0.6186593874907861,0.5393939393939394,0,0,False,-130.0,0.0,8,False,min_total_net_profit
5,8,0.02,0.0015,0.75,165,107.24327129828724,-5431.25,0.43023865722528193,-0.276972101972102,5893.75,0.039251107189237786,-0.023685562389569537,-0.603436796709364,0.46060606060606063,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,8,0.02,0.0015,1.0,165,107.24260866878804,-4400.0,0.5459236326109391,-0.2151034151034151,5000.0,0.03329338127580237,-0.01916454877945828,-0.5756263871398088,0.43636363636363634,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,8,0.02,0.002,0.5,165,107.24327129828724,-5206.25,0.4505277044854881,-0.19777165595347407,5695.0,0.03791768965086763,-0.022698224780268172,-0.5986183490941884,0.5454545454545454,0,0,False,-167.5,0.0,6,False,min_total_net_profit
8,8,0.02,0.002,0.75,165,107.24260866878804,-4668.75,0.5493484555984556,-0.17678910315273952,5357.5,0.03565278875348334,-0.020341631743692523,-0.5705481241409232,0.4727272727272727,0,0,False,-167.5,0.0,8,False,min_total_net_profit
9,8,0.02,0.002,1.0,165,107.23995823267366,-3725.0,0.6510538641686182,-0.13445668809305175,4345.0,0.028916063555444637,-0.016211105597390585,-0.5606262957026243,0.45454545454545453,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,8,0.03,0.001,0.5,157,103.89235298558162,-5547.5,0.20608228980322005,-0.4382165605095541,5675.0,0.03782324713409757,-0.024628819448796913,-0.6511556070656368,0.49044585987261147,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,8,0.03,0.001,0.75,157,103.89169943069228,-5931.875,0.2721625766871166,-0.4690021231422506,6133.125,0.04086638570072129,-0.026346879040277882,-0.6447078347771005,0.39490445859872614,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,8,0.03,0.001,1.0,157,103.89169943069228,-5672.5,0.3417464461850885,-0.44777070063694263,5967.5,0.03975285614362322,-0.025187264880167204,-0.6335963581879012,0.35668789808917195,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,8,0.03,0.0015,0.5,157,103.89169943069228,-5128.75,0.3499683143219265,-0.27507329895864924,5357.5,0.03569168248892442,-0.02275855179663011,-0.6376430083869646,0.535031847133758,0,0,False,-130.0,0.0,8,False,min_total_net_profit
14,8,0.03,0.0015,0.75,157,103.8910458840255,-5406.875,0.41181669839543106,-0.29126225861894656,5735.625,0.03819802870367287,-0.02400028945218502,-0.6283122524036773,0.45222929936305734,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,8,0.03,0.0015,1.0,157,103.88973881535908,-4410.0,0.5280898876404494,-0.22854109796784955,4820.0,0.032094819549873484,-0.019552544943938988,-0.6092118671536841,0.43312101910828027,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,8,0.03,0.002,0.5,157,103.89169943069228,-5253.75,0.4298697775366251,-0.21188316283857683,5627.5,0.03746827015105489,-0.023316603298070726,-0.6223026364459547,0.535031847133758,0,0,False,-167.5,0.0,6,False,min_total_net_profit
17,8,0.03,0.002,0.75,157,103.88973881535908,-4828.75,0.5216691431401684,-0.1950427845332304,5327.5,0.035453146445951,-0.021419492414795793,-0.6041633694614444,0.46496815286624205,0,0,False,-167.5,0.0,8,False,min_total_net_profit
18,8,0.03,0.002,1.0,157,103.88908529335909,-3847.5,0.6304034582132565,-0.1494917326127517,4380.0,0.029148504309054003,-0.017047454982432098,-0.5848483614007213,0.445859872611465,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,12,0.02,0.001,0.5,128,83.1947801586713,-5096.25,0.17201462225832656,-0.5067708333333334,5191.25,0.03460371950406613,-0.022215721870967986,-0.6420038709525869,0.4453125,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,12,0.02,0.001,0.75,128,83.1947801586713,-5165.0,0.2514492753623188,-0.5126302083333334,5327.5,0.035507493897409835,-0.02251727115798674,-0.6341554609019959,0.375,0,0,False,-92.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,12,0.02,0.001,1.0,128,83.1947801586713,-4552.5,0.35172659309362764,-0.44557291666666665,4835.0,0.032220981956916514,-0.019832502815026132,-0.6155151584624166,0.359375,0,0,False,-92.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
22,12,0.02,0.0015,0.5,128,83.1947801586713,-4477.5,0.3329608938547486,-0.2992001488095238,4641.25,0.03093341775526526,-0.019504027890945186,-0.63051642224776,0.53125,0,0,False,-130.0,0.0,7,False,min_total_net_profit
23,12,0.02,0.0015,0.75,128,83.1947801586713,-3833.75,0.46974412171507607,-0.25080605158730157,4142.5,0.027604704627994536,-0.016687050850134444,-0.6045002500483827,0.484375,0,0,False,-130.0,0.0,8,False,min_total_net_profit
24,12,0.02,0.0015,1.0,128,83.1942661188174,-2865.0,0.6059147180192572,-0.17495969742063494,3247.5,0.021640622396961316,-0.012456004741299265,-0.5755844038500614,0.4609375,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,12,0.02,0.002,0.5,128,83.1947801586713,-3802.5,0.477319587628866,-0.18521938131313126,4120.0,0.027446539204583304,-0.016550415040570754,-0.603005534402931,0.5703125,0,0,False,-167.5,0.0,8,False,min_total_net_profit
26,12,0.02,0.002,0.75,128,83.1942661188174,-3146.25,0.6027462121212122,-0.14968434343434342,3638.75,0.024233998359980188,-0.013683336048851968,-0.5646338604796025,0.5,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,12,0.02,0.002,1.0,128,83.1922100229226,-2265.0,0.7239488117001828,-0.09896227904040403,2952.5,0.01965156330598865,-0.0098401970825015,-0.5007335512845832,0.484375,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,12,0.03,0.001,0.5,122,80.73163735185324,-4997.5,0.16464688675302966,-0.5229508196721312,5065.0,0.03376216504466071,-0.022172910914666333,-0.6567384196284785,0.4344262295081967,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,12,0.03,0.001,0.75,122,80.73112949391376,-5138.125,0.23625046451133408,-0.5372950819672132,5261.875,0.03507010688905366,-0.02280040000786232,-0.6501377392430745,0.36065573770491804,0,0,False,-92.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
30,12,0.03,0.001,1.0,122,80.73112949391376,-4597.5,0.3288321167883212,-0.4751366120218579,4800.0,0.03198773803375373,-0.020388647500490742,-0.6373894733968519,0.3442622950819672,0,0,False,-92.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
31,12,0.03,0.0015,0.5,122,80.73112949391376,-4385.0,0.32304129679660365,-0.3079950559458756,4510.0,0.030058651026392963,-0.019441506200781,-0.6467857184845192,0.5245901639344263,0,0,False,-130.0,0.0,7,False,min_total_net_profit
32,12,0.03,0.0015,0.75,122,80.73062164236377,-3847.5,0.449964260185847,-0.26541764246682276,4023.125,0.026809216006397227,-0.017047773943308475,-0.635892296859428,0.47540983606557374,0,0,False,-130.0,0.0,8,False,min_total_net_profit
33,12,0.03,0.0015,1.0,122,80.72960595843189,-2885.0,0.5896159317211949,-0.1867518865469685,3267.5,0.02176012253596164,-0.01276880662832447,-0.5867984707908807,0.45901639344262296,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,12,0.03,0.002,0.5,122,80.73112949391376,-3897.5,0.45259831460674155,-0.20206573936082128,4130.0,0.027513157018186664,-0.017270417379343983,-0.6277148554027422,0.5573770491803278,0,0,False,-167.5,0.0,8,False,min_total_net_profit
35,12,0.03,0.002,0.75,122,80.72960595843189,-3316.25,0.5726481958762887,-0.16944030468620627,3806.25,0.02533478103510677,-0.014684736383027253,-0.5796275232329186,0.4918032786885246,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,12,0.03,0.002,1.0,122,80.72909812604973,-2460.0,0.6942200124300808,-0.11827289286305678,3250.0,0.021609401752023805,-0.010882433801945646,-0.5035971808394216,0.47540983606557374,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
