run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.001,0.75,17,11.987933392325637,-656.875,0.2701388888888889,-0.4558823529411765,773.125,0.005150175280824028,-0.003090065413612897,-0.5999922808682516,0.4117647058823529,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.001,1.25,17,11.987933392325637,-722.5,0.32634032634032634,-0.5147058823529411,782.5,0.005214580834332933,-0.003398997873357401,-0.6518257135795675,0.29411764705882354,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.001,1.75,17,11.987933392325637,-547.5,0.48951048951048953,-0.36764705882352944,682.5,0.004545908682186033,-0.0025752669049151633,-0.5665021198087004,0.29411764705882354,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.002,0.75,17,11.987933392325637,-1206.875,0.2869276218611521,-0.4756981580510993,1223.125,0.00815328339429895,-0.0056804536909318415,-0.6967075000611171,0.35294117647058826,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,0.002,1.25,17,11.987933392325637,-813.125,0.5195716395864106,-0.29922756981580506,966.875,0.006439233119385963,-0.0038256847254922732,-0.5941211716616785,0.35294117647058826,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,0.002,1.75,17,11.987933392325637,-419.375,0.7522156573116692,-0.12275698158051096,861.875,0.005728932981039267,-0.0019723584709135933,-0.34428024859801976,0.35294117647058826,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0.003,0.75,17,11.987885174623221,-1278.75,0.4154285714285714,-0.3423999011369253,1326.25,0.008838867691897566,-0.0060191545917354095,-0.680987067749986,0.4117647058823529,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.003,1.25,17,11.987885174623221,-591.25,0.7297142857142858,-0.13651754819574885,1081.875,0.007188986024876965,-0.0027811618039947916,-0.3868642663055378,0.4117647058823529,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.003,1.75,17,11.987885174623221,96.25,1.044,0.06936480474542764,975.625,0.00645801874107937,0.00045244111197040304,0.07005881062134912,0.4117647058823529,0,0,True,-230.0,3.6818181818181817,4,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
10,0.005,0.75,17,11.986936971962217,-253.75,0.8838672768878718,-0.01831935375413639,1170.0,0.007752644264616965,-0.0011931154830724378,-0.1538978756600263,0.5882352941176471,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
11,0.005,1.25,17,11.986936971962217,-1419.375,0.5547058823529412,-0.23664514560934002,1554.375,0.01035318213607753,-0.00668148771544308,-0.6453559521724467,0.4117647058823529,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.005,1.75,17,11.986936971962217,-1228.75,0.6145098039215686,-0.19906344626293476,1363.75,0.009083491524294801,-0.005783059485147346,-0.6366560115876053,0.4117647058823529,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
