run_id,entry.params.pc_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,178,143.2006779101035,-5677.5,0.529228855721393,-0.27047663634742286,5772.5,0.038483333333333335,-0.030564654044148654,-0.7942309409479944,0.42696629213483145,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.55,0.0015,1.5,178,143.1998017675725,-5946.25,0.574964260185847,-0.2817125914036026,5946.25,0.039641666666666665,-0.03201703261398525,-0.8076611128186316,0.33707865168539325,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.0015,2.0,178,143.1998017675725,-5502.5,0.6317550610674252,-0.2564316925271981,5502.5,0.03668333333333333,-0.029618899467463655,-0.8074211576773372,0.29213483146067415,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,178,143.17286561727235,-3927.5,0.7652420800956365,-0.0982789682227884,4282.5,0.028482591200824716,-0.021114870236265126,-0.7413254674544408,0.4887640449438202,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.0025,1.5,178,143.17286561727235,-4390.0,0.7794246953900263,-0.10694464711318634,4495.0,0.02994570467339529,-0.02360860576641266,-0.7883803712051997,0.39325842696629215,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.55,0.0025,2.0,178,143.17286561727235,-4702.5,0.7823672335994446,-0.11635938967399631,4702.5,0.03135,-0.025294439457214435,-0.8068401740738256,0.33146067415730335,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.55,0.004,1.0,178,143.1369665094448,-2377.5,0.8962922573609596,-0.023991878372486695,3745.0,0.024741110211901497,-0.01276553284425841,-0.5159644306550828,0.4943820224719101,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
8,0.55,0.004,1.5,178,143.1369665094448,-2952.5,0.8873843806617717,-0.03797951099714911,4132.5,0.027334964942452706,-0.01585891296246944,-0.5801695007056575,0.4044943820224719,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
9,0.55,0.004,2.0,178,143.1369665094448,-1290.0,0.9525386313465783,-0.0012766071594138043,4720.0,0.03076321449520954,-0.006921450610322233,-0.2249911371063009,0.37640449438202245,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.6,0.0015,1.0,162,130.3287068620043,-5435.0,0.5106909745667342,-0.2852243778169704,5532.5,0.03688271862135631,-0.029254415619385576,-0.7931740585534361,0.41975308641975306,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
