run_id,entry.params.min_extension_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,2,0.5,1,5,9.30896064452641,-1635.0,0.16153846153846155,-0.5670422980092807,1950.0,0.012972757209859296,-0.02019817218964337,-1.5569683347108938,0.2,False,-610.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.25,2,0.5,2,5,9.30896064452641,-1672.5,0.15849056603773584,-0.5663004131418454,1987.5,0.013222233310048898,-0.02065919449635023,-1.5624587777201935,0.2,False,-635.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.25,2,0.5,4,5,9.30896064452641,-1622.5,0.1732484076433121,-0.5255340720025488,1962.5,0.01305374484501796,-0.020044475769040004,-1.5355345157286493,0.2,False,-585.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0.25,2,0.75,1,5,9.30896064452641,-1510.0,0.22564102564102564,-0.5215877525547352,1950.0,0.012961978197287956,-0.018660705845667813,-1.4396495320114182,0.2,False,-610.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0.25,2,0.75,2,5,9.30896064452641,-1522.5,0.2339622641509434,-0.514126500098367,1987.5,0.013209051938989134,-0.018814502692300894,-1.4243643509922284,0.2,False,-635.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,0.25,2,0.75,4,5,9.30896064452641,-1447.5,0.2624203821656051,-0.4695340720025488,1962.5,0.013038567584626118,-0.01789155424812061,-1.372202439569872,0.2,False,-585.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,0.25,2,1.0,1,5,9.30896064452641,-1360.0,0.30256410256410254,-0.4670422980092807,1950.0,0.012949067003121057,-0.016814273414903935,-1.2984930428463506,0.2,False,-610.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,0.25,2,1.0,2,5,9.30896064452641,-1372.5,0.30943396226415093,-0.46195258705488895,1987.5,0.013195896823025594,-0.01696820414655431,-1.2858697195135989,0.2,False,-635.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0.25,2,1.0,4,5,9.30896064452641,-1297.5,0.33885350318471336,-0.4215340720025488,1962.5,0.013025586566223078,-0.016044452415621024,-1.2317642920761995,0.2,False,-585.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0.25,2,1.25,1,5,9.30896064452641,-1210.0,0.37948717948717947,-0.4124968434638262,1950.0,0.012936181504577418,-0.014966234485327967,-1.1569283006760707,0.2,False,-610.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
