run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0,2,0.75,83,83,83,0,0,0,0,0,0,0,83,60.038948929041986,-2840.0,0.3737596471885336,-0.40847111389280066,2860.0,0.019064124783362217,-0.013731790672325883,-0.7202948379938213,0.43373493975903615,0,0,False,-155.0,0.0,8,False,min_total_net_profit
2,0.45,0.0,2,1.0,83,83,83,0,0,0,0,0,0,0,83,60.038948929041986,-2340.0,0.5010660980810234,-0.3241337644952103,2372.5,0.01581324046456601,-0.01130894142674077,-0.7151564824478334,0.42168674698795183,0,0,False,-155.0,0.0,8,False,min_total_net_profit
3,0.45,0.0,2,1.25,83,83,83,0,0,0,0,0,0,0,83,60.038948929041986,-2302.5,0.5460818137013307,-0.3271458126879814,2302.5,0.01535,-0.01112731930536126,-0.7249067951375414,0.37349397590361444,0,0,False,-155.0,0.0,8,False,min_total_net_profit
4,0.45,0.0,4,0.75,83,83,83,0,0,0,0,0,0,0,83,60.038536069458445,-2071.25,0.5724974200206399,-0.1958639419482793,2071.25,0.013808333333333334,-0.01000752947343364,-0.7247456468388876,0.5301204819277109,0,0,False,-180.0,0.0,5,False,min_total_net_profit
5,0.45,0.0,4,1.0,83,83,83,0,0,0,0,0,0,0,83,60.038536069458445,-1590.0,0.6969985707479752,-0.13562297809285762,1590.0,0.0106,-0.007678865397540813,-0.7244212639189446,0.4939759036144578,0,0,False,-180.0,0.0,5,False,min_total_net_profit
6,0.45,0.0,4,1.25,83,83,83,0,0,0,0,0,0,0,83,60.038536069458445,-1518.125,0.7356334349151067,-0.1275908495788014,1518.125,0.010120833333333334,-0.0073312573298796035,-0.7243728938538925,0.4457831325301205,0,0,False,-180.0,0.0,5,False,min_total_net_profit
7,0.45,0.0,6,0.75,83,83,83,0,0,0,0,0,0,0,83,60.03804064545321,-2024.375,0.6442223198594025,-0.1495553141637479,2081.875,0.013873848358129383,-0.00978053920512878,-0.7049622392187869,0.5421686746987951,0,0,False,-205.0,0.0,5,False,min_total_net_profit
8,0.45,0.0,6,1.0,83,83,83,0,0,0,0,0,0,0,83,60.03804064545321,-1315.0,0.7854812398042414,-0.08630230211555515,1537.5,0.010244365598920594,-0.006349086034420193,-0.619763710413573,0.5060240963855421,0,0,False,-205.0,0.0,5,False,min_total_net_profit
9,0.45,0.0,6,1.25,83,83,83,0,0,0,0,0,0,0,83,60.03804064545321,-1880.625,0.7342811727304839,-0.15804381361610276,2468.75,0.01644654664157354,-0.009084811644850421,-0.5523841474346874,0.42168674698795183,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,0.45,0.06,2,0.75,82,82,82,0,0,0,0,0,0,0,82,59.3155880985716,-2306.875,0.44109630526953364,-0.3364054306127477,2326.875,0.01551043194240768,-0.011148507895471615,-0.7187748179333449,0.47560975609756095,0,0,False,-155.0,0.0,7,False,min_total_net_profit
11,0.45,0.06,2,1.0,82,82,82,0,0,0,0,0,0,0,82,59.3155880985716,-1997.5,0.5485875706214689,-0.2662834793932355,2100.0,0.013990439866091504,-0.009650599484686384,-0.68979957578578,0.45121951219512196,0,0,False,-155.0,0.0,7,False,min_total_net_profit
12,0.45,0.06,2,1.25,82,82,82,0,0,0,0,0,0,0,82,59.3155880985716,-2213.125,0.5544791142425768,-0.3181127476859184,2387.5,0.015898185026573274,-0.010694504672710936,-0.672687143522071,0.3780487804878049,0,0,False,-155.0,0.0,8,False,min_total_net_profit
13,0.45,0.06,4,0.75,82,82,82,0,0,0,0,0,0,0,82,59.31518021319991,-1841.25,0.6027508090614887,-0.16381098576220526,1841.25,0.012275,-0.008894348453822754,-0.7245905054030757,0.5487804878048781,0,0,False,-180.0,0.0,5,False,min_total_net_profit
14,0.45,0.06,4,1.0,82,82,82,0,0,0,0,0,0,0,82,59.31518021319991,-1522.5,0.70393777345649,-0.12417683942074186,1800.0,0.011977840994160802,-0.007352414751131686,-0.6138347265351066,0.5,0,0,False,-180.0,0.0,6,False,min_total_net_profit
15,0.45,0.06,4,1.25,82,82,82,0,0,0,0,0,0,0,82,59.31518021319991,-1591.25,0.7228994340444057,-0.13637196137196134,1878.125,0.012496932949068241,-0.007684911167201491,-0.6149437784872224,0.43902439024390244,0,0,False,-180.0,0.0,6,False,min_total_net_profit
16,0.45,0.06,6,0.75,82,82,82,0,0,0,0,0,0,0,82,59.31469075815859,-1922.5,0.654226618705036,-0.13833671409890924,1984.375,0.013223711885513892,-0.009287460818776294,-0.7023338756306675,0.5487804878048781,0,0,False,-205.0,0.0,6,False,min_total_net_profit
17,0.45,0.06,6,1.0,82,82,82,0,0,0,0,0,0,0,82,59.31469075815859,-1310.0,0.7816666666666666,-0.08379741870595532,1765.0,0.011733226969802729,-0.006324915676505949,-0.5390601999589794,0.5121951219512195,0,0,False,-205.0,0.0,6,False,min_total_net_profit
18,0.45,0.06,6,1.25,82,82,82,0,0,0,0,0,0,0,82,59.31469075815859,-1535.0,0.7744305657604702,-0.1234315650474187,2073.125,0.013810935496227703,-0.007412804534524531,-0.536734425886592,0.43902439024390244,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,0.45,0.12,2,0.75,80,80,80,0,0,0,0,0,0,0,80,57.87165214951497,-2196.875,0.4531736154324829,-0.3131786616161617,2226.25,0.01483876074268789,-0.010616327189422625,-0.7154456745758936,0.4875,0,0,False,-155.0,0.0,7,False,min_total_net_profit
20,0.45,0.12,2,1.0,80,80,80,0,0,0,0,0,0,0,80,57.87165214951497,-2162.5,0.5181058495821727,-0.2913036616161616,2207.5,0.014712252990769436,-0.010449876439739492,-0.7102839005212739,0.4375,0,0,False,-155.0,0.0,7,False,min_total_net_profit
21,0.45,0.12,2,1.25,80,80,80,0,0,0,0,0,0,0,80,57.87165214951497,-2468.75,0.51162215628091,-0.35067866161616157,2529.375,0.016855687492971592,-0.01193317882489131,-0.7079615607412723,0.3625,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
