point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-14 11:17:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-14 11:43:00-04:00,1,-92.5,-92.5,149907.5,150000.0,92.5,0.0006166666666666666
2,2011-04-19 09:51:00-04:00,2,-130.0,-222.5,149777.5,150000.0,222.5,0.0014833333333333332
3,2011-04-20 11:53:00-04:00,3,57.5,-165.0,149835.0,150000.0,165.0,0.0011
4,2011-04-26 10:07:00-04:00,4,-155.0,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
5,2011-04-28 10:00:00-04:00,5,70.0,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
6,2011-07-01 10:35:00-04:00,6,282.5,32.5,150032.5,150032.5,0.0,0.0
7,2011-12-13 09:45:00-05:00,7,82.5,115.0,150115.0,150115.0,0.0,0.0
8,2011-12-14 09:40:00-05:00,8,95.0,210.0,150210.0,150210.0,0.0,0.0
9,2011-12-16 09:40:00-05:00,9,70.0,280.0,150280.0,150280.0,0.0,0.0
10,2011-12-19 09:37:00-05:00,10,-105.0,175.0,150175.0,150280.0,105.0,0.0006986957678999201
11,2011-12-20 09:38:00-05:00,11,107.5,282.5,150282.5,150282.5,0.0,0.0
12,2011-12-22 10:26:00-05:00,12,70.0,352.5,150352.5,150352.5,0.0,0.0
13,2011-12-27 10:45:00-05:00,13,-92.5,260.0,150260.0,150352.5,92.5,0.0006152208975574067
14,2011-12-29 10:04:00-05:00,14,82.5,342.5,150342.5,150352.5,10.0,6.651036730350343e-05
15,2011-12-30 12:00:00-05:00,15,-92.5,250.0,150250.0,150352.5,102.5,0.0006817312648609102
16,2012-01-03 10:02:00-05:00,16,82.5,332.5,150332.5,150352.5,20.0,0.00013302073460700687
17,2012-01-11 10:39:00-05:00,17,70.0,402.5,150402.5,150402.5,0.0,0.0
18,2012-01-17 09:58:00-05:00,18,-155.0,247.5,150247.5,150402.5,155.0,0.0010305679759312512
19,2012-01-18 12:12:00-05:00,19,70.0,317.5,150317.5,150402.5,85.0,0.0005651501803493958
20,2012-01-23 09:44:00-05:00,20,95.0,412.5,150412.5,150412.5,0.0,0.0
21,2012-01-24 10:40:00-05:00,21,82.5,495.0,150495.0,150495.0,0.0,0.0
22,2012-01-27 09:43:00-05:00,22,57.5,552.5,150552.5,150552.5,0.0,0.0
23,2012-02-01 09:41:00-05:00,23,-142.5,410.0,150410.0,150552.5,142.5,0.0009465136746317729
