point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 14:00:00-05:00,1,70.0,70.0,150070.0,150070.0,0.0,0.0
2,2011-02-23 14:35:00-05:00,2,57.5,127.5,150127.5,150127.5,0.0,0.0
3,2011-02-24 13:40:00-05:00,3,-117.5,10.0,150010.0,150127.5,117.5,0.0007826680654776774
4,2011-02-28 14:15:00-05:00,4,70.0,80.0,150080.0,150127.5,47.5,0.00031639772859735893
5,2011-03-01 13:25:00-05:00,5,-130.0,-50.0,149950.0,150127.5,177.5,0.0011823283542322358
6,2011-03-02 14:45:00-05:00,6,-117.5,-167.5,149832.5,150127.5,295.0,0.001964996419709913
7,2011-03-03 14:55:00-05:00,7,-105.0,-272.5,149727.5,150127.5,400.0,0.0026644019250303907
8,2011-03-07 13:40:00-05:00,8,95.0,-177.5,149822.5,150127.5,305.0,0.002031606467835673
9,2011-03-08 14:05:00-05:00,9,-67.5,-245.0,149755.0,150127.5,372.5,0.0024812242926845513
10,2011-03-11 14:25:00-05:00,10,-55.0,-300.0,149700.0,150127.5,427.5,0.00284757955737623
11,2011-03-16 13:40:00-04:00,11,-117.5,-417.5,149582.5,150127.5,545.0,0.0036302476228539074
12,2011-03-21 13:55:00-04:00,12,57.5,-360.0,149640.0,150127.5,487.5,0.003247239846130789
13,2011-03-22 13:50:00-04:00,13,45.0,-315.0,149685.0,150127.5,442.5,0.00294749462956487
14,2011-03-24 14:00:00-04:00,14,57.5,-257.5,149742.5,150127.5,385.0,0.002564486852841751
15,2011-03-25 13:50:00-04:00,15,45.0,-212.5,149787.5,150127.5,340.0,0.002264741636275832
16,2011-03-28 14:35:00-04:00,16,45.0,-167.5,149832.5,150127.5,295.0,0.001964996419709913
17,2011-03-29 14:00:00-04:00,17,-80.0,-247.5,149752.5,150127.5,375.0,0.0024978768047159913
18,2011-03-30 13:05:00-04:00,18,-80.0,-327.5,149672.5,150127.5,455.0,0.0030307571897220695
19,2011-03-31 14:35:00-04:00,19,57.5,-270.0,149730.0,150127.5,397.5,0.002647749412998951
20,2011-04-01 14:40:00-04:00,20,-92.5,-362.5,149637.5,150127.5,490.0,0.0032638923581622286
21,2011-04-04 13:45:00-04:00,21,-92.5,-455.0,149545.0,150127.5,582.5,0.0038800353033255066
22,2011-04-05 13:10:00-04:00,22,-92.5,-547.5,149452.5,150127.5,675.0,0.004496178248488784
23,2011-04-06 14:10:00-04:00,23,-55.0,-602.5,149397.5,150127.5,730.0,0.004862533513180463
24,2011-04-08 14:25:00-04:00,24,-105.0,-707.5,149292.5,150127.5,835.0,0.0055619390185009405
25,2011-04-12 13:50:00-04:00,25,-67.5,-775.0,149225.0,150127.5,902.5,0.006011556843349819
26,2011-04-13 14:40:00-04:00,26,-92.5,-867.5,149132.5,150127.5,995.0,0.006627699788513098
27,2011-04-14 13:10:00-04:00,27,32.5,-835.0,149165.0,150127.5,962.5,0.006411217132104378
28,2011-04-18 14:00:00-04:00,28,32.5,-802.5,149197.5,150127.5,930.0,0.0061947344756956586
29,2011-04-19 13:10:00-04:00,29,-80.0,-882.5,149117.5,150127.5,1010.0,0.006727614860701737
30,2011-04-20 13:50:00-04:00,30,57.5,-825.0,149175.0,150127.5,952.5,0.006344607083978618
31,2011-04-26 15:10:00-04:00,31,-67.5,-892.5,149107.5,150127.5,1020.0,0.0067942249088274965
32,2011-04-27 13:50:00-04:00,32,-92.5,-985.0,149015.0,150127.5,1112.5,0.007410367853990774
33,2011-04-28 14:50:00-04:00,33,-92.5,-1077.5,148922.5,150127.5,1205.0,0.008026510799154053
34,2011-04-29 14:00:00-04:00,34,45.0,-1032.5,148967.5,150127.5,1160.0,0.007726765582588133
35,2011-05-03 13:45:00-04:00,35,-105.0,-1137.5,148862.5,150127.5,1265.0,0.00842617108790861
36,2011-05-04 13:35:00-04:00,36,-80.0,-1217.5,148782.5,150127.5,1345.0,0.00895905147291469
37,2011-05-05 14:10:00-04:00,37,-67.5,-1285.0,148715.0,150127.5,1412.5,0.009408669297763567
38,2011-05-06 14:50:00-04:00,38,107.5,-1177.5,148822.5,150127.5,1305.0,0.00869261128041165
39,2011-05-11 15:55:00-04:00,39,132.5,-1045.0,148955.0,150127.5,1172.5,0.007810028142745333
40,2011-05-12 13:15:00-04:00,40,-67.5,-1112.5,148887.5,150127.5,1240.0,0.00825964596759421
41,2011-05-13 14:20:00-04:00,41,-80.0,-1192.5,148807.5,150127.5,1320.0,0.00879252635260029
42,2011-05-16 13:40:00-04:00,42,95.0,-1097.5,148902.5,150127.5,1225.0,0.008159730895405571
43,2011-05-17 14:00:00-04:00,43,-105.0,-1202.5,148797.5,150127.5,1330.0,0.00885913640072605
44,2011-05-20 13:40:00-04:00,44,20.0,-1182.5,148817.5,150127.5,1310.0,0.00872591630447453
45,2011-05-23 14:05:00-04:00,45,-80.0,-1262.5,148737.5,150127.5,1390.0,0.009258796689480608
46,2011-05-24 13:20:00-04:00,46,-80.0,-1342.5,148657.5,150127.5,1470.0,0.009791677074486686
47,2011-05-27 13:35:00-04:00,47,-80.0,-1422.5,148577.5,150127.5,1550.0,0.010324557459492765
48,2011-05-31 14:10:00-04:00,48,-105.0,-1527.5,148472.5,150127.5,1655.0,0.011023962964813241
49,2011-06-01 13:25:00-04:00,49,-142.5,-1670.0,148330.0,150127.5,1797.5,0.011973156150605319
50,2011-06-02 14:15:00-04:00,50,-130.0,-1800.0,148200.0,150127.5,1927.5,0.012839086776240197
51,2011-06-03 14:30:00-04:00,51,-117.5,-1917.5,148082.5,150127.5,2045.0,0.013621754841717872
52,2011-06-06 14:50:00-04:00,52,-130.0,-2047.5,147952.5,150127.5,2175.0,0.01448768546735275
53,2011-06-07 14:05:00-04:00,53,-92.5,-2140.0,147860.0,150127.5,2267.5,0.015103828412516028
