session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,70.0,75.0,1,1,0
2011-02-23,57.5,62.5,1,1,0
2011-02-24,-117.5,-112.5,1,0,1
2011-02-28,70.0,75.0,1,1,0
2011-03-01,-130.0,-125.0,1,0,1
2011-03-02,-117.5,-112.5,1,0,1
2011-03-03,-105.0,-100.0,1,0,1
2011-03-07,95.0,100.0,1,1,0
2011-03-08,-67.5,-62.5,1,0,1
2011-03-11,-55.0,-50.0,1,0,1
2011-03-16,-117.5,-112.5,1,0,1
2011-03-21,57.5,62.5,1,1,0
2011-03-22,45.0,50.0,1,1,0
2011-03-24,57.5,62.5,1,1,0
2011-03-25,45.0,50.0,1,1,0
2011-03-28,45.0,50.0,1,1,0
2011-03-29,-80.0,-75.0,1,0,1
2011-03-30,-80.0,-75.0,1,0,1
2011-03-31,57.5,62.5,1,1,0
2011-04-01,-92.5,-87.5,1,0,1
2011-04-04,-92.5,-87.5,1,0,1
2011-04-05,-92.5,-87.5,1,0,1
2011-04-06,-55.0,-50.0,1,0,1
2011-04-08,-105.0,-100.0,1,0,1
2011-04-12,-67.5,-62.5,1,0,1
2011-04-13,-92.5,-87.5,1,0,1
2011-04-14,32.5,37.5,1,1,0
2011-04-18,32.5,37.5,1,1,0
2011-04-19,-80.0,-75.0,1,0,1
2011-04-20,57.5,62.5,1,1,0
2011-04-26,-67.5,-62.5,1,0,1
2011-04-27,-92.5,-87.5,1,0,1
2011-04-28,-92.5,-87.5,1,0,1
2011-04-29,45.0,50.0,1,1,0
2011-05-03,-105.0,-100.0,1,0,1
2011-05-04,-80.0,-75.0,1,0,1
2011-05-05,-67.5,-62.5,1,0,1
2011-05-06,107.5,112.5,1,1,0
2011-05-11,132.5,137.5,1,1,0
2011-05-12,-67.5,-62.5,1,0,1
2011-05-13,-80.0,-75.0,1,0,1
2011-05-16,95.0,100.0,1,1,0
2011-05-17,-105.0,-100.0,1,0,1
2011-05-20,20.0,25.0,1,1,0
2011-05-23,-80.0,-75.0,1,0,1
2011-05-24,-80.0,-75.0,1,0,1
2011-05-27,-80.0,-75.0,1,0,1
2011-05-31,-105.0,-100.0,1,0,1
2011-06-01,-142.5,-137.5,1,0,1
2011-06-02,-130.0,-125.0,1,0,1
2011-06-03,-117.5,-112.5,1,0,1
2011-06-06,-130.0,-125.0,1,0,1
2011-06-07,-92.5,-87.5,1,0,1
2011-06-08,-92.5,-87.5,1,0,1
2011-06-10,82.5,87.5,1,1,0
2011-06-13,95.0,100.0,1,1,0
2011-06-16,-67.5,-62.5,1,0,1
2011-06-17,-117.5,-112.5,1,0,1
2011-06-21,45.0,50.0,1,1,0
2011-06-22,-92.5,-87.5,1,0,1
2011-06-23,-117.5,-112.5,1,0,1
2011-06-24,57.5,62.5,1,1,0
2011-06-27,-80.0,-75.0,1,0,1
2011-06-28,-105.0,-100.0,1,0,1
2011-06-29,70.0,75.0,1,1,0
2011-06-30,-67.5,-62.5,1,0,1
2011-07-01,-67.5,-62.5,1,0,1
2011-07-05,-67.5,-62.5,1,0,1
2011-07-06,45.0,50.0,1,1,0
2011-07-07,-80.0,-75.0,1,0,1
2011-07-11,-80.0,-75.0,1,0,1
2011-07-12,-92.5,-87.5,1,0,1
2011-07-13,57.5,62.5,1,1,0
2011-07-14,120.0,125.0,1,1,0
2011-07-19,-92.5,-87.5,1,0,1
2011-07-20,-67.5,-62.5,1,0,1
2011-07-25,45.0,50.0,1,1,0
