trade_id,strategy_name,session_date,direction,level_type,breakout_timestamp,rolling_low,rolling_high,lookback_bars,flow_mode,orderflow_imbalance,min_absorption_imbalance,min_sweep_ticks,reclaim_buffer_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,rolling_range_orderflow_sweep_reversal,2011-02-22,long,rolling_range_orderflow_sweep_reversal,2011-02-22 13:45:00-05:00,1313.25,1325.25,24,signed,-0.12989853266536125,0.02,1.0,0.0,2011-02-22 13:50:00-05:00,1314.0,1312.25,1315.75,1.75,15:55:00,1,1.75,0.5,fixed_contracts,2011-02-22 14:00:00-05:00,1315.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,rolling_range_orderflow_sweep_reversal,2011-02-23,short,rolling_range_orderflow_sweep_reversal,2011-02-23 14:30:00-05:00,1297.5,1307.75,24,signed,0.42840512223515714,0.02,1.0,0.0,2011-02-23 14:35:00-05:00,1307.25,1308.75,1305.75,1.5,15:55:00,1,1.5,0.75,fixed_contracts,2011-02-23 14:35:00-05:00,1306.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,rolling_range_orderflow_sweep_reversal,2011-02-24,long,rolling_range_orderflow_sweep_reversal,2011-02-24 13:25:00-05:00,1297.5,1307.0,24,signed,-0.23353193616932627,0.02,1.0,0.0,2011-02-24 13:30:00-05:00,1298.75,1296.75,1300.75,2.0,15:55:00,1,1.0,2.75,fixed_contracts,2011-02-24 13:40:00-05:00,1296.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,rolling_range_orderflow_sweep_reversal,2011-02-28,long,rolling_range_orderflow_sweep_reversal,2011-02-28 14:00:00-05:00,1319.5,1326.0,24,signed,-0.15217391304347827,0.02,1.0,0.0,2011-02-28 14:05:00-05:00,1320.5,1318.75,1322.25,1.75,15:55:00,1,2.0,0.5,fixed_contracts,2011-02-28 14:15:00-05:00,1322.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,rolling_range_orderflow_sweep_reversal,2011-03-01,long,rolling_range_orderflow_sweep_reversal,2011-03-01 13:20:00-05:00,1312.5,1323.75,24,signed,-0.11268143621084797,0.02,1.0,0.0,2011-03-01 13:25:00-05:00,1314.0,1311.75,1316.25,2.25,15:55:00,1,0.0,3.5,fixed_contracts,2011-03-01 13:25:00-05:00,1311.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,rolling_range_orderflow_sweep_reversal,2011-03-02,short,rolling_range_orderflow_sweep_reversal,2011-03-02 14:35:00-05:00,1304.0,1310.0,24,signed,0.25722906713603216,0.02,1.0,0.0,2011-03-02 14:40:00-05:00,1309.0,1311.0,1307.0,2.0,15:55:00,1,0.0,2.75,fixed_contracts,2011-03-02 14:45:00-05:00,1311.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,rolling_range_orderflow_sweep_reversal,2011-03-03,short,rolling_range_orderflow_sweep_reversal,2011-03-03 14:15:00-05:00,1326.0,1330.5,24,signed,0.09971028488652825,0.02,1.0,0.0,2011-03-03 14:20:00-05:00,1329.5,1331.25,1327.75,1.75,15:55:00,1,0.75,2.25,fixed_contracts,2011-03-03 14:55:00-05:00,1331.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,rolling_range_orderflow_sweep_reversal,2011-03-07,long,rolling_range_orderflow_sweep_reversal,2011-03-07 13:10:00-05:00,1303.5,1315.0,24,signed,-0.0669103176834411,0.02,1.0,0.0,2011-03-07 13:15:00-05:00,1304.5,1302.25,1306.75,2.25,15:55:00,1,2.5,0.5,fixed_contracts,2011-03-07 13:40:00-05:00,1306.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,rolling_range_orderflow_sweep_reversal,2011-03-08,long,rolling_range_orderflow_sweep_reversal,2011-03-08 14:00:00-05:00,1321.75,1325.75,24,signed,-0.34924182927566,0.02,1.0,0.0,2011-03-08 14:05:00-05:00,1322.0,1321.0,1323.0,1.0,15:55:00,1,0.0,1.5,fixed_contracts,2011-03-08 14:05:00-05:00,1320.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,rolling_range_orderflow_sweep_reversal,2011-03-11,short,rolling_range_orderflow_sweep_reversal,2011-03-11 14:15:00-05:00,1298.5,1303.25,24,signed,0.2918681318681319,0.02,1.0,0.0,2011-03-11 14:20:00-05:00,1303.25,1304.0,1302.5,0.75,15:55:00,1,0.5,1.0,fixed_contracts,2011-03-11 14:25:00-05:00,1304.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,rolling_range_orderflow_sweep_reversal,2011-03-16,long,rolling_range_orderflow_sweep_reversal,2011-03-16 13:35:00-04:00,1256.25,1268.5,24,signed,-0.18332059610240733,0.02,1.0,0.0,2011-03-16 13:40:00-04:00,1257.0,1255.0,1259.0,2.0,15:55:00,1,0.25,2.5,fixed_contracts,2011-03-16 13:40:00-04:00,1254.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,rolling_range_orderflow_sweep_reversal,2011-03-21,long,rolling_range_orderflow_sweep_reversal,2011-03-21 13:25:00-04:00,1292.5,1295.5,24,signed,-0.38297987156656416,0.02,1.0,0.0,2011-03-21 13:30:00-04:00,1292.5,1291.0,1294.0,1.5,15:55:00,1,1.75,1.25,fixed_contracts,2011-03-21 13:55:00-04:00,1293.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,rolling_range_orderflow_sweep_reversal,2011-03-22,long,rolling_range_orderflow_sweep_reversal,2011-03-22 13:25:00-04:00,1289.0,1293.0,24,signed,-0.17360940945846606,0.02,1.0,0.0,2011-03-22 13:30:00-04:00,1289.5,1288.25,1290.75,1.25,15:55:00,1,1.5,1.0,fixed_contracts,2011-03-22 13:50:00-04:00,1290.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,rolling_range_orderflow_sweep_reversal,2011-03-24,long,rolling_range_orderflow_sweep_reversal,2011-03-24 13:50:00-04:00,1300.25,1304.75,24,signed,-0.07313310018514708,0.02,1.0,0.0,2011-03-24 13:55:00-04:00,1301.0,1299.5,1302.5,1.5,15:55:00,1,2.0,0.25,fixed_contracts,2011-03-24 14:00:00-04:00,1302.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,rolling_range_orderflow_sweep_reversal,2011-03-25,long,rolling_range_orderflow_sweep_reversal,2011-03-25 13:10:00-04:00,1311.25,1314.5,24,signed,-0.22239682408402944,0.02,1.0,0.0,2011-03-25 13:15:00-04:00,1311.75,1310.5,1313.0,1.25,15:55:00,1,1.25,1.0,fixed_contracts,2011-03-25 13:50:00-04:00,1312.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,rolling_range_orderflow_sweep_reversal,2011-03-28,long,rolling_range_orderflow_sweep_reversal,2011-03-28 14:05:00-04:00,1310.0,1312.5,24,signed,-0.10299473897207609,0.02,1.0,0.0,2011-03-28 14:10:00-04:00,1310.5,1309.25,1311.75,1.25,15:55:00,1,1.25,0.75,fixed_contracts,2011-03-28 14:35:00-04:00,1311.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,rolling_range_orderflow_sweep_reversal,2011-03-29,short,rolling_range_orderflow_sweep_reversal,2011-03-29 13:00:00-04:00,1307.25,1311.5,24,signed,0.2605766639719752,0.02,1.0,0.0,2011-03-29 13:05:00-04:00,1311.0,1312.25,1309.75,1.25,15:55:00,1,1.0,2.25,fixed_contracts,2011-03-29 14:00:00-04:00,1312.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,rolling_range_orderflow_sweep_reversal,2011-03-30,short,rolling_range_orderflow_sweep_reversal,2011-03-30 13:00:00-04:00,1321.5,1326.5,24,signed,0.14437760296159186,0.02,1.0,0.0,2011-03-30 13:05:00-04:00,1326.0,1327.25,1324.75,1.25,15:55:00,1,0.0,1.75,fixed_contracts,2011-03-30 13:05:00-04:00,1327.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,rolling_range_orderflow_sweep_reversal,2011-03-31,short,rolling_range_orderflow_sweep_reversal,2011-03-31 13:40:00-04:00,1321.5,1325.25,24,signed,0.2402458578300374,0.02,1.0,0.0,2011-03-31 13:45:00-04:00,1324.75,1326.25,1323.25,1.5,15:55:00,1,1.5,1.0,fixed_contracts,2011-03-31 14:35:00-04:00,1323.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
