run_id,entry.params.lookback_bars,entry.params.min_absorption_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,12,0.0,0,1.0,339,339,339,0,0,0,0,0,0,0,339,220.33073006771787,-11620.0,0.294260552687519,-0.6826322711686009,11665.0,0.0777433436635676,-0.05105654614652455,-0.656732058856003,0.31268436578171094,0,0,False,-367.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,12,0.0,0,1.5,339,339,339,0,0,0,0,0,0,0,339,220.33073006771787,-11957.5,0.3473870923727657,-0.7049830767052472,12033.75,0.0801842396781636,-0.05256142561680999,-0.655508187491412,0.24188790560471976,0,0,False,-367.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
3,12,0.0,2,1.0,339,339,339,0,0,0,0,0,0,0,339,220.32256230924165,-10170.0,0.47298872910998835,-0.33786863574083775,10272.5,0.0684513893516359,-0.04460408081586342,-0.651616880801813,0.41887905604719766,0,0,False,-392.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,12,0.0,2,1.5,339,339,339,0,0,0,0,0,0,0,339,220.31983985765123,-9901.25,0.5469053883994967,-0.32848061307847876,10106.25,0.0673239460076109,-0.0434105443378241,-0.6448009499163431,0.3421828908554572,0,0,False,-392.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
5,12,0.0,4,1.0,339,339,339,0,0,0,0,0,0,0,339,220.31983985765123,-10407.5,0.5531343924431086,-0.23832308086110604,10560.0,0.07035544155368267,-0.04565848756055213,-0.6489688153788893,0.44542772861356933,0,0,False,-417.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,12,0.0,4,1.5,339,339,339,0,0,0,0,0,0,0,339,220.31303402301978,-10726.25,0.597287403792003,-0.24332410245504799,10877.5,0.07244361935048826,-0.04707390408863499,-0.6498005553931192,0.35988200589970504,0,0,False,-417.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,12,0.02,0,1.0,326,326,326,0,0,0,0,0,0,0,326,211.88146903267264,-10317.5,0.3151344175240624,-0.6836685340903133,10362.5,0.06906261454896864,-0.045260830569042176,-0.6553593556315497,0.3159509202453988,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,12,0.02,0,1.5,326,326,326,0,0,0,0,0,0,0,326,211.88146903267264,-10573.75,0.37219830785215974,-0.7038431447557214,10650.0,0.0709639266706091,-0.046399562587325804,-0.6538471694597328,0.24539877300613497,0,0,False,-367.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
9,12,0.02,2,1.0,326,326,326,0,0,0,0,0,0,0,326,211.8736144920731,-9217.5,0.4858457676753591,-0.3318730361923253,9320.0,0.062104351302725395,-0.04037943088230456,-0.6501868232304125,0.4233128834355828,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,12,0.02,2,1.5,326,326,326,0,0,0,0,0,0,0,326,211.87099644128114,-8973.75,0.5596245859403755,-0.3205769021968048,9178.75,0.06114529814890375,-0.03929945346471719,-0.6427224112803149,0.34662576687116564,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,12,0.02,4,1.0,326,326,326,0,0,0,0,0,0,0,326,211.87099644128114,-9130.0,0.5768740586258835,-0.22291344557965245,9282.5,0.06184416536193744,-0.03999135815742649,-0.6466472289403641,0.4539877300613497,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,12,0.02,4,1.5,326,326,326,0,0,0,0,0,0,0,326,211.86445159735825,-8661.25,0.6456117021276596,-0.20204027478316877,8812.5,0.05869082008974284,-0.037915299877334774,-0.6460175512858625,0.3773006134969325,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,12,0.05,0,1.0,317,317,317,0,0,0,0,0,0,0,317,206.03198062379516,-9760.0,0.309515387336399,-0.6946478994191928,9805.0,0.06534706254790229,-0.042785916981622485,-0.6547488947993418,0.31545741324921134,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
