session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-13,-200.0,-195.0,1,0,1
2011-04-14,-215.0,-210.0,1,0,1
2011-04-15,70.0,75.0,1,1,0
2011-04-18,-285.0,-280.0,1,0,1
2011-04-19,-205.0,-200.0,1,0,1
2011-04-20,-65.0,-60.0,1,0,1
2011-04-25,-75.0,-70.0,1,0,1
2011-05-04,-300.0,-295.0,1,0,1
2011-05-05,410.0,415.0,1,1,0
2011-05-06,75.0,80.0,1,1,0
2011-05-31,-295.0,-290.0,1,0,1
2011-06-02,15.0,20.0,1,1,0
2011-06-03,360.0,365.0,1,1,0
2011-06-06,320.0,325.0,1,1,0
2011-06-08,90.0,95.0,1,1,0
2011-06-09,45.0,50.0,1,1,0
2011-06-10,155.0,160.0,1,1,0
2011-07-13,365.0,370.0,1,1,0
2011-07-14,-290.0,-285.0,1,0,1
2011-07-15,-140.0,-135.0,1,0,1
2011-07-18,-290.0,-285.0,1,0,1
2011-07-19,-300.0,-295.0,1,0,1
2011-07-26,10.0,15.0,1,1,0
2011-07-27,280.0,285.0,1,1,0
2011-08-01,-290.0,-285.0,1,0,1
2011-08-02,550.0,555.0,1,1,0
2011-08-03,-285.0,-280.0,1,0,1
2011-08-04,540.0,545.0,1,1,0
2011-08-12,100.0,105.0,1,1,0
2011-08-15,-275.0,-270.0,1,0,1
2011-09-16,-40.0,-35.0,1,0,1
2011-10-24,10.0,15.0,1,1,0
2011-10-25,395.0,400.0,1,1,0
2011-10-26,-290.0,-285.0,1,0,1
2011-10-27,-300.0,-295.0,1,0,1
2011-10-28,-180.0,-175.0,1,0,1
2011-11-15,-140.0,-135.0,1,0,1
2011-11-16,560.0,565.0,1,1,0
2011-11-17,0.0,5.0,1,0,0
2011-11-18,135.0,140.0,1,1,0
2012-01-03,-110.0,-105.0,1,0,1
2012-01-04,-85.0,-80.0,1,0,1
2012-01-05,-75.0,-70.0,1,0,1
2012-01-06,-35.0,-30.0,1,0,1
2012-01-09,35.0,40.0,1,1,0
2012-01-31,-5.0,0.0,1,0,1
2012-02-01,125.0,130.0,1,1,0
2012-02-02,-160.0,-155.0,1,0,1
2012-02-03,-10.0,-5.0,1,0,1
2012-03-23,-45.0,-40.0,1,0,1
2012-03-26,-270.0,-265.0,1,0,1
2012-03-29,-340.0,-335.0,1,0,1
2012-04-03,-60.0,-55.0,1,0,1
2012-04-04,-340.0,-335.0,1,0,1
2012-04-09,-10.0,-5.0,1,0,1
2012-04-10,70.0,75.0,1,1,0
2012-04-11,155.0,160.0,1,1,0
2012-04-12,-160.0,-155.0,1,0,1
2012-04-13,135.0,140.0,1,1,0
2012-04-17,-90.0,-85.0,1,0,1
2012-04-27,120.0,125.0,1,1,0
2012-04-30,30.0,35.0,1,1,0
2012-05-01,325.0,330.0,1,1,0
2012-05-02,-210.0,-205.0,1,0,1
2012-05-03,195.0,200.0,1,1,0
2012-05-07,80.0,85.0,1,1,0
2012-05-18,535.0,540.0,1,1,0
2012-05-21,-315.0,-310.0,1,0,1
2012-05-24,-105.0,-100.0,1,0,1
2012-05-31,35.0,40.0,1,1,0
2012-06-01,145.0,150.0,1,1,0
2012-06-04,-305.0,-300.0,1,0,1
2012-06-05,-310.0,-305.0,1,0,1
2012-06-06,-150.0,-145.0,1,0,1
2012-06-18,-5.0,0.0,1,0,1
2012-06-29,-225.0,-220.0,1,0,1
2012-07-02,-115.0,-110.0,1,0,1
2012-07-13,-150.0,-145.0,1,0,1
2012-07-17,35.0,40.0,1,1,0
2012-07-19,35.0,40.0,1,1,0
2012-07-20,85.0,90.0,1,1,0
2012-07-23,-320.0,-315.0,1,0,1
2012-07-25,265.0,270.0,1,1,0
2012-08-24,30.0,35.0,1,1,0
2012-08-27,200.0,205.0,1,1,0
2012-08-28,-15.0,-10.0,1,0,1
2012-08-29,30.0,35.0,1,1,0
