point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-13 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-13 15:55:00-04:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-04-14 15:55:00-04:00,2,-215.0,-415.0,149585.0,150000.0,415.0,0.002766666666666667
3,2011-04-15 15:55:00-04:00,3,70.0,-345.0,149655.0,150000.0,345.0,0.0023
4,2011-04-18 14:36:00-04:00,4,-285.0,-630.0,149370.0,150000.0,630.0,0.0042
5,2011-04-19 15:55:00-04:00,5,-205.0,-835.0,149165.0,150000.0,835.0,0.005566666666666667
6,2011-04-20 15:55:00-04:00,6,-65.0,-900.0,149100.0,150000.0,900.0,0.006
7,2011-04-25 15:55:00-04:00,7,-75.0,-975.0,149025.0,150000.0,975.0,0.0065
8,2011-05-04 14:25:00-04:00,8,-300.0,-1275.0,148725.0,150000.0,1275.0,0.0085
9,2011-05-05 15:55:00-04:00,9,410.0,-865.0,149135.0,150000.0,865.0,0.0057666666666666665
10,2011-05-06 15:55:00-04:00,10,75.0,-790.0,149210.0,150000.0,790.0,0.005266666666666667
11,2011-05-31 15:46:00-04:00,11,-295.0,-1085.0,148915.0,150000.0,1085.0,0.007233333333333333
12,2011-06-02 15:55:00-04:00,12,15.0,-1070.0,148930.0,150000.0,1070.0,0.0071333333333333335
13,2011-06-03 15:55:00-04:00,13,360.0,-710.0,149290.0,150000.0,710.0,0.004733333333333333
14,2011-06-06 15:55:00-04:00,14,320.0,-390.0,149610.0,150000.0,390.0,0.0026
15,2011-06-08 15:55:00-04:00,15,90.0,-300.0,149700.0,150000.0,300.0,0.002
16,2011-06-09 15:55:00-04:00,16,45.0,-255.0,149745.0,150000.0,255.0,0.0017
17,2011-06-10 15:55:00-04:00,17,155.0,-100.0,149900.0,150000.0,100.0,0.0006666666666666666
18,2011-07-13 15:55:00-04:00,18,365.0,265.0,150265.0,150265.0,0.0,0.0
19,2011-07-14 14:16:00-04:00,19,-290.0,-25.0,149975.0,150265.0,290.0,0.0019299238012843976
20,2011-07-15 15:55:00-04:00,20,-140.0,-165.0,149835.0,150265.0,430.0,0.0028616111536285895
21,2011-07-18 15:01:00-04:00,21,-290.0,-455.0,149545.0,150265.0,720.0,0.004791534954912987
22,2011-07-19 15:15:00-04:00,22,-300.0,-755.0,149245.0,150265.0,1020.0,0.006788007852793398
23,2011-07-26 15:55:00-04:00,23,10.0,-745.0,149255.0,150265.0,1010.0,0.006721458756197385
24,2011-07-27 15:55:00-04:00,24,280.0,-465.0,149535.0,150265.0,730.0,0.0048580840515090006
25,2011-08-01 15:03:00-04:00,25,-290.0,-755.0,149245.0,150265.0,1020.0,0.006788007852793398
26,2011-08-02 15:51:00-04:00,26,550.0,-205.0,149795.0,150265.0,470.0,0.0031278075400126442
27,2011-08-03 13:42:00-04:00,27,-285.0,-490.0,149510.0,150265.0,755.0,0.005024456792999035
28,2011-08-04 15:21:00-04:00,28,540.0,50.0,150050.0,150265.0,215.0,0.0014308055768142947
29,2011-08-12 15:55:00-04:00,29,100.0,150.0,150150.0,150265.0,115.0,0.0007653146108541576
30,2011-08-15 15:21:00-04:00,30,-275.0,-125.0,149875.0,150265.0,390.0,0.0025954147672445347
31,2011-09-16 15:55:00-04:00,31,-40.0,-165.0,149835.0,150265.0,430.0,0.0028616111536285895
32,2011-10-24 15:55:00-04:00,32,10.0,-155.0,149845.0,150265.0,420.0,0.0027950620570325758
33,2011-10-25 15:55:00-04:00,33,395.0,240.0,150240.0,150265.0,25.0,0.00016637274149003428
34,2011-10-26 13:38:00-04:00,34,-290.0,-50.0,149950.0,150265.0,315.0,0.002096296542774432
35,2011-10-27 15:21:00-04:00,35,-300.0,-350.0,149650.0,150265.0,615.0,0.004092769440654843
36,2011-10-28 15:55:00-04:00,36,-180.0,-530.0,149470.0,150265.0,795.0,0.00529065317938309
37,2011-11-15 15:55:00-05:00,37,-140.0,-670.0,149330.0,150265.0,935.0,0.006222340531727282
38,2011-11-16 15:34:00-05:00,38,560.0,-110.0,149890.0,150265.0,375.0,0.002495591122350514
39,2011-11-17 15:55:00-05:00,39,0.0,-110.0,149890.0,150265.0,375.0,0.002495591122350514
40,2011-11-18 15:55:00-05:00,40,135.0,25.0,150025.0,150265.0,240.0,0.001597178318304329
41,2012-01-03 15:55:00-05:00,41,-110.0,-85.0,149915.0,150265.0,350.0,0.00232921838086048
42,2012-01-04 15:55:00-05:00,42,-85.0,-170.0,149830.0,150265.0,435.0,0.0028948857019265965
43,2012-01-05 15:55:00-05:00,43,-75.0,-245.0,149755.0,150265.0,510.0,0.003394003926396699
44,2012-01-06 15:55:00-05:00,44,-35.0,-280.0,149720.0,150265.0,545.0,0.003626925764482747
45,2012-01-09 15:55:00-05:00,45,35.0,-245.0,149755.0,150265.0,510.0,0.003394003926396699
46,2012-01-31 15:55:00-05:00,46,-5.0,-250.0,149750.0,150265.0,515.0,0.003427278474694706
47,2012-02-01 15:55:00-05:00,47,125.0,-125.0,149875.0,150265.0,390.0,0.0025954147672445347
48,2012-02-02 15:55:00-05:00,48,-160.0,-285.0,149715.0,150265.0,550.0,0.003660200312780754
49,2012-02-03 15:55:00-05:00,49,-10.0,-295.0,149705.0,150265.0,560.0,0.003726749409376768
50,2012-03-23 15:55:00-04:00,50,-45.0,-340.0,149660.0,150265.0,605.0,0.00402622034405883
51,2012-03-26 15:55:00-04:00,51,-270.0,-610.0,149390.0,150265.0,875.0,0.0058230459521512
52,2012-03-29 15:16:00-04:00,52,-340.0,-950.0,149050.0,150265.0,1215.0,0.008085715236415665
53,2012-04-03 15:55:00-04:00,53,-60.0,-1010.0,148990.0,150265.0,1275.0,0.008485009815991748
54,2012-04-04 15:30:00-04:00,54,-340.0,-1350.0,148650.0,150265.0,1615.0,0.010747679100256214
55,2012-04-09 15:55:00-04:00,55,-10.0,-1360.0,148640.0,150265.0,1625.0,0.010814228196852228
56,2012-04-10 15:55:00-04:00,56,70.0,-1290.0,148710.0,150265.0,1555.0,0.010348384520680131
57,2012-04-11 15:55:00-04:00,57,155.0,-1135.0,148865.0,150265.0,1400.0,0.00931687352344192
58,2012-04-12 15:55:00-04:00,58,-160.0,-1295.0,148705.0,150265.0,1560.0,0.010381659068978139
59,2012-04-13 15:55:00-04:00,59,135.0,-1160.0,148840.0,150265.0,1425.0,0.009483246264931954
60,2012-04-17 15:55:00-04:00,60,-90.0,-1250.0,148750.0,150265.0,1515.0,0.010082188134296077
61,2012-04-27 15:55:00-04:00,61,120.0,-1130.0,148870.0,150265.0,1395.0,0.009283598975143912
62,2012-04-30 15:55:00-04:00,62,30.0,-1100.0,148900.0,150265.0,1365.0,0.00908395168535587
