run_id,entry.params.return_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.32,0.004,1.5,106,106,106,0,0,0,0,0,0,0,106,76.65105280162784,-2477.5,0.7362959020755722,-0.09730368027642324,2755.0,0.018366666666666667,-0.011971087163588967,-0.6517833301409601,0.42452830188679247,0,0,False,-235.0,0.0,6,False,min_total_net_profit
2,0.32,0.004,2.0,106,106,106,0,0,0,0,0,0,0,106,76.65105280162784,-1440.0,0.8467269824374667,-0.04557501700841346,2075.0,0.013797459937495845,-0.0069512460013939625,-0.5038062101925966,0.42452830188679247,0,0,False,-235.0,0.0,6,False,min_total_net_profit
3,0.32,0.004,2.5,106,106,106,0,0,0,0,0,0,0,106,76.65105280162784,-682.5,0.927354976051091,-0.008758580986416359,1845.0,0.012240632930288103,-0.0032922867958875557,-0.2689637712884236,0.42452830188679247,0,0,False,-235.0,0.0,6,False,min_total_net_profit
4,0.32,0.006,1.5,106,106,106,0,0,0,0,0,0,0,106,76.65105280162784,-1840.0,0.8227360308285164,-0.042952697447900326,2262.5,0.015081322490334621,-0.008885453079286787,-0.5891693573280017,0.4528301886792453,0,0,False,-340.0,0.0,5,False,min_total_net_profit
5,0.32,0.006,2.0,106,106,106,0,0,0,0,0,0,0,106,76.65105280162784,-1390.0,0.8660886319845857,-0.027612753979185826,1980.0,0.013181984621017943,-0.00670957156715557,-0.5089955541639406,0.4528301886792453,0,0,False,-340.0,0.0,5,False,min_total_net_profit
6,0.32,0.006,2.5,106,106,106,0,0,0,0,0,0,0,106,76.65105280162784,-965.0,0.9070327552986512,-0.01329334697109957,1797.5,0.011947689393309958,-0.004656246834061739,-0.3897194412058434,0.4528301886792453,0,0,False,-340.0,0.0,5,False,min_total_net_profit
7,0.32,0.008,1.5,106,106,106,0,0,0,0,0,0,0,106,76.65105280162784,-947.5,0.9055804683607375,-0.011064099944777875,1782.5,0.011859219586840091,-0.004571732948034479,-0.3855003201987784,0.4716981132075472,0,0,False,-405.0,0.0,5,False,min_total_net_profit
8,0.32,0.008,2.0,106,106,106,0,0,0,0,0,0,0,106,76.65105280162784,-520.0,0.9481813652217239,-0.00024648988188480327,1605.0,0.010660555943010859,-0.0025080317388163076,-0.23526275292055404,0.4716981132075472,0,0,False,-405.0,0.0,5,False,min_total_net_profit
9,0.32,0.008,2.5,106,106,106,0,0,0,0,0,0,0,106,76.65105280162784,-422.5,0.9578973592426507,0.002360262848999017,1625.0,0.010784980669996183,-0.0020375920151852744,-0.1889286664049251,0.4716981132075472,0,0,False,-405.0,0.0,5,False,min_total_net_profit
10,0.28,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,63.036513042340246,-2322.5,0.6968015665796344,-0.11271682331157035,2865.0,0.0191,-0.011242648325155535,-0.5886203311599757,0.41379310344827586,0,0,False,-235.0,0.0,8,False,min_total_net_profit
