run_id,entry.params.jump_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.001,0.75,159,129.04583933856546,-4710.625,0.35360205831903946,-0.3683438155136267,4710.625,0.031404166666666664,-0.025564256888182535,-0.814040288332733,0.46540880503144655,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.55,0.001,1.25,159,129.04583933856546,-4857.5,0.44785450412048877,-0.3762054507337526,4977.5,0.03317006530721045,-0.026363825030536914,-0.7948077516991199,0.3584905660377358,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.001,1.75,159,129.04583933856546,-4223.125,0.5510895562051554,-0.3180293501048218,4379.375,0.029195833333333334,-0.022911461525440213,-0.784751072656722,0.31446540880503143,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.002,0.75,159,129.01975849189344,-3970.0,0.635863334097684,-0.14895495838892064,4291.875,0.028600106620464465,-0.021530402856273056,-0.7528084822196863,0.5408805031446541,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.002,1.25,159,129.01936039273102,-4223.125,0.6954111071042193,-0.16153357474112187,4991.875,0.0332114982390047,-0.022906814578119494,-0.6897254201924852,0.41509433962264153,0,0,False,-155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.55,0.002,1.75,159,129.00343844049988,-4957.5,0.6884035197988686,-0.2008417508417508,6481.875,0.042986997376263686,-0.02689957774002072,-0.625760797028219,0.3270440251572327,0,0,False,-155.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.55,0.0035,0.75,159,129.01936039273102,-3285.625,0.8000532481363152,-0.06788672105717493,4670.625,0.03099081016521797,-0.017810999541886918,-0.5747187455549905,0.5660377358490566,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
8,0.55,0.0035,1.25,159,129.00264244604426,-2573.125,0.8708594730238394,-0.04953695590561058,5369.375,0.035358420209985635,-0.013940492525485904,-0.39426231270222145,0.46540880503144655,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
9,0.55,0.0035,1.75,159,129.00224445250015,-3598.125,0.835945514647213,-0.0783905363977214,6305.625,0.04161407676887668,-0.0195063577721708,-0.468744215581389,0.4088050314465409,0,0,False,-267.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
10,0.65,0.001,0.75,125,101.90400610075547,-4256.25,0.2985166872682324,-0.4293333333333332,4333.75,0.028876747014042744,-0.023193538288061588,-0.8031908260574706,0.432,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.65,0.001,1.25,125,101.90400610075547,-4162.5,0.40831556503198296,-0.41133333333333333,4375.0,0.029125405675293335,-0.02268133153225449,-0.7787473172088634,0.344,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.65,0.001,1.75,125,101.90400610075547,-3640.625,0.5119805630026809,-0.34933333333333333,3839.375,0.02556196373138924,-0.019831157853064885,-0.7758072917032146,0.304,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.65,0.002,0.75,125,101.8833188438812,-3115.625,0.6333480435422183,-0.14435555555555554,3490.625,0.023226026457292805,-0.01696239650044573,-0.7303184869627004,0.544,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
