session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-04,270.0,275.0,1,1,0
2011-03-07,265.0,270.0,1,1,0
2011-03-08,265.0,270.0,1,1,0
2011-03-23,-170.0,-165.0,1,0,1
2011-04-06,265.0,270.0,1,1,0
2011-04-13,-175.0,-170.0,1,0,1
2011-04-14,-175.0,-170.0,1,0,1
2011-05-02,-180.0,-175.0,1,0,1
2011-05-20,-175.0,-170.0,1,0,1
2011-05-31,-175.0,-170.0,1,0,1
2011-06-01,270.0,275.0,1,1,0
2011-06-02,-175.0,-170.0,1,0,1
2011-06-15,-170.0,-165.0,1,0,1
2011-06-16,-165.0,-160.0,1,0,1
2011-06-17,250.0,255.0,1,1,0
2011-06-30,145.0,150.0,1,1,0
2011-07-01,265.0,270.0,1,1,0
2011-07-05,-180.0,-175.0,1,0,1
2011-07-06,-180.0,-175.0,1,0,1
2011-07-07,270.0,275.0,1,1,0
2011-07-08,-180.0,-175.0,1,0,1
2011-07-18,-175.0,-170.0,1,0,1
2011-07-27,270.0,275.0,1,1,0
2011-07-28,270.0,275.0,1,1,0
2011-08-01,-175.0,-170.0,1,0,1
2011-08-11,240.0,245.0,1,1,0
2011-08-15,-165.0,-160.0,1,0,1
2011-08-16,-165.0,-160.0,1,0,1
2011-08-25,-160.0,-155.0,1,0,1
2011-08-26,-160.0,-155.0,1,0,1
2011-08-29,-165.0,-160.0,1,0,1
2011-08-30,-165.0,-160.0,1,0,1
2011-08-31,-170.0,-165.0,1,0,1
2011-09-01,-170.0,-165.0,1,0,1
2011-09-14,-165.0,-160.0,1,0,1
2011-09-28,-170.0,-165.0,1,0,1
2011-09-29,255.0,260.0,1,1,0
2011-09-30,-165.0,-160.0,1,0,1
2011-10-03,-165.0,-160.0,1,0,1
2011-10-10,-170.0,-165.0,1,0,1
2011-10-11,110.0,115.0,1,1,0
2011-10-12,-175.0,-170.0,1,0,1
2011-10-17,265.0,270.0,1,1,0
2011-11-01,-175.0,-170.0,1,0,1
2011-11-14,-180.0,-175.0,1,0,1
2011-11-23,250.0,255.0,1,1,0
2011-11-28,-170.0,-165.0,1,0,1
2011-11-29,-170.0,-165.0,1,0,1
2011-11-30,255.0,260.0,1,1,0
2011-12-16,-170.0,-165.0,1,0,1
2011-12-23,-170.0,-165.0,1,0,1
2011-12-27,-175.0,-170.0,1,0,1
2011-12-28,255.0,260.0,1,1,0
2012-01-12,-180.0,-175.0,1,0,1
2012-01-13,-175.0,-170.0,1,0,1
2012-01-20,0.0,5.0,1,0,0
2012-01-23,-185.0,-180.0,1,0,1
2012-02-02,-185.0,-180.0,1,0,1
2012-02-03,55.0,60.0,1,1,0
2012-02-23,205.0,210.0,1,1,0
2012-02-27,295.0,300.0,1,1,0
2012-02-28,265.0,270.0,1,1,0
2012-03-08,-195.0,-190.0,1,0,1
2012-03-16,-200.0,-195.0,1,0,1
2012-03-23,-200.0,-195.0,1,0,1
2012-04-04,310.0,315.0,1,1,0
2012-04-09,10.0,15.0,1,1,0
2012-04-10,310.0,315.0,1,1,0
2012-04-24,-200.0,-195.0,1,0,1
2012-05-01,-205.0,-200.0,1,0,1
2012-05-14,-195.0,-190.0,1,0,1
2012-05-15,-195.0,-190.0,1,0,1
2012-05-25,-190.0,-185.0,1,0,1
2012-05-29,-190.0,-185.0,1,0,1
2012-05-31,-190.0,-185.0,1,0,1
2012-06-15,285.0,290.0,1,1,0
2012-06-18,295.0,300.0,1,1,0
2012-06-19,-15.0,-10.0,1,0,1
2012-06-27,-190.0,-185.0,1,0,1
2012-07-05,-195.0,-190.0,1,0,1
2012-07-09,-195.0,-190.0,1,0,1
2012-08-01,295.0,300.0,1,1,0
2012-08-02,-195.0,-190.0,1,0,1
2012-08-07,45.0,50.0,1,1,0
2012-08-10,135.0,140.0,1,1,0
2012-08-13,-200.0,-195.0,1,0,1
2012-08-30,115.0,120.0,1,1,0
2012-08-31,-205.0,-200.0,1,0,1
