run_id,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0,0.003,1.25,41,41,41,0,0,0,0,0,0,0,41,28.630704072013703,-705.0,0.8127490039840638,-0.09280443567821102,970.0,0.006466666666666667,-0.0032843879640830353,-0.507895045992222,0.3902439024390244,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0.25,0,0.003,1.5,41,41,41,0,0,0,0,0,0,0,41,28.630704072013703,-1170.0,0.7135862913096696,-0.1640165547822968,1170.0,0.0078,-0.005453247338368161,-0.6991342741497643,0.34146341463414637,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0.25,0,0.003,2.0,41,41,41,0,0,0,0,0,0,0,41,28.630704072013703,-1750.0,0.6162280701754386,-0.2580471790930088,1750.0,0.011666666666666667,-0.008161358864120505,-0.6995450454960432,0.2682926829268293,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0.25,0,0.0035,1.25,41,41,41,0,0,0,0,0,0,0,41,28.628043437856785,-1445.0,0.6792452830188679,-0.18838458020589685,1535.0,0.010233333333333334,-0.006736244108679457,-0.6582648966136276,0.36585365853658536,0,0,False,-210.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,0.25,0,0.0035,1.5,41,41,41,0,0,0,0,0,0,0,41,28.628043437856785,-1780.0,0.6348717948717949,-0.23447154459248634,1780.0,0.011866666666666666,-0.008300752206440887,-0.6995015904304118,0.3170731707317073,0,0,False,-210.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0.25,0,0.0035,2.0,41,41,41,0,0,0,0,0,0,0,41,28.628043437856785,-1875.0,0.629080118694362,-0.24607257247990288,1875.0,0.0125,-0.008744612808936125,-0.69956902471489,0.2926829268292683,0,0,False,-210.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,0.25,0,0.004,1.25,41,41,41,0,0,0,0,0,0,0,41,28.62025442455854,-910.0,0.8055555555555556,-0.10127945560605882,1555.0,0.010355275863217129,-0.0042387558766957545,-0.4093329750636771,0.4146341463414634,0,0,False,-235.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0.25,0,0.004,1.5,41,41,41,0,0,0,0,0,0,0,41,28.62025442455854,-1375.0,0.7303921568627451,-0.15665293666489535,1875.0,0.012486265108380782,-0.006407728231506482,-0.5131821386048911,0.36585365853658536,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0.25,0,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,28.62025442455854,-1195.0,0.765686274509804,-0.13123384954221404,1510.0,0.010055605500615988,-0.005567883305906518,-0.5537094017426837,0.36585365853658536,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0.25,4,0.003,1.25,36,36,36,0,0,0,0,0,0,0,36,26.192502420805088,-335.0,0.8946540880503144,-0.06825094173119758,1490.0,0.009933333333333334,-0.001625400030609736,-0.16363087556473851,0.3888888888888889,0,0,False,-170.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0.25,4,0.003,1.5,36,36,36,0,0,0,0,0,0,0,36,26.192502420805088,-835.0,0.7614285714285715,-0.1570562797486231,1615.0,0.010766666666666667,-0.004053215298952639,-0.37645962528971877,0.3333333333333333,0,0,False,-170.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.25,4,0.003,2.0,36,36,36,0,0,0,0,0,0,0,36,26.192502420805088,-1540.0,0.6125786163522012,-0.28868059085186915,2080.0,0.013866666666666666,-0.007480205627984682,-0.53943790586428,0.25,0,0,False,-175.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,0.25,4,0.0035,1.25,36,36,36,0,0,0,0,0,0,0,36,26.18471474108544,-830.0,0.7722908093278463,-0.1458877928231813,1940.0,0.012933333333333333,-0.0040277306987379635,-0.31142247670654355,0.3611111111111111,0,0,False,-195.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.25,4,0.0035,1.5,36,36,36,0,0,0,0,0,0,0,36,26.18471474108544,-1295.0,0.6774595267745953,-0.21929664540660693,2100.0,0.014,-0.006286900199522827,-0.4490642999659162,0.3055555555555556,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.25,4,0.0035,2.0,36,36,36,0,0,0,0,0,0,0,36,26.18073213730167,-1430.0,0.6591179976162098,-0.24131773597608464,2365.0,0.015766666666666665,-0.0069420963451131135,-0.4403020937703878,0.2777777777777778,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,0.25,4,0.004,1.25,36,36,36,0,0,0,0,0,0,0,36,26.18471474108544,-665.0,0.8314321926489227,-0.1026661249139067,2010.0,0.013385276196184197,-0.0032265516462064436,-0.24105230246397544,0.3888888888888889,0,0,False,-220.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0.25,4,0.004,1.5,36,36,36,0,0,0,0,0,0,0,36,26.18471474108544,-1155.0,0.7353951890034365,-0.17043780576188294,2200.0,0.014650551060500117,-0.0056065177451336545,-0.3826830623627251,0.3333333333333333,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.25,4,0.004,2.0,36,36,36,0,0,0,0,0,0,0,36,26.18073213730167,-1065.0,0.7560137457044673,-0.15619417222510373,2075.0,0.013818133386608065,-0.005168436977022184,-0.37403293429134277,0.3333333333333333,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.45,0,0.003,1.25,101,101,101,0,0,0,0,0,0,0,101,68.56835284550746,-485.0,0.9458100558659218,-0.006554928891154865,1890.0,0.01253107906514172,-0.002196233626737376,-0.1752629294987644,0.43564356435643564,0,0,False,-180.0,0.0,7,False,min_total_net_profit
20,0.45,0,0.003,1.5,101,101,101,0,0,0,0,0,0,0,101,68.56835284550746,-860.0,0.910135841170324,-0.03229606192421846,2480.0,0.016421666004502716,-0.0038959209139793893,-0.23724273243111588,0.39603960396039606,0,0,False,-180.0,0.0,7,False,min_total_net_profit
21,0.45,0,0.003,2.0,101,101,101,0,0,0,0,0,0,0,101,68.56835284550746,-130.0,0.987058237929318,0.015729716926652038,2640.0,0.017453968463852436,-0.0005884572060889104,-0.033714808601128084,0.36633663366336633,0,0,False,-180.0,0.0,7,False,min_total_net_profit
22,0.45,0,0.0035,1.25,101,101,101,0,0,0,0,0,0,0,101,68.56215797625194,-1835.0,0.8278611632270169,-0.08363643555306517,3510.0,0.02325350293153135,-0.008320795641312051,-0.35782977153215034,0.4158415841584158,0,0,False,-210.0,0.0,7,False,min_total_net_profit
23,0.45,0,0.0035,1.5,101,101,101,0,0,0,0,0,0,0,101,68.56215797625194,-1275.0,0.8844061650045331,-0.05059710024514437,3495.0,0.023135736272465495,-0.005777988154642477,-0.24974299873564115,0.39603960396039606,0,0,False,-210.0,0.0,7,False,min_total_net_profit
24,0.45,0,0.0035,2.0,101,101,101,0,0,0,0,0,0,0,101,68.56215797625194,-925.0,0.9174843889384479,-0.030746221533043957,3125.0,0.02072006365203554,-0.004190295039245062,-0.20223369530206087,0.38613861386138615,0,0,False,-210.0,0.0,7,False,min_total_net_profit
25,0.45,0,0.004,1.25,101,101,101,0,0,0,0,0,0,0,101,68.54402229663035,-505.0,0.9544018058690745,-0.006756422455902067,3050.0,0.02014863748967795,-0.0022860385035254893,-0.11345871425284294,0.45544554455445546,0,0,False,-235.0,0.0,7,False,min_total_net_profit
26,0.45,0,0.004,1.5,101,101,101,0,0,0,0,0,0,0,101,68.54402229663035,30.0,1.0026098303610265,0.02112233075026296,3365.0,0.022177552230936533,0.00013572637594805315,0.006119989011173285,0.43564356435643564,0,0,True,-235.0,11.5,7,False,max_best_day_concentration
27,0.45,0,0.004,2.0,101,101,101,0,0,0,0,0,0,0,101,68.54402229663035,-145.0,0.9876227059325651,0.01632128426402848,3155.0,0.02077366255144033,-0.0006561338331342315,-0.031584889352539273,0.42574257425742573,0,0,False,-235.0,0.0,7,False,min_total_net_profit
28,0.45,4,0.003,1.25,88,87,87,1,0,1,0,0,0,0,87,58.28479718756568,-1255.0,0.8419395465994962,-0.07602789758993482,2180.0,0.01447254862909115,-0.005612934502840616,-0.38783317622150554,0.40229885057471265,0,0,False,-175.0,0.0,7,False,min_total_net_profit
29,0.45,4,0.003,1.5,88,88,88,0,0,0,0,0,0,0,88,58.87262458978859,-1700.0,0.8020954598370198,-0.10629147181580477,2645.0,0.01754153264582021,-0.007596373572772763,-0.4330507331457622,0.36363636363636365,0,0,False,-180.0,0.0,7,False,min_total_net_profit
30,0.45,4,0.003,2.0,88,88,88,0,0,0,0,0,0,0,88,58.87262458978859,-2290.0,0.7512221618685497,-0.15249058524041811,3375.0,0.02233841877089056,-0.010239489951142766,-0.45838024867211996,0.3181818181818182,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,0.45,4,0.0035,1.25,88,88,88,0,0,0,0,0,0,0,88,58.87262458978859,-2270.0,0.7569593147751607,-0.1293439209267808,3130.0,0.020767674086852667,-0.010149835632647819,-0.4887324208864269,0.38636363636363635,0,0,False,-205.0,0.0,7,False,min_total_net_profit
32,0.45,4,0.0035,1.5,88,88,88,0,0,0,0,0,0,0,88,58.87262458978859,-2815.0,0.7147922998986829,-0.16631759026652057,3710.0,0.024586633089234235,-0.012594355091206544,-0.5122439923147201,0.3522727272727273,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,0.45,4,0.0035,2.0,88,88,88,0,0,0,0,0,0,0,88,58.87262458978859,-2890.0,0.7124378109452736,-0.17145339131494347,3535.0,0.02346576388197418,-0.012930991180809204,-0.5510577557094773,0.3409090909090909,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,0.45,4,0.004,1.25,88,88,88,0,0,0,0,0,0,0,88,58.87225017012535,-2165.0,0.7838242636045931,-0.10544159913388285,3315.0,0.021931855772411513,-0.009679155094398317,-0.4413285950281465,0.4090909090909091,0,0,False,-235.0,0.0,7,False,min_total_net_profit
35,0.45,4,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,58.87225017012535,-2025.0,0.8059415428845232,-0.09498204130470062,3490.0,0.02304162677846367,-0.009051838738248663,-0.3928472075899237,0.38636363636363635,0,0,False,-235.0,0.0,7,False,min_total_net_profit
36,0.45,4,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,58.87225017012535,-2350.0,0.7747963584091998,-0.11121947097652737,3675.0,0.02428547827523542,-0.01050841053836693,-0.4327034625084015,0.38636363636363635,0,0,False,-235.0,0.0,7,False,min_total_net_profit
37,0.6,0,0.003,1.25,124,123,123,1,0,1,0,0,0,0,123,82.25177839229522,-295.0,0.9723134678554669,0.010053162993197074,1800.0,0.01191816195457856,-0.0013155656358525558,-0.11038326554600639,0.44715447154471544,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,0.6,0,0.003,1.5,124,124,124,0,0,0,0,0,0,0,124,82.80521063456996,-1980.0,0.8343789209535759,-0.07704315363613565,2970.0,0.01967017683290284,-0.00883418984632578,-0.4491159343086631,0.3870967741935484,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.6,0,0.003,2.0,124,124,124,0,0,0,0,0,0,0,124,82.80521063456996,-1205.0,0.9030571198712791,-0.03198193372494805,2705.0,0.017854785478547856,-0.0053717152124391765,-0.3008557688297727,0.3629032258064516,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.6,0,0.0035,1.25,124,124,124,0,0,0,0,0,0,0,124,82.80521063456996,-3145.0,0.7653860499813503,-0.12073358272809517,4135.0,0.027385919597324327,-0.014050425701091052,-0.513052908490384,0.4032258064516129,0,0,False,-210.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,0.6,0,0.0035,1.5,124,124,124,0,0,0,0,0,0,0,124,82.80521063456996,-2875.0,0.7912885662431942,-0.10622518730831194,3885.0,0.025726773061386665,-0.01284029252639296,-0.4991023357556244,0.3870967741935484,0,0,False,-210.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
