session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-14,-330.0,-325.0,1,0,1
2021-07-19,920.0,925.0,1,1,0
2021-07-20,695.0,700.0,1,1,0
2021-08-02,-905.0,-900.0,1,0,1
2021-08-18,-1210.0,-1205.0,1,0,1
2021-08-19,-1205.0,-1200.0,1,0,1
2021-08-20,720.0,725.0,1,1,0
2021-08-31,-280.0,-275.0,1,0,1
2021-09-14,-1245.0,-1240.0,1,0,1
2021-09-21,1195.0,1200.0,1,1,0
2021-10-07,-1210.0,-1205.0,1,0,1
2021-10-08,-415.0,-410.0,1,0,1
2021-10-11,-1195.0,-1190.0,1,0,1
2021-10-12,1165.0,1170.0,1,1,0
2021-10-14,75.0,80.0,1,1,0
2021-11-10,-1295.0,-1290.0,1,0,1
2021-12-01,-1310.0,-1305.0,1,0,1
2021-12-03,1240.0,1245.0,1,1,0
2021-12-14,1255.0,1260.0,1,1,0
2021-12-28,-140.0,-135.0,1,0,1
2021-12-30,-1335.0,-1330.0,1,0,1
2022-01-07,1240.0,1245.0,1,1,0
2022-01-12,225.0,230.0,1,1,0
2022-01-19,-1235.0,-1230.0,1,0,1
2022-01-20,-1225.0,-1220.0,1,0,1
2022-01-21,-1180.0,-1175.0,1,0,1
2022-01-26,1150.0,1155.0,1,1,0
2022-01-27,1120.0,1125.0,1,1,0
2022-02-01,1185.0,1190.0,1,1,0
2022-02-02,1195.0,1200.0,1,1,0
2022-02-03,-1185.0,-1180.0,1,0,1
2022-02-08,-1190.0,-1185.0,1,0,1
2022-02-09,1190.0,1195.0,1,1,0
2022-02-10,-1200.0,-1195.0,1,0,1
2022-02-11,1140.0,1145.0,1,1,0
2022-02-14,1125.0,1130.0,1,1,0
2022-02-17,-1155.0,-1150.0,1,0,1
2022-02-22,1095.0,1100.0,1,1,0
2022-02-23,-1105.0,-1100.0,1,0,1
2022-03-01,1115.0,1120.0,1,1,0
2022-03-03,-1145.0,-1140.0,1,0,1
2022-03-04,-1115.0,-1110.0,1,0,1
2022-03-07,-1090.0,-1085.0,1,0,1
2022-03-08,-1080.0,-1075.0,1,0,1
2022-03-09,1090.0,1095.0,1,1,0
2022-03-11,-1090.0,-1085.0,1,0,1
2022-03-14,-1060.0,-1055.0,1,0,1
2022-03-15,-1080.0,-1075.0,1,0,1
2022-03-23,-1175.0,-1170.0,1,0,1
