run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,4,0.003,1.0,61,61,61,0,0,0,0,0,0,0,61,88.41149773071105,-2305.0,0.9083863275039745,-0.039085669502723956,7940.0,0.05101680213319626,-0.022194851956168105,-0.4350498468763505,0.47540983606557374,0,0,False,-1005.0,0.0,4,False,min_total_net_profit
2,0.45,4,0.003,1.25,61,61,61,0,0,0,0,0,0,0,61,88.41149773071105,-9042.5,0.7031839816182505,-0.1667388187693331,12660.0,0.08241248555665859,-0.08617593299407578,-1.0456659863125937,0.3770491803278688,0,0,False,-1005.0,0.0,8,False,min_total_net_profit
3,0.45,4,0.004,1.0,61,61,61,0,0,0,0,0,0,0,61,88.41125409903827,-6245.0,0.8137488815985684,-0.08818058231377296,8100.0,0.05334035757795265,-0.0597730494780816,-1.1205970899375408,0.45901639344262296,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
4,0.45,4,0.004,1.25,61,61,61,0,0,0,0,0,0,0,61,88.41125409903827,-7725.0,0.7815945716709075,-0.1084731064388747,9771.25,0.06426498516076523,-0.07377026005572962,-1.147907524932683,0.4098360655737705,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
5,0.45,4,0.005,1.0,61,61,61,0,0,0,0,0,0,0,61,88.3866542145673,-5930.0,0.8385515927035121,-0.0625536272936306,8205.0,0.05388277786898703,-0.05677018054982752,-1.0535867450609366,0.45901639344262296,0,0,False,-1665.0,0.0,4,False,min_total_net_profit
6,0.45,4,0.005,1.25,61,61,61,0,0,0,0,0,0,0,61,88.3866542145673,-9173.75,0.7625226507895418,-0.09884261871012516,10373.75,0.06860945767195767,-0.08738547329307844,-1.2736651222473514,0.4262295081967213,0,0,False,-1665.0,0.0,5,False,min_total_net_profit
7,0.45,6,0.003,1.0,60,60,60,0,0,0,0,0,0,0,60,86.96212891545349,-3185.0,0.8734101748807631,-0.056310131035634536,7940.0,0.05130690446189138,-0.030627533209775626,-0.5969475946950663,0.4666666666666667,0,0,False,-1005.0,0.0,4,False,min_total_net_profit
8,0.45,6,0.003,1.25,60,60,60,0,0,0,0,0,0,0,60,86.96212891545349,-8142.5,0.7245898866903433,-0.15275749945668712,11760.0,0.07655377805263072,-0.07770721472499131,-1.0150670117360845,0.38333333333333336,0,0,False,-1005.0,0.0,8,False,min_total_net_profit
9,0.45,6,0.004,1.0,60,60,60,0,0,0,0,0,0,0,60,86.96188927774256,-5050.0,0.8438224833771455,-0.0729132685309575,7915.0,0.0517777123605796,-0.04842386867825843,-0.9352261131398578,0.4666666666666667,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
10,0.45,6,0.004,1.25,60,60,60,0,0,0,0,0,0,0,60,86.96188927774256,-6530.0,0.8089246525237747,-0.0935440013914776,9378.75,0.0613596774589259,-0.06247351567950954,-1.0181526087931156,0.4166666666666667,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
11,0.45,6,0.005,1.0,60,60,60,0,0,0,0,0,0,0,60,86.9376926700662,-7400.0,0.7985298121426627,-0.0802065481088848,9640.0,0.06332107199159222,-0.07068316848766965,-1.1162661380251897,0.45,0,0,False,-1665.0,0.0,4,False,min_total_net_profit
12,0.45,6,0.005,1.25,60,60,60,0,0,0,0,0,0,0,60,86.9376926700662,-11013.75,0.7148912762101993,-0.12126702271565427,12213.75,0.08077876984126985,-0.10461207855771248,-1.2950442147519088,0.4166666666666667,0,0,False,-1665.0,0.0,5,False,min_total_net_profit
13,0.45,8,0.003,1.0,58,58,58,0,0,0,0,0,0,0,58,84.06339128493836,-3115.0,0.8713872832369942,-0.05806120172190057,7940.0,0.051283707411593736,-0.029957581157494695,-0.5841539675956066,0.46551724137931033,0,0,False,-1005.0,0.0,4,False,min_total_net_profit
14,0.45,8,0.003,1.25,58,58,58,0,0,0,0,0,0,0,58,84.06339128493836,-8292.5,0.7103056768558952,-0.1621446862954033,11760.0,0.07662860214703439,-0.07912034912583754,-1.032517192131758,0.3793103448275862,0,0,False,-1005.0,0.0,8,False,min_total_net_profit
15,0.45,8,0.004,1.0,58,58,58,0,0,0,0,0,0,0,58,84.06315963515114,-4970.0,0.8401415246059827,-0.07528434844332003,7915.0,0.051750629311190295,-0.04766258438536575,-0.9210049234137415,0.46551724137931033,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
16,0.45,8,0.004,1.25,58,58,58,0,0,0,0,0,0,0,58,84.06315963515114,-4795.0,0.8521886559802713,-0.07234181970768785,9378.75,0.060670995495969014,-0.04599661711268521,-0.7581319003697777,0.43103448275862066,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
17,0.45,8,0.005,1.0,58,58,58,0,0,0,0,0,0,0,58,84.039769581064,-5355.0,0.8456104944500504,-0.05998663220326344,9150.0,0.059494782015019995,-0.051310624760474544,-0.8624390748674516,0.46551724137931033,0,0,False,-1665.0,0.0,4,False,min_total_net_profit
18,0.45,8,0.005,1.25,58,58,58,0,0,0,0,0,0,0,58,84.039769581064,-8968.75,0.7548517151838186,-0.1024629852447491,10168.75,0.06725363756613757,-0.08545991647154005,-1.270710694086968,0.43103448275862066,0,0,False,-1665.0,0.0,4,False,min_total_net_profit
