point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-06-21 13:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-06-21 14:00:00-04:00,1,30.0,30.0,150030.0,150030.0,0.0,0.0
2,2011-06-27 14:00:00-04:00,2,-30.0,0.0,150000.0,150030.0,30.0,0.0001999600079984003
3,2011-07-19 13:43:00-04:00,3,-180.0,-180.0,149820.0,150030.0,210.0,0.0013997200559888023
4,2011-07-21 14:00:00-04:00,4,-10.0,-190.0,149810.0,150030.0,220.0,0.001466373391988269
5,2011-12-20 13:10:00-05:00,5,-170.0,-360.0,149640.0,150030.0,390.0,0.002599480103979204
6,2012-02-28 14:00:00-05:00,6,160.0,-200.0,149800.0,150030.0,230.0,0.0015330267279877357
7,2012-04-12 14:00:00-04:00,7,135.0,-65.0,149935.0,150030.0,95.0,0.0006332066919949343
8,2012-04-17 14:00:00-04:00,8,-85.0,-150.0,149850.0,150030.0,180.0,0.0011997600479904018
9,2012-05-01 14:00:00-04:00,9,165.0,15.0,150015.0,150030.0,15.0,9.998000399920016e-05
10,2012-05-11 14:00:00-04:00,10,-20.0,-5.0,149995.0,150030.0,35.0,0.0002332866759981337
11,2012-05-21 14:00:00-04:00,11,-25.0,-30.0,149970.0,150030.0,60.0,0.0003999200159968006
12,2012-09-06 14:00:00-04:00,12,-70.0,-100.0,149900.0,150030.0,130.0,0.0008664933679930681
