trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,feature_method,opening_family,opening_window,opening_pressure_direction,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,opening_return_ticks,opening_imbalance,opening_volume,opening_volume_rank,signed_opening_return_ticks,signed_opening_imbalance,session_return_from_open_ticks,signed_session_return_from_open_ticks,price_vs_vwap_ticks,signed_price_vs_vwap_ticks,session_cum_delta_ratio,signed_session_cum_delta_ratio,current_retrace_frac,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_drive_inventory_combo,2011-06-21,short,opening_drive_inventory_open60_up_exhaustion_short_1300,open60_exhaustion_fade_1300,open60_up_exhaustion_short_1300,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_exhaustion_fade,60,long,2011-06-21 13:00:00-04:00,2011-06-21 13:00:00-04:00,0.0035,1.5,14:00:00,2242.0,2011-06-21 12:59:00-04:00,2242.25,2241.5,2011-06-21 13:00:00-04:00,83.0,0.08096338531928977,86113.0,0.9285714285714286,83.0,0.08096338531928977,135.0,135.0,61.31642074002593,61.31642074002593,0.06326332688609204,0.06326332688609204,1.6265060240963856,2011-06-21 13:00:00-04:00,2241.75,2249.75,2229.75,8.0,1,3.5,0.5,fixed_contracts,2011-06-21 14:00:00-04:00,2240.0,eod_flatten,35.0,30.0,0.21875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_drive_inventory_combo,2011-06-27,short,opening_drive_inventory_open60_up_exhaustion_short_1300,open60_exhaustion_fade_1300,open60_up_exhaustion_short_1300,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_exhaustion_fade,60,long,2011-06-27 13:00:00-04:00,2011-06-27 13:00:00-04:00,0.0035,1.5,14:00:00,2245.5,2011-06-27 12:59:00-04:00,2246.25,2245.5,2011-06-27 13:00:00-04:00,93.0,0.03720627449016638,79879.0,0.8333333333333334,93.0,0.03720627449016638,123.0,123.0,58.600566176910434,58.600566176910434,0.04857027039599157,0.04857027039599157,1.3225806451612903,2011-06-27 13:00:00-04:00,2245.25,2253.25,2233.25,8.0,1,3.5,3.75,fixed_contracts,2011-06-27 14:00:00-04:00,2246.5,eod_flatten,-25.0,-30.0,-0.15625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_drive_inventory_combo,2011-07-19,short,opening_drive_inventory_open60_up_exhaustion_short_1300,open60_exhaustion_fade_1300,open60_up_exhaustion_short_1300,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_exhaustion_fade,60,long,2011-07-19 13:00:00-04:00,2011-07-19 13:00:00-04:00,0.0035,1.5,14:00:00,2382.0,2011-07-19 12:59:00-04:00,2382.25,2381.5,2011-07-19 13:00:00-04:00,76.0,0.060172747494005835,69234.0,0.5952380952380952,76.0,0.060172747494005835,67.0,67.0,8.326864799175382,8.326864799175382,0.03800359961234944,0.03800359961234944,0.881578947368421,2011-07-19 13:00:00-04:00,2381.75,2390.25,2369.0,8.5,1,4.75,9.0,fixed_contracts,2011-07-19 13:43:00-04:00,2390.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_drive_inventory_combo,2011-07-21,short,opening_drive_inventory_open60_up_exhaustion_short_1300,open60_exhaustion_fade_1300,open60_up_exhaustion_short_1300,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_exhaustion_fade,60,long,2011-07-21 13:00:00-04:00,2011-07-21 13:00:00-04:00,0.0035,1.5,14:00:00,2406.0,2011-07-21 12:59:00-04:00,2406.0,2404.25,2011-07-21 13:00:00-04:00,101.0,0.07873421742237752,75558.0,0.7857142857142857,101.0,0.07873421742237752,74.0,74.0,26.229609715985134,26.229609715985134,0.03405655006641786,0.03405655006641786,0.7326732673267327,2011-07-21 13:00:00-04:00,2405.75,2414.25,2393.0,8.5,1,4.25,2.5,fixed_contracts,2011-07-21 14:00:00-04:00,2406.0,eod_flatten,-5.0,-10.0,-0.029411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_drive_inventory_combo,2011-12-20,short,opening_drive_inventory_open60_up_exhaustion_short_1300,open60_exhaustion_fade_1300,open60_up_exhaustion_short_1300,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_exhaustion_fade,60,long,2011-12-20 13:00:00-05:00,2011-12-20 13:00:00-05:00,0.0035,1.5,14:00:00,2272.0,2011-12-20 12:59:00-05:00,2272.0,2271.25,2011-12-20 13:00:00-05:00,76.0,0.03575964972578789,66919.0,0.7619047619047619,76.0,0.03575964972578789,102.0,102.0,36.24036694389906,36.24036694389906,0.03625829361741893,0.03625829361741893,1.3421052631578947,2011-12-20 13:00:00-05:00,2271.5,2279.5,2259.5,8.0,1,0.0,8.25,fixed_contracts,2011-12-20 13:10:00-05:00,2279.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_drive_inventory_combo,2012-02-28,short,opening_drive_inventory_open60_up_exhaustion_short_1300,open60_exhaustion_fade_1300,open60_up_exhaustion_short_1300,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_exhaustion_fade,60,long,2012-02-28 13:00:00-05:00,2012-02-28 13:00:00-05:00,0.0035,1.5,14:00:00,2631.25,2012-02-28 12:59:00-05:00,2632.0,2631.25,2012-02-28 13:00:00-05:00,50.0,0.04633183362409329,54455.0,0.8095238095238095,50.0,0.04633183362409329,84.0,84.0,35.83561514671419,35.83561514671419,0.038885117296522595,0.038885117296522595,1.68,2012-02-28 13:00:00-05:00,2631.0,2640.25,2617.125,9.25,1,10.5,1.5,fixed_contracts,2012-02-28 14:00:00-05:00,2622.75,eod_flatten,165.0,160.0,0.8918918918918919,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_drive_inventory_combo,2012-04-12,short,opening_drive_inventory_open60_up_exhaustion_short_1300,open60_exhaustion_fade_1300,open60_up_exhaustion_short_1300,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_exhaustion_fade,60,long,2012-04-12 13:00:00-04:00,2012-04-12 13:00:00-04:00,0.0035,1.5,14:00:00,2736.75,2012-04-12 12:59:00-04:00,2736.75,2736.25,2012-04-12 13:00:00-04:00,67.0,0.03970252733252348,67502.0,0.8095238095238095,67.0,0.03970252733252348,105.0,105.0,33.45457209299457,33.45457209299457,0.034196400182048295,0.034196400182048295,1.5671641791044777,2012-04-12 13:00:00-04:00,2736.5,2746.25,2721.875,9.75,1,9.5,1.5,fixed_contracts,2012-04-12 14:00:00-04:00,2729.5,eod_flatten,140.0,135.0,0.717948717948718,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_drive_inventory_combo,2012-04-17,short,opening_drive_inventory_open60_up_exhaustion_short_1300,open60_exhaustion_fade_1300,open60_up_exhaustion_short_1300,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_exhaustion_fade,60,long,2012-04-17 13:00:00-04:00,2012-04-17 13:00:00-04:00,0.0035,1.5,14:00:00,2718.0,2012-04-17 12:59:00-04:00,2718.5,2718.0,2012-04-17 13:00:00-04:00,82.0,0.04449235593884751,91836.0,0.9761904761904762,82.0,0.04449235593884751,165.0,165.0,83.39089827899807,83.39089827899807,0.04679119444055781,0.04679119444055781,2.0121951219512195,2012-04-17 13:00:00-04:00,2718.0,2727.75,2703.375,9.75,1,2.25,5.0,fixed_contracts,2012-04-17 14:00:00-04:00,2722.0,eod_flatten,-80.0,-85.0,-0.41025641025641024,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_drive_inventory_combo,2012-05-01,short,opening_drive_inventory_open60_up_exhaustion_short_1300,open60_exhaustion_fade_1300,open60_up_exhaustion_short_1300,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_exhaustion_fade,60,long,2012-05-01 13:00:00-04:00,2012-05-01 13:00:00-04:00,0.0035,1.5,14:00:00,2746.0,2012-05-01 12:59:00-04:00,2746.25,2745.75,2012-05-01 13:00:00-04:00,119.0,0.05624356718350543,60238.0,0.5714285714285714,119.0,0.05624356718350543,126.0,126.0,40.47650414882628,40.47650414882628,0.05706362950607184,0.05706362950607184,1.0588235294117647,2012-05-01 13:00:00-04:00,2745.75,2755.5,2731.125,9.75,1,10.75,0.5,fixed_contracts,2012-05-01 14:00:00-04:00,2737.25,eod_flatten,170.0,165.0,0.8717948717948718,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_drive_inventory_combo,2012-05-11,short,opening_drive_inventory_open60_up_exhaustion_short_1300,open60_exhaustion_fade_1300,open60_up_exhaustion_short_1300,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_exhaustion_fade,60,long,2012-05-11 13:00:00-04:00,2012-05-11 13:00:00-04:00,0.0035,1.5,14:00:00,2629.25,2012-05-11 12:59:00-04:00,2629.5,2628.5,2012-05-11 13:00:00-04:00,119.0,0.03384132675930076,80316.0,0.7380952380952381,119.0,0.03384132675930076,105.0,105.0,9.881087695444876,9.881087695444876,0.005832766825288919,0.005832766825288919,0.8823529411764706,2012-05-11 13:00:00-04:00,2629.0,2638.25,2615.125,9.25,1,4.25,3.0,fixed_contracts,2012-05-11 14:00:00-04:00,2629.75,eod_flatten,-15.0,-20.0,-0.08108108108108109,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,opening_drive_inventory_combo,2012-05-21,short,opening_drive_inventory_open60_up_exhaustion_short_1300,open60_exhaustion_fade_1300,open60_up_exhaustion_short_1300,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_exhaustion_fade,60,long,2012-05-21 13:00:00-04:00,2012-05-21 13:00:00-04:00,0.0035,1.5,14:00:00,2530.75,2012-05-21 12:59:00-04:00,2531.25,2530.5,2012-05-21 13:00:00-04:00,93.0,0.060214917021682454,78635.0,0.7142857142857143,93.0,0.060214917021682454,208.0,208.0,103.28270546580643,103.28270546580643,0.05032047997996288,0.05032047997996288,2.236559139784946,2012-05-21 13:00:00-04:00,2530.75,2539.75,2517.25,9.0,1,3.75,4.75,fixed_contracts,2012-05-21 14:00:00-04:00,2531.75,eod_flatten,-20.0,-25.0,-0.1111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_drive_inventory_combo,2012-09-06,short,opening_drive_inventory_open60_up_exhaustion_short_1300,open60_exhaustion_fade_1300,open60_up_exhaustion_short_1300,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_exhaustion_fade,60,long,2012-09-06 13:00:00-04:00,2012-09-06 13:00:00-04:00,0.0035,1.5,14:00:00,2823.5,2012-09-06 12:59:00-04:00,2824.0,2823.5,2012-09-06 13:00:00-04:00,114.0,0.05037022998930597,73873.0,0.9523809523809523,114.0,0.05037022998930597,162.0,162.0,54.136879093801326,54.136879093801326,0.032649828390389865,0.032649828390389865,1.4210526315789473,2012-09-06 13:00:00-04:00,2823.25,2833.25,2808.25,10.0,1,0.75,4.5,fixed_contracts,2012-09-06 14:00:00-04:00,2826.5,eod_flatten,-65.0,-70.0,-0.325,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
