run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,48.0,0.4,0.0025,1.0,13,13,13,0,0,0,0,0,0,0,13,9.009249743062693,-65.0,0.8686868686868687,-0.020357618926988102,295.0,0.0019660768436135824,-0.0003003283027992465,-0.15275511930004387,0.38461538461538464,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,48.0,0.4,0.0025,1.5,13,13,13,0,0,0,0,0,0,0,13,9.009249743062693,77.5,1.1565656565656566,0.059312710743341546,295.0,0.0019660768436135824,0.000358031536716652,0.1821045489038985,0.38461538461538464,0,0,True,-130.0,2.5806451612903225,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,48.0,0.4,0.0025,2.0,13,13,13,0,0,0,0,0,0,0,13,9.009249743062693,10.0,1.02020202020202,0.021563422994053824,295.0,0.0019660768436135824,4.620080798378723e-05,0.023498983843821545,0.38461538461538464,0,0,True,-130.0,16.5,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,48.0,0.4,0.0035,1.0,13,13,13,0,0,0,0,0,0,0,13,9.009249743062693,-50.0,0.9152542372881356,-0.012963795797506193,390.0,0.002599220233929821,-0.00023101822447291198,-0.08887981920778995,0.38461538461538464,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,48.0,0.4,0.0035,1.5,13,13,13,0,0,0,0,0,0,0,13,9.009249743062693,-85.0,0.8559322033898306,-0.027090348385597245,390.0,0.002599220233929821,-0.00039274505183573005,-0.15110110590433876,0.38461538461538464,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,48.0,0.4,0.0035,2.0,13,13,13,0,0,0,0,0,0,0,13,9.009249743062693,-85.0,0.8559322033898306,-0.027090348385597245,390.0,0.002599220233929821,-0.00039274505183573005,-0.15110110590433876,0.38461538461538464,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,48.0,0.4,0.0045,1.0,13,13,13,0,0,0,0,0,0,0,13,9.009249743062693,-30.0,0.9439252336448598,-0.0017251360875259426,335.0,0.0022326635342730513,-0.00013860809744337121,-0.062081946211613837,0.38461538461538464,0,0,False,-225.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,48.0,0.4,0.0045,1.5,13,13,13,0,0,0,0,0,0,0,13,9.009249743062693,-30.0,0.9439252336448598,-0.0017251360875259426,335.0,0.0022326635342730513,-0.00013860809744337121,-0.062081946211613837,0.38461538461538464,0,0,False,-225.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,48.0,0.4,0.0045,2.0,13,13,13,0,0,0,0,0,0,0,13,9.009249743062693,-30.0,0.9439252336448598,-0.0017251360875259426,335.0,0.0022326635342730513,-0.00013860809744337121,-0.062081946211613837,0.38461538461538464,0,0,False,-225.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,48.0,0.55,0.0025,1.0,12,12,12,0,0,0,0,0,0,0,12,9.892974701401297,-80.0,0.8383838383838383,-0.03594297605979265,295.0,0.0019662734119842698,-0.0004397083562160953,-0.22362523621390093,0.3333333333333333,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,48.0,0.55,0.0025,1.5,12,12,12,0,0,0,0,0,0,0,12,9.892974701401297,62.5,1.1262626262626263,0.05036654774973117,295.0,0.0019662734119842698,0.000343493502517056,0.17469264468689463,0.3333333333333333,0,0,True,-130.0,3.2,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,48.0,0.55,0.0025,2.0,12,12,12,0,0,0,0,0,0,0,12,9.892974701401297,-5.0,0.98989898989899,0.0094714860213361,295.0,0.0019662734119842698,-2.7480565702231452e-05,-0.013975963634934864,0.3333333333333333,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,48.0,0.55,0.0035,1.0,12,12,12,0,0,0,0,0,0,0,12,9.892974701401297,-65.0,0.8898305084745762,-0.024145122214975136,390.0,0.002599480103979204,-0.00035725990187440715,-0.1374351360979931,0.3333333333333333,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,48.0,0.55,0.0035,1.5,12,12,12,0,0,0,0,0,0,0,12,9.892974701401297,-100.0,0.8305084745762712,-0.03944888751874044,390.0,0.002599480103979204,-0.0005496418818610183,-0.21144300393745788,0.3333333333333333,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,48.0,0.55,0.0035,2.0,12,12,12,0,0,0,0,0,0,0,12,9.892974701401297,-100.0,0.8305084745762712,-0.03944888751874044,390.0,0.002599480103979204,-0.0005496418818610183,-0.21144300393745788,0.3333333333333333,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,48.0,0.55,0.0045,1.0,12,12,12,0,0,0,0,0,0,0,12,9.892974701401297,-45.0,0.9158878504672897,-0.009805405364661027,335.0,0.002232886755982137,-0.0002473308822846798,-0.11076732020647913,0.3333333333333333,0,0,False,-225.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
