point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 15:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:55:00-05:00,1,115.0,115.0,150115.0,150115.0,0.0,0.0
2,2011-02-23 15:55:00-05:00,2,70.0,185.0,150185.0,150185.0,0.0,0.0
3,2011-02-24 15:55:00-05:00,3,-110.0,75.0,150075.0,150185.0,110.0,0.0007324300029963045
4,2011-03-01 15:55:00-05:00,4,-95.0,-20.0,149980.0,150185.0,205.0,0.001364983187402204
5,2011-03-02 15:55:00-05:00,5,110.0,90.0,150090.0,150185.0,95.0,0.0006325531844058994
6,2011-03-04 15:55:00-05:00,6,-120.0,-30.0,149970.0,150185.0,215.0,0.0014315677331291406
7,2011-03-07 15:38:00-05:00,7,-290.0,-320.0,149680.0,150185.0,505.0,0.0033625195592103074
8,2011-03-11 15:55:00-05:00,8,-50.0,-370.0,149630.0,150185.0,555.0,0.003695442287844991
9,2011-03-16 15:55:00-04:00,9,250.0,-120.0,149880.0,150185.0,305.0,0.002030828644671572
10,2011-03-22 15:55:00-04:00,10,0.0,-120.0,149880.0,150185.0,305.0,0.002030828644671572
11,2011-03-31 15:55:00-04:00,11,-50.0,-170.0,149830.0,150185.0,355.0,0.0023637513733062556
12,2011-04-04 15:55:00-04:00,12,-95.0,-265.0,149735.0,150185.0,450.0,0.002996304557712155
13,2011-04-07 15:55:00-04:00,13,-30.0,-295.0,149705.0,150185.0,480.0,0.0031960581948929654
14,2011-04-12 15:55:00-04:00,14,-25.0,-320.0,149680.0,150185.0,505.0,0.0033625195592103074
15,2011-04-14 15:55:00-04:00,15,-105.0,-425.0,149575.0,150185.0,610.0,0.004061657289343144
16,2011-04-18 15:55:00-04:00,16,-70.0,-495.0,149505.0,150185.0,680.0,0.004527749109431701
17,2011-05-03 15:55:00-04:00,17,-240.0,-735.0,149265.0,150185.0,920.0,0.006125778206878184
18,2011-05-04 15:55:00-04:00,18,90.0,-645.0,149355.0,150185.0,830.0,0.005526517295335752
19,2011-05-09 15:55:00-04:00,19,25.0,-620.0,149380.0,150185.0,805.0,0.005360055931018411
20,2011-05-12 15:55:00-04:00,20,-100.0,-720.0,149280.0,150185.0,905.0,0.006025901388287779
21,2011-05-13 15:55:00-04:00,21,85.0,-635.0,149365.0,150185.0,820.0,0.005459932749608816
22,2011-05-16 15:55:00-04:00,22,95.0,-540.0,149460.0,150185.0,725.0,0.004827379565202916
23,2011-05-17 15:55:00-04:00,23,-25.0,-565.0,149435.0,150185.0,750.0,0.004993840929520259
24,2011-05-20 15:55:00-04:00,24,115.0,-450.0,149550.0,150185.0,635.0,0.0042281186536604854
25,2011-05-23 15:55:00-04:00,25,85.0,-365.0,149635.0,150185.0,550.0,0.003662150014981523
26,2011-05-26 15:55:00-04:00,26,60.0,-305.0,149695.0,150185.0,490.0,0.0032626427406199023
27,2011-06-03 15:55:00-04:00,27,155.0,-150.0,149850.0,150185.0,335.0,0.002230582281852382
28,2011-06-06 15:55:00-04:00,28,70.0,-80.0,149920.0,150185.0,265.0,0.0017644904617638245
29,2011-06-08 15:55:00-04:00,29,15.0,-65.0,149935.0,150185.0,250.0,0.0016646136431734194
30,2011-06-10 15:55:00-04:00,30,315.0,250.0,150250.0,150250.0,0.0,0.0
31,2011-06-15 15:55:00-04:00,31,-45.0,205.0,150205.0,150250.0,45.0,0.0002995008319467554
32,2011-06-20 15:55:00-04:00,32,120.0,325.0,150325.0,150325.0,0.0,0.0
33,2011-06-22 15:55:00-04:00,33,165.0,490.0,150490.0,150490.0,0.0,0.0
34,2011-06-23 15:55:00-04:00,34,-225.0,265.0,150265.0,150490.0,225.0,0.001495115954548475
35,2011-06-24 15:55:00-04:00,35,95.0,360.0,150360.0,150490.0,130.0,0.0008638447737391189
36,2011-07-05 15:55:00-04:00,36,-75.0,285.0,150285.0,150490.0,205.0,0.0013622167585886106
37,2011-07-06 15:55:00-04:00,37,-100.0,185.0,150185.0,150490.0,305.0,0.002026712738387933
38,2011-07-08 15:55:00-04:00,38,-215.0,-30.0,149970.0,150490.0,520.0,0.0034553790949564756
39,2011-07-11 15:55:00-04:00,39,-20.0,-50.0,149950.0,150490.0,540.0,0.00358827829091634
40,2011-07-12 15:55:00-04:00,40,190.0,140.0,150140.0,150490.0,350.0,0.0023257359292976278
41,2011-07-14 15:55:00-04:00,41,45.0,185.0,150185.0,150490.0,305.0,0.002026712738387933
42,2011-07-18 15:55:00-04:00,42,-95.0,90.0,150090.0,150490.0,400.0,0.0026579839191972886
43,2011-07-27 15:55:00-04:00,43,120.0,210.0,150210.0,150490.0,280.0,0.0018605887434381021
44,2011-08-02 15:55:00-04:00,44,440.0,650.0,150650.0,150650.0,0.0,0.0
45,2011-08-03 15:55:00-04:00,45,-100.0,550.0,150550.0,150650.0,100.0,0.0006637902422834385
46,2011-08-04 15:51:00-04:00,46,530.0,1080.0,151080.0,151080.0,0.0,0.0
47,2011-08-05 15:55:00-04:00,47,-80.0,1000.0,151000.0,151080.0,80.0,0.0005295207836907599
48,2011-08-08 15:09:00-04:00,48,-260.0,740.0,150740.0,151080.0,340.0,0.0022504633306857295
49,2011-08-10 15:34:00-04:00,49,500.0,1240.0,151240.0,151240.0,0.0,0.0
50,2011-08-18 15:54:00-04:00,50,-260.0,980.0,150980.0,151240.0,260.0,0.0017191219254165564
51,2011-08-19 15:55:00-04:00,51,55.0,1035.0,151035.0,151240.0,205.0,0.0013554615181169004
52,2011-08-25 15:21:00-04:00,52,-265.0,770.0,150770.0,151240.0,470.0,0.003107643480560698
53,2011-08-26 15:55:00-04:00,53,35.0,805.0,150805.0,151240.0,435.0,0.002876223221370008
54,2011-09-02 15:41:00-04:00,54,-270.0,535.0,150535.0,151240.0,705.0,0.004661465220841048
55,2011-09-06 15:51:00-04:00,55,-270.0,265.0,150265.0,151240.0,975.0,0.006446707220312087
56,2011-09-09 15:47:00-04:00,56,-270.0,-5.0,149995.0,151240.0,1245.0,0.008231949219783126
57,2011-09-12 15:31:00-04:00,57,-270.0,-275.0,149725.0,151240.0,1515.0,0.010017191219254165
