run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.004,1.5,123,123,123,0,0,0,0,0,0,0,123,80.3685671869856,-2582.5,0.7154269972451791,-0.07975808435525934,3847.5,0.025475071177911673,-0.011283247456728152,-0.4429132848316186,0.45528455284552843,0,0,False,-230.0,0.0,8,False,min_total_net_profit
2,0.4,0.004,2.0,123,123,123,0,0,0,0,0,0,0,123,80.3685671869856,-2795.0,0.6981641468682506,-0.08992720549999023,4465.0,0.02948459735199921,-0.012214722977608505,-0.41427470864818455,0.44715447154471544,0,0,False,-230.0,0.0,8,False,min_total_net_profit
3,0.4,0.004,2.5,123,123,123,0,0,0,0,0,0,0,123,80.3685671869856,-2480.0,0.7321814254859611,-0.075757635232859,4510.0,0.029711123554794296,-0.010834113890577313,-0.3646484075432779,0.44715447154471544,0,0,False,-230.0,0.0,8,False,min_total_net_profit
4,0.4,0.006,1.5,123,123,123,0,0,0,0,0,0,0,123,80.3685671869856,-2645.0,0.727600411946447,-0.057172839926231005,4325.0,0.02855822245699759,-0.011557162507648489,-0.4046877401088613,0.45528455284552843,0,0,False,-325.0,0.0,8,False,min_total_net_profit
5,0.4,0.006,2.0,123,123,123,0,0,0,0,0,0,0,123,80.3685671869856,-2885.0,0.7053115423901941,-0.06457005203275434,4390.0,0.02902095590665697,-0.012609370732084124,-0.4344919158638646,0.44715447154471544,0,0,False,-325.0,0.0,8,False,min_total_net_profit
6,0.4,0.006,2.5,123,123,123,0,0,0,0,0,0,0,123,80.3685671869856,-2800.0,0.7139938712972421,-0.06192201901647646,4390.0,0.029004657923425062,-0.012236645658495915,-0.42188553613704993,0.44715447154471544,0,0,False,-325.0,0.0,8,False,min_total_net_profit
7,0.4,0.008,1.5,123,123,123,0,0,0,0,0,0,0,123,80.3685671869856,-1845.0,0.8035143769968051,-0.025981381794049612,3390.0,0.02240433547022669,-0.008054083124530709,-0.35948770429874377,0.4634146341463415,0,0,False,-415.0,0.0,8,False,min_total_net_profit
8,0.4,0.008,2.0,123,123,123,0,0,0,0,0,0,0,123,80.3685671869856,-1735.0,0.8152289669861554,-0.023446027214218713,3365.0,0.022226625714191355,-0.007572923014084965,-0.3407140207183932,0.4634146341463415,0,0,False,-415.0,0.0,8,False,min_total_net_profit
9,0.4,0.008,2.5,123,123,123,0,0,0,0,0,0,0,123,80.3685671869856,-1735.0,0.8152289669861554,-0.023446027214218713,3365.0,0.022226625714191355,-0.007572923014084965,-0.3407140207183932,0.4634146341463415,0,0,False,-415.0,0.0,8,False,min_total_net_profit
10,0.45,0.004,1.5,144,144,144,0,0,0,0,0,0,0,144,93.92201092516693,-2525.0,0.755566311713456,-0.06193266991849354,3690.0,0.024450849816121657,-0.011011691178026917,-0.45036026399239354,0.4513888888888889,0,0,False,-230.0,0.0,8,False,min_total_net_profit
11,0.45,0.004,2.0,144,144,144,0,0,0,0,0,0,0,144,93.92201092516693,-2665.0,0.7465525439847837,-0.06780794766877127,4235.0,0.027987047316944225,-0.011624150701196934,-0.4153403740507957,0.4444444444444444,0,0,False,-230.0,0.0,8,False,min_total_net_profit
12,0.45,0.004,2.5,144,144,144,0,0,0,0,0,0,0,144,93.92201092516693,-2355.0,0.776034236804565,-0.05589246075328437,4285.0,0.02825026371308017,-0.01026826208793219,-0.36347491096792406,0.4444444444444444,0,0,False,-230.0,0.0,8,False,min_total_net_profit
13,0.45,0.006,1.5,144,144,144,0,0,0,0,0,0,0,144,93.92201092516693,-2487.5,0.7734517304189436,-0.041695861707905645,4152.5,0.02742462767889575,-0.010847673858345508,-0.3955449818811283,0.4513888888888889,0,0,False,-325.0,0.0,8,False,min_total_net_profit
14,0.45,0.006,2.0,144,144,144,0,0,0,0,0,0,0,144,93.92201092516693,-2775.0,0.7490958408679927,-0.04921380866505595,4265.0,0.028200211584236974,-0.01210551088955747,-0.4292702149910133,0.4444444444444444,0,0,False,-325.0,0.0,8,False,min_total_net_profit
15,0.45,0.006,2.5,144,144,144,0,0,0,0,0,0,0,144,93.92201092516693,-2690.0,0.7567811934900542,-0.046951947130318604,4265.0,0.028184371386089542,-0.011733539766408563,-0.41631369405668833,0.4444444444444444,0,0,False,-325.0,0.0,8,False,min_total_net_profit
16,0.45,0.008,1.5,144,144,144,0,0,0,0,0,0,0,144,93.92201092516693,-1835.0,0.8294609665427509,-0.019539254959041942,3365.0,0.022243521946060284,-0.007996089262787498,-0.3594794602301613,0.4583333333333333,0,0,False,-415.0,0.0,8,False,min_total_net_profit
17,0.45,0.008,2.0,144,144,144,0,0,0,0,0,0,0,144,93.92201092516693,-1725.0,0.8396840148698885,-0.01737363958876971,3340.0,0.022065867274469,-0.007515792913801778,-0.34060718395137907,0.4583333333333333,0,0,False,-415.0,0.0,8,False,min_total_net_profit
18,0.45,0.008,2.5,144,144,144,0,0,0,0,0,0,0,144,93.92201092516693,-1725.0,0.8396840148698885,-0.01737363958876971,3340.0,0.022065867274469,-0.007515792913801778,-0.34060718395137907,0.4583333333333333,0,0,False,-415.0,0.0,8,False,min_total_net_profit
19,0.5,0.004,1.5,161,161,161,0,0,0,0,0,0,0,161,105.01002610383247,-2482.5,0.7744207178555202,-0.05099297024518345,3975.0,0.026282294989834205,-0.010825805978025183,-0.4119048957563456,0.4472049689440994,0,0,False,-230.0,0.0,7,False,min_total_net_profit
20,0.5,0.004,2.0,161,161,161,0,0,0,0,0,0,0,161,105.01002610383247,-2690.0,0.7596067917783735,-0.05839790094203961,4520.0,0.029819237366407177,-0.011733539766408563,-0.3934889287150907,0.4409937888198758,0,0,False,-230.0,0.0,8,False,min_total_net_profit
21,0.5,0.004,2.5,161,161,161,0,0,0,0,0,0,0,161,105.01002610383247,-2380.0,0.7873100983020554,-0.047740571030051304,4570.0,0.0300776622350928,-0.010377571218386228,-0.3450258579697163,0.4409937888198758,0,0,False,-230.0,0.0,8,False,min_total_net_profit
22,0.5,0.006,1.5,161,161,161,0,0,0,0,0,0,0,161,105.01002610383247,-2617.5,0.7774234693877551,-0.03777544700924069,4542.5,0.02994890390637877,-0.011416329258917224,-0.38119355868932747,0.4472049689440994,0,0,False,-325.0,0.0,7,False,min_total_net_profit
23,0.5,0.006,2.0,161,161,161,0,0,0,0,0,0,0,161,105.01002610383247,-2905.0,0.7546452702702703,-0.044499573480232285,4655.0,0.030726072607260724,-0.012674552394906669,-0.41250154410920736,0.4409937888198758,0,0,False,-325.0,0.0,7,False,min_total_net_profit
24,0.5,0.006,2.5,161,161,161,0,0,0,0,0,0,0,161,105.01002610383247,-2820.0,0.7618243243243243,-0.04247654204543615,4655.0,0.03070884322327407,-0.012302467013257656,-0.4006164258226986,0.4409937888198758,0,0,False,-325.0,0.0,7,False,min_total_net_profit
25,0.5,0.008,1.5,161,161,161,0,0,0,0,0,0,0,161,105.01002610383247,-1945.0,0.8311631944444444,-0.01759576202053732,3735.0,0.02464695789890458,-0.008476509633235096,-0.34391707357977147,0.453416149068323,0,0,False,-415.0,0.0,7,False,min_total_net_profit
26,0.5,0.008,2.0,161,161,161,0,0,0,0,0,0,0,161,105.01002610383247,-1835.0,0.8407118055555556,-0.015658814111722406,3710.0,0.024468260511129433,-0.007996089262787498,-0.3267943489137882,0.453416149068323,0,0,False,-415.0,0.0,7,False,min_total_net_profit
27,0.5,0.008,2.5,161,161,161,0,0,0,0,0,0,0,161,105.01002610383247,-1835.0,0.8407118055555556,-0.015658814111722406,3710.0,0.024468260511129433,-0.007996089262787498,-0.3267943489137882,0.453416149068323,0,0,False,-415.0,0.0,7,False,min_total_net_profit
