session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,115.0,120.0,1,1,0
2011-02-23,70.0,75.0,1,1,0
2011-02-24,-110.0,-105.0,1,0,1
2011-03-01,-95.0,-90.0,1,0,1
2011-03-02,110.0,115.0,1,1,0
2011-03-04,-120.0,-115.0,1,0,1
2011-03-07,-290.0,-285.0,1,0,1
2011-03-11,-50.0,-45.0,1,0,1
2011-03-16,250.0,255.0,1,1,0
2011-03-22,0.0,5.0,1,0,0
2011-03-31,-50.0,-45.0,1,0,1
2011-04-04,-95.0,-90.0,1,0,1
2011-04-07,-30.0,-25.0,1,0,1
2011-04-12,-25.0,-20.0,1,0,1
2011-04-14,-105.0,-100.0,1,0,1
2011-04-18,-70.0,-65.0,1,0,1
2011-05-03,-240.0,-235.0,1,0,1
2011-05-04,90.0,95.0,1,1,0
2011-05-09,25.0,30.0,1,1,0
2011-05-12,-100.0,-95.0,1,0,1
2011-05-13,85.0,90.0,1,1,0
2011-05-16,95.0,100.0,1,1,0
2011-05-17,-25.0,-20.0,1,0,1
2011-05-20,115.0,120.0,1,1,0
2011-05-23,85.0,90.0,1,1,0
2011-05-26,60.0,65.0,1,1,0
2011-06-03,155.0,160.0,1,1,0
2011-06-06,70.0,75.0,1,1,0
2011-06-08,15.0,20.0,1,1,0
2011-06-10,315.0,320.0,1,1,0
2011-06-15,-45.0,-40.0,1,0,1
2011-06-20,120.0,125.0,1,1,0
2011-06-22,165.0,170.0,1,1,0
2011-06-23,-225.0,-220.0,1,0,1
2011-06-24,95.0,100.0,1,1,0
2011-07-05,-75.0,-70.0,1,0,1
2011-07-06,-100.0,-95.0,1,0,1
2011-07-08,-215.0,-210.0,1,0,1
2011-07-11,-20.0,-15.0,1,0,1
2011-07-12,190.0,195.0,1,1,0
2011-07-14,45.0,50.0,1,1,0
2011-07-18,-95.0,-90.0,1,0,1
2011-07-27,120.0,125.0,1,1,0
2011-08-02,440.0,445.0,1,1,0
2011-08-03,-100.0,-95.0,1,0,1
2011-08-04,530.0,535.0,1,1,0
2011-08-05,-80.0,-75.0,1,0,1
2011-08-08,-260.0,-255.0,1,0,1
2011-08-10,500.0,505.0,1,1,0
2011-08-18,-260.0,-255.0,1,0,1
2011-08-19,55.0,60.0,1,1,0
2011-08-25,-265.0,-260.0,1,0,1
2011-08-26,35.0,40.0,1,1,0
2011-09-02,-270.0,-265.0,1,0,1
2011-09-06,-270.0,-265.0,1,0,1
2011-09-09,-270.0,-265.0,1,0,1
2011-09-12,-270.0,-265.0,1,0,1
2011-09-19,-285.0,-280.0,1,0,1
2011-09-21,-290.0,-285.0,1,0,1
2011-09-22,-270.0,-265.0,1,0,1
2011-09-28,415.0,420.0,1,1,0
2011-09-30,295.0,300.0,1,1,0
2011-10-04,-260.0,-255.0,1,0,1
2011-10-13,-10.0,-5.0,1,0,1
2011-10-17,-20.0,-15.0,1,0,1
2011-10-20,70.0,75.0,1,1,0
2011-10-25,260.0,265.0,1,1,0
2011-10-26,-45.0,-40.0,1,0,1
2011-10-31,180.0,185.0,1,1,0
2011-11-01,295.0,300.0,1,1,0
2011-11-04,90.0,95.0,1,1,0
2011-11-07,-155.0,-150.0,1,0,1
2011-11-09,-10.0,-5.0,1,0,1
2011-11-14,-195.0,-190.0,1,0,1
2011-11-15,25.0,30.0,1,1,0
2011-11-17,30.0,35.0,1,1,0
2011-11-18,15.0,20.0,1,1,0
2011-11-22,-120.0,-115.0,1,0,1
2011-11-23,-145.0,-140.0,1,0,1
2011-12-01,-5.0,0.0,1,0,1
2011-12-06,135.0,140.0,1,1,0
2011-12-07,-290.0,-285.0,1,0,1
2011-12-08,-285.0,-280.0,1,0,1
2011-12-13,355.0,360.0,1,1,0
2011-12-14,-160.0,-155.0,1,0,1
2011-12-16,5.0,10.0,1,1,0
2011-12-21,-280.0,-275.0,1,0,1
2011-12-28,85.0,90.0,1,1,0
2012-01-04,15.0,20.0,1,1,0
2012-01-05,-110.0,-105.0,1,0,1
2012-01-06,10.0,15.0,1,1,0
2012-01-09,55.0,60.0,1,1,0
2012-01-11,-60.0,-55.0,1,0,1
2012-01-13,-75.0,-70.0,1,0,1
2012-01-20,-90.0,-85.0,1,0,1
2012-01-24,-15.0,-10.0,1,0,1
2012-01-27,-75.0,-70.0,1,0,1
2012-01-30,15.0,20.0,1,1,0
2012-02-10,25.0,30.0,1,1,0
2012-02-22,30.0,35.0,1,1,0
2012-02-23,-150.0,-145.0,1,0,1
2012-02-27,75.0,80.0,1,1,0
2012-02-29,95.0,100.0,1,1,0
2012-03-05,-10.0,-5.0,1,0,1
2012-03-06,-200.0,-195.0,1,0,1
2012-03-20,-70.0,-65.0,1,0,1
2012-03-22,-70.0,-65.0,1,0,1
2012-03-28,-55.0,-50.0,1,0,1
2012-03-29,-200.0,-195.0,1,0,1
2012-04-03,-220.0,-215.0,1,0,1
2012-04-04,-195.0,-190.0,1,0,1
2012-04-10,0.0,5.0,1,0,0
2012-04-13,95.0,100.0,1,1,0
2012-04-18,185.0,190.0,1,1,0
2012-04-19,-50.0,-45.0,1,0,1
2012-04-23,-155.0,-150.0,1,0,1
2012-04-30,-40.0,-35.0,1,0,1
2012-05-02,-95.0,-90.0,1,0,1
2012-05-04,-50.0,-45.0,1,0,1
