run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.002,0.75,129,129,129,0,0,0,0,0,0,0,129,84.44529631035577,-1598.125,0.802639703612226,-0.04709106569571684,2605.625,0.017337747132555374,-0.006987267939548625,-0.4030089887762013,0.5968992248062015,0,0,False,-167.5,0.0,6,False,min_total_net_profit
2,0,0.0,0.002,1.0,129,129,129,0,0,0,0,0,0,0,129,84.44529631035577,-1132.5,0.8783892617449665,-0.02189726724610444,2390.0,0.01584828089254335,-0.004948806871247213,-0.3122614310537389,0.5348837209302325,0,0,False,-167.5,0.0,6,False,min_total_net_profit
3,0,0.0,0.002,1.5,129,129,129,0,0,0,0,0,0,0,129,84.44529631035577,667.5,1.064121037463977,0.08545532847858432,2412.5,0.015867926234697318,0.0029108012551066764,0.18343929837169426,0.4806201550387597,0,0,True,-167.5,0.31086142322097376,6,True,
4,0,0.0,0.003,0.75,129,129,129,0,0,0,0,0,0,0,129,84.44529631035577,-251.25,0.9765460910151692,0.01810368850382532,1537.5,0.010240953824122026,-0.0010967970290193252,-0.10709910891658135,0.6124031007751938,0,0,False,-230.0,0.0,4,False,min_total_net_profit
5,0,0.0,0.003,1.0,129,129,129,0,0,0,0,0,0,0,129,84.44529631035577,1542.5,1.1324034334763948,0.0890111212443634,1287.5,0.008572902968055532,0.006719721575129345,0.7838326877334858,0.5736434108527132,0,0,True,-242.5,0.12641815235008103,4,True,
6,0,0.0,0.003,1.5,129,129,129,0,0,0,0,0,0,0,129,84.44529631035577,2936.25,1.2191231343283582,0.14535517049196942,1801.25,0.011751945065161721,0.012771141237769346,1.0867257434370587,0.49612403100775193,0,0,True,-242.5,0.1025968497232865,5,True,
7,0,0.0,0.0045,0.75,129,129,129,0,0,0,0,0,0,0,129,84.40590167197453,-1257.5,0.9171607378129117,-0.007612030706065095,3355.0,0.022107183599171392,-0.005493271430226931,-0.2484835485978787,0.5658914728682171,0,0,False,-342.5,0.0,5,False,min_total_net_profit
8,0,0.0,0.0045,1.0,129,129,129,0,0,0,0,0,0,0,129,84.40590167197453,1567.5,1.0990521327014218,0.06577000069922213,2867.5,0.018676827381824693,0.006825239701569785,0.36543892396905425,0.5348837209302325,0,0,True,-342.5,0.19617224880382775,5,True,
9,0,0.0,0.0045,1.5,129,129,129,0,0,0,0,0,0,0,129,84.40590167197453,273.75,1.0150288223991215,0.02762029174061527,3602.5,0.023650284345021706,0.0011937381336635244,0.05047457849760702,0.4728682170542636,0,0,True,-342.5,1.7168949771689497,5,False,max_best_day_concentration
10,0,0.02,0.002,0.75,129,129,129,0,0,0,0,0,0,0,129,84.44214338608205,-1816.875,0.7795054611650486,-0.06065695716858507,2886.25,0.019230689148277857,-0.007945401253233952,-0.4131625856968042,0.5891472868217055,0,0,False,-167.5,0.0,6,False,min_total_net_profit
11,0,0.02,0.002,1.0,129,129,129,0,0,0,0,0,0,0,129,84.44056701223383,-1382.5,0.8537810682178741,-0.037401143215096695,2390.0,0.015906292635852384,-0.006042670993897992,-0.37989185363520617,0.5271317829457365,0,0,False,-167.5,0.0,6,False,min_total_net_profit
12,0,0.02,0.002,1.5,129,129,129,0,0,0,0,0,0,0,129,84.4400415673634,355.0,1.0336413172234067,0.06607548351734402,2412.5,0.015940006111712188,0.0015485258316081385,0.09714712910118228,0.4728682170542636,0,0,True,-167.5,0.5845070422535211,7,False,max_best_day_concentration
13,0,0.02,0.003,0.75,129,129,129,0,0,0,0,0,0,0,129,84.44056701223383,-251.25,0.9765460910151692,0.01810368850382533,1855.625,0.012359915408056216,-0.0010967356373861037,-0.08873326403765266,0.6124031007751938,0,0,False,-230.0,0.0,4,False,min_total_net_profit
14,0,0.02,0.003,1.0,129,129,129,0,0,0,0,0,0,0,129,84.4400415673634,1542.5,1.1324034334763948,0.0890111212443634,1552.5,0.010337422802257254,0.006719302028070695,0.6499977950600496,0.5736434108527132,0,0,True,-242.5,0.12641815235008103,4,True,
15,0,0.02,0.003,1.5,129,129,129,0,0,0,0,0,0,0,129,84.40590167197453,2861.25,1.2155367231638419,0.14216319602776514,1886.25,0.012545935250004157,0.012440148390366002,0.9915680371745804,0.49612403100775193,0,0,True,-242.5,0.1052861511577108,5,True,
