trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,video_aoi_orderflow_playbook,2011-02-22,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1322.25,35.0,cached_developing_vap,20110222.0,1188648.0,53.0,20110222.0,1188648.0,53.0,1.0,0.0,96,20.0,0.0,0.0,8.0,969.0,1322.5,-109.0,-0.013640345388562132,2011-02-22 12:09:00-05:00,2011-02-22 12:09:00-05:00,15:55:00,opening_range_high,1332.0,39.0,2011-02-22 12:09:00-05:00,1322.25,1324.0,1317.5,1.75,1,6.25,1.5,fixed_contracts,2011-02-22 12:48:00-05:00,1317.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,video_aoi_orderflow_playbook,2011-02-24,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1301.75,16.0,cached_developing_vap,20110224.0,1004752.0,50.0,20110224.0,1004752.0,50.0,1.0,0.0,96,20.0,0.0,0.0,8.0,2533.0,1302.5,-749.0,-0.08337043633125557,2011-02-24 12:00:00-05:00,2011-02-24 12:00:00-05:00,15:55:00,opening_range_high,1308.5,27.0,2011-02-24 12:00:00-05:00,1301.5,1303.5,1296.25,2.0,1,5.5,1.25,fixed_contracts,2011-02-24 13:42:00-05:00,1296.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,video_aoi_orderflow_playbook,2011-02-28,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1320.0,27.0,cached_developing_vap,20110228.0,931076.0,90.0,20110228.0,931076.0,90.0,1.0,0.0,96,20.0,0.0,0.0,8.0,580.0,1320.25,-3402.0,-0.3948467966573816,2011-02-28 14:00:00-05:00,2011-02-28 14:00:00-05:00,15:55:00,prior_rth_high,1320.0,0.0,2011-02-28 14:00:00-05:00,1319.75,1322.0,1314.0,2.25,1,0.5,2.5,fixed_contracts,2011-02-28 14:15:00-05:00,1322.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,video_aoi_orderflow_playbook,2011-03-01,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1312.5,44.0,cached_developing_vap,20110301.0,1637722.0,77.0,20110301.0,1637722.0,77.0,1.0,0.0,96,20.0,0.0,0.0,8.0,2130.0,1314.0,-1866.0,-0.16397188049209138,2011-03-01 13:21:00-05:00,2011-03-01 13:21:00-05:00,15:55:00,prior_rth_high,1329.0,66.0,2011-03-01 13:21:00-05:00,1312.5,1315.0,1306.25,2.5,1,6.75,2.0,fixed_contracts,2011-03-01 14:33:00-05:00,1306.5,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,video_aoi_orderflow_playbook,2011-03-16,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1248.25,94.0,cached_developing_vap,20110316.0,2608952.0,94.0,20110316.0,2608952.0,94.0,1.0,0.0,96,20.0,0.0,0.0,8.0,835.0,1248.5,-9325.0,-0.19134485164361636,2011-03-16 14:12:00-04:00,2011-03-16 14:12:00-04:00,15:55:00,,,,2011-03-16 14:12:00-04:00,1248.25,1253.25,1237.0,5.0,1,5.0,5.5,fixed_contracts,2011-03-16 14:33:00-04:00,1253.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,video_aoi_orderflow_playbook,2011-03-17,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1265.0,14.0,cached_developing_vap,20110317.0,1605076.0,100.0,20110317.0,1605076.0,100.0,1.0,0.0,96,20.0,0.0,0.0,8.0,2047.0,1265.0,-44.0,-0.00490414623272403,2011-03-17 14:30:00-04:00,2011-03-17 14:30:00-04:00,15:55:00,opening_range_high,1271.5,26.0,2011-03-17 14:30:00-04:00,1264.0,1266.0,1258.75,2.0,1,0.0,2.75,fixed_contracts,2011-03-17 14:33:00-04:00,1266.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,video_aoi_orderflow_playbook,2011-04-04,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1326.5,11.0,cached_developing_vap,20110404.0,657540.0,86.0,20110404.0,657540.0,86.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1562.0,1326.75,-1936.0,-0.25737835681999466,2011-04-04 13:48:00-04:00,2011-04-04 13:48:00-04:00,15:55:00,opening_range_high,1332.75,25.0,2011-04-04 13:48:00-04:00,1326.25,1327.75,1322.0,1.5,1,1.5,2.25,fixed_contracts,2011-04-04 15:27:00-04:00,1328.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,video_aoi_orderflow_playbook,2011-04-08,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1328.5,4.0,cached_developing_vap,20110408.0,399890.0,30.0,20110408.0,399890.0,30.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1537.0,1328.75,-964.0,-0.03791692888609188,2011-04-08 11:00:00-04:00,2011-04-08 11:00:00-04:00,15:55:00,prior_rth_high,1335.25,27.0,2011-04-08 11:00:00-04:00,1328.25,1330.25,1323.0,2.0,1,1.0,2.25,fixed_contracts,2011-04-08 11:33:00-04:00,1330.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,video_aoi_orderflow_playbook,2011-04-13,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1306.0,23.0,cached_developing_vap,20110413.0,919518.0,65.0,20110413.0,919518.0,65.0,1.0,0.0,96,20.0,0.0,0.0,8.0,608.0,1306.25,1093.0,0.10931093109310931,2011-04-13 12:45:00-04:00,2011-04-13 12:45:00-04:00,15:55:00,prior_rth_high,1315.5,38.0,2011-04-13 12:45:00-04:00,1305.75,1307.5,1301.0,1.75,1,0.75,1.75,fixed_contracts,2011-04-13 12:48:00-04:00,1307.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,video_aoi_orderflow_playbook,2011-04-27,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1342.5,11.0,cached_developing_vap,20110427.0,188263.0,14.0,20110427.0,188263.0,14.0,1.0,0.0,96,20.0,0.0,0.0,8.0,349.0,1342.75,-868.0,-0.08151765589782119,2011-04-27 10:12:00-04:00,2011-04-27 10:12:00-04:00,15:55:00,prior_rth_high,1346.25,15.0,2011-04-27 10:12:00-04:00,1342.5,1344.0,1338.25,1.5,1,2.25,1.5,fixed_contracts,2011-04-27 12:33:00-04:00,1344.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
