point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:09:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:48:00-05:00,1,220.0,220.0,150220.0,150220.0,0.0,0.0
2,2011-02-24 13:42:00-05:00,2,245.0,465.0,150465.0,150465.0,0.0,0.0
3,2011-02-28 14:15:00-05:00,3,-130.0,335.0,150335.0,150465.0,130.0,0.0008639883029275911
4,2011-03-01 14:33:00-05:00,4,295.0,630.0,150630.0,150630.0,0.0,0.0
5,2011-03-16 14:33:00-04:00,5,-267.5,362.5,150362.5,150630.0,267.5,0.0017758746597623316
6,2011-03-17 14:33:00-04:00,6,-117.5,245.0,150245.0,150630.0,385.0,0.002555931753302795
7,2011-04-04 15:27:00-04:00,7,-92.5,152.5,150152.5,150630.0,477.5,0.003170019252472947
8,2011-04-08 11:33:00-04:00,8,-117.5,35.0,150035.0,150630.0,595.0,0.00395007634601341
9,2011-04-13 12:48:00-04:00,9,-105.0,-70.0,149930.0,150630.0,700.0,0.004647148642368718
10,2011-04-27 12:33:00-04:00,10,-92.5,-162.5,149837.5,150630.0,792.5,0.00526123614153887
11,2011-05-02 13:15:00-04:00,11,-80.0,-242.5,149757.5,150630.0,872.5,0.005792338843523866
12,2011-05-11 15:57:00-04:00,12,-5.0,-247.5,149752.5,150630.0,877.5,0.005825532762397929
13,2011-05-13 12:33:00-04:00,13,-255.0,-502.5,149497.5,150630.0,1132.5,0.007518422624975105
14,2011-05-19 12:12:00-04:00,14,-167.5,-670.0,149330.0,150630.0,1300.0,0.008630418907256191
15,2011-06-01 12:30:00-04:00,15,-92.5,-762.5,149237.5,150630.0,1392.5,0.009244506406426344
16,2011-06-02 12:42:00-04:00,16,-117.5,-880.0,149120.0,150630.0,1510.0,0.010024563499966806
17,2011-06-08 14:00:00-04:00,17,-142.5,-1022.5,148977.5,150630.0,1652.5,0.01097059018787758
18,2011-06-13 13:06:00-04:00,18,270.0,-752.5,149247.5,150630.0,1382.5,0.009178118568678218
19,2011-06-16 15:33:00-04:00,19,-167.5,-920.0,149080.0,150630.0,1550.0,0.010290114850959304
20,2011-06-17 10:39:00-04:00,20,-180.0,-1100.0,148900.0,150630.0,1730.0,0.011485095930425546
21,2011-06-24 11:36:00-04:00,21,-167.5,-1267.5,148732.5,150630.0,1897.5,0.012597092212706633
22,2011-07-08 11:36:00-04:00,22,-142.5,-1410.0,148590.0,150630.0,2040.0,0.013543118900617407
23,2011-07-11 11:33:00-04:00,23,-130.0,-1540.0,148460.0,150630.0,2170.0,0.014406160791343025
24,2011-07-14 12:21:00-04:00,24,295.0,-1245.0,148755.0,150630.0,1875.0,0.012447719577773351
25,2011-08-02 12:21:00-04:00,25,-142.5,-1387.5,148612.5,150630.0,2017.5,0.013393746265684127
26,2011-08-08 10:36:00-04:00,26,445.0,-942.5,149057.5,150630.0,1572.5,0.010439487485892584
27,2011-08-09 14:45:00-04:00,27,-642.5,-1585.0,148415.0,150630.0,2215.0,0.014704906061209586
28,2011-08-10 10:33:00-04:00,28,-617.5,-2202.5,147797.5,150630.0,2832.5,0.018804355042156277
29,2011-08-17 12:27:00-04:00,29,-130.0,-2332.5,147667.5,150630.0,2962.5,0.019667396932881897
30,2011-08-18 15:30:00-04:00,30,-242.5,-2575.0,147425.0,150630.0,3205.0,0.021277301998273917
31,2011-08-22 12:54:00-04:00,31,-242.5,-2817.5,147182.5,150630.0,3447.5,0.022887207063665937
32,2011-08-25 10:30:00-04:00,32,-142.5,-2960.0,147040.0,150630.0,3590.0,0.023833233751576713
33,2011-09-09 12:57:00-04:00,33,-217.5,-3177.5,146822.5,150630.0,3807.5,0.02527716922259842
34,2011-09-12 14:33:00-04:00,34,-255.0,-3432.5,146567.5,150630.0,4062.5,0.026970059085175597
35,2011-09-16 12:36:00-04:00,35,-217.5,-3650.0,146350.0,150630.0,4280.0,0.028413994556197305
36,2011-09-21 14:21:00-04:00,36,-192.5,-3842.5,146157.5,150630.0,4472.5,0.0296919604328487
37,2011-09-28 10:54:00-04:00,37,-292.5,-4135.0,145865.0,150630.0,4765.0,0.03163380468698135
38,2011-10-07 13:15:00-04:00,38,-167.5,-4302.5,145697.5,150630.0,4932.5,0.03274580096926243
39,2011-10-13 10:24:00-04:00,39,-217.5,-4520.0,145480.0,150630.0,5150.0,0.03418973644028414
40,2011-10-14 11:30:00-04:00,40,-80.0,-4600.0,145400.0,150630.0,5230.0,0.03472083914226914
41,2011-10-19 14:33:00-04:00,41,-130.0,-4730.0,145270.0,150630.0,5360.0,0.03558388103299476
42,2011-10-21 14:00:00-04:00,42,-130.0,-4860.0,145140.0,150630.0,5490.0,0.03644692292372038
43,2011-11-02 13:30:00-04:00,43,-180.0,-5040.0,144960.0,150630.0,5670.0,0.037641904003186615
44,2011-11-04 13:09:00-04:00,44,-205.0,-5245.0,144755.0,150630.0,5875.0,0.03900285467702317
45,2011-11-07 13:09:00-05:00,45,-80.0,-5325.0,144675.0,150630.0,5955.0,0.03953395737900817
46,2011-11-08 12:03:00-05:00,46,-117.5,-5442.5,144557.5,150630.0,6072.5,0.04031401447254863
47,2011-11-10 10:48:00-05:00,47,395.0,-5047.5,144952.5,150630.0,5677.5,0.03769169488149771
48,2011-11-22 12:00:00-05:00,48,-117.5,-5165.0,144835.0,150630.0,5795.0,0.038471751975038174
49,2011-11-23 11:36:00-05:00,49,-130.0,-5295.0,144705.0,150630.0,5925.0,0.039334793865763794
50,2011-12-02 11:27:00-05:00,50,-130.0,-5425.0,144575.0,150630.0,6055.0,0.040197835756489414
51,2011-12-08 10:30:00-05:00,51,-142.5,-5567.5,144432.5,150630.0,6197.5,0.04114386244440019
52,2011-12-12 12:36:00-05:00,52,-55.0,-5622.5,144377.5,150630.0,6252.5,0.04150899555201487
53,2011-12-14 12:12:00-05:00,53,-142.5,-5765.0,144235.0,150630.0,6395.0,0.042455022239925644
54,2011-12-16 13:48:00-05:00,54,-67.5,-5832.5,144167.5,150630.0,6462.5,0.04290314014472549
55,2011-12-28 12:15:00-05:00,55,-105.0,-5937.5,144062.5,150630.0,6567.5,0.043600212441080796
56,2011-12-30 15:00:00-05:00,56,-55.0,-5992.5,144007.5,150630.0,6622.5,0.04396534554869548
57,2012-01-03 13:15:00-05:00,57,-92.5,-6085.0,143915.0,150630.0,6715.0,0.04457943304786563
58,2012-01-10 12:57:00-05:00,58,-92.5,-6177.5,143822.5,150630.0,6807.5,0.045193520547035786
59,2012-01-17 10:57:00-05:00,59,-105.0,-6282.5,143717.5,150630.0,6912.5,0.045890592843391094
60,2012-01-19 10:42:00-05:00,60,-192.5,-6475.0,143525.0,150630.0,7105.0,0.04716855872004249
61,2012-01-23 12:24:00-05:00,61,-105.0,-6580.0,143420.0,150630.0,7210.0,0.0478656310163978
62,2012-01-26 12:51:00-05:00,62,-105.0,-6685.0,143315.0,150630.0,7315.0,0.04856270331275311
63,2012-01-31 10:42:00-05:00,63,-117.5,-6802.5,143197.5,150630.0,7432.5,0.04934276040629357
64,2012-02-09 11:51:00-05:00,64,-130.0,-6932.5,143067.5,150630.0,7562.5,0.05020580229701919
65,2012-02-29 10:51:00-05:00,65,295.0,-6637.5,143362.5,150630.0,7267.5,0.048247361083449514
66,2012-03-02 14:45:00-05:00,66,-55.0,-6692.5,143307.5,150630.0,7322.5,0.0486124941910642
67,2012-03-06 14:48:00-05:00,67,-80.0,-6772.5,143227.5,150630.0,7402.5,0.049143596893049195
68,2012-03-12 12:03:00-04:00,68,-80.0,-6852.5,143147.5,150630.0,7482.5,0.04967469959503419
69,2012-03-14 11:39:00-04:00,69,-80.0,-6932.5,143067.5,150630.0,7562.5,0.05020580229701919
70,2012-04-11 12:12:00-04:00,70,-105.0,-7037.5,142962.5,150630.0,7667.5,0.050902874593374496
71,2012-04-19 14:27:00-04:00,71,220.0,-6817.5,143182.5,150630.0,7447.5,0.04944234216291575
72,2012-04-20 15:57:00-04:00,72,70.0,-6747.5,143252.5,150630.0,7377.5,0.04897762729867888
73,2012-05-02 10:54:00-04:00,73,-167.5,-6915.0,143085.0,150630.0,7545.0,0.05008962358095997
74,2012-05-03 12:36:00-04:00,74,-117.5,-7032.5,142967.5,150630.0,7662.5,0.05086968067450043
75,2012-05-04 12:06:00-04:00,75,-80.0,-7112.5,142887.5,150630.0,7742.5,0.051400783376485425
76,2012-05-08 10:48:00-04:00,76,220.0,-6892.5,143107.5,150630.0,7522.5,0.049940250946026686
77,2012-05-18 13:15:00-04:00,77,-117.5,-7010.0,142990.0,150630.0,7640.0,0.050720308039567154
78,2012-05-24 13:03:00-04:00,78,-142.5,-7152.5,142847.5,150630.0,7782.5,0.051666334727477926
79,2012-05-30 12:48:00-04:00,79,-105.0,-7257.5,142742.5,150630.0,7887.5,0.052363407023833235
80,2012-05-31 11:24:00-04:00,80,-142.5,-7400.0,142600.0,150630.0,8030.0,0.05330943371174401
81,2012-06-01 11:15:00-04:00,81,-105.0,-7505.0,142495.0,150630.0,8135.0,0.054006506008099316
82,2012-06-04 13:00:00-04:00,82,-105.0,-7610.0,142390.0,150630.0,8240.0,0.054703578304454624
83,2012-06-11 15:15:00-04:00,83,420.0,-7190.0,142810.0,150630.0,7820.0,0.05191528911903339
84,2012-06-21 12:15:00-04:00,84,245.0,-6945.0,143055.0,150630.0,7575.0,0.05028878709420434
85,2012-06-26 11:51:00-04:00,85,-242.5,-7187.5,142812.5,150630.0,7817.5,0.05189869215959636
86,2012-06-28 14:39:00-04:00,86,-92.5,-7280.0,142720.0,150630.0,7910.0,0.052512779658766516
87,2012-07-11 15:00:00-04:00,87,-117.5,-7397.5,142602.5,150630.0,8027.5,0.05329283675230698
88,2012-07-20 15:57:00-04:00,88,95.0,-7302.5,142697.5,150630.0,7932.5,0.0526621522936998
89,2012-07-24 12:21:00-04:00,89,245.0,-7057.5,142942.5,150630.0,7687.5,0.05103565026887074
90,2012-07-25 13:21:00-04:00,90,-205.0,-7262.5,142737.5,150630.0,7892.5,0.052396600942707296
91,2012-07-26 11:54:00-04:00,91,-80.0,-7342.5,142657.5,150630.0,7972.5,0.05292770364469229
92,2012-07-31 14:09:00-04:00,92,-155.0,-7497.5,142502.5,150630.0,8127.5,0.053956715129788224
93,2012-08-13 11:27:00-04:00,93,-80.0,-7577.5,142422.5,150630.0,8207.5,0.05448781783177322
94,2012-08-21 15:15:00-04:00,94,220.0,-7357.5,142642.5,150630.0,7987.5,0.05302728540131448
95,2012-08-22 13:18:00-04:00,95,-80.0,-7437.5,142562.5,150630.0,8067.5,0.05355838810329948
96,2012-08-29 11:36:00-04:00,96,-167.5,-7605.0,142395.0,150630.0,8235.0,0.05467038438558056
97,2012-08-30 11:06:00-04:00,97,-92.5,-7697.5,142302.5,150630.0,8327.5,0.05528447188475071
98,2012-09-04 11:30:00-04:00,98,-142.5,-7840.0,142160.0,150630.0,8470.0,0.05623049857266149
