run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,32,20,1,1.25,98,98,98,0,0,0,0,0,0,0,98,63.92731169353039,-5327.5,0.4502063983488132,-0.47490328832879697,5420.0,0.036111064843346606,-0.023313591325486382,-0.6456079715905101,0.25510204081632654,0,0,False,-630.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,32,20,1,2.0,98,98,98,0,0,0,0,0,0,0,98,63.92731169353039,-7465.0,0.3283850652271705,-0.6089133309072668,7745.0,0.051537130689379824,-0.032751094884009846,-0.6354854149992253,0.15306122448979592,0,0,False,-630.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
3,32,20,1,3.0,98,98,98,0,0,0,0,0,0,0,98,63.92731169353039,-8352.5,0.2810415321712933,-0.6498277736074239,8852.5,0.05886264275146699,-0.03668402843612595,-0.6232140916780652,0.12244897959183673,0,0,False,-630.0,0.0,40,False,min_total_net_profit;max_consecutive_losses
4,32,20,2,1.25,98,98,98,0,0,0,0,0,0,0,98,63.92659813146704,-5765.0,0.45471742728777487,-0.43276438220450025,6107.5,0.04062390874170644,-0.025240998497925604,-0.6213335762053835,0.2653061224489796,0,0,False,-642.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,32,20,2,2.0,98,98,98,0,0,0,0,0,0,0,98,63.92659813146704,-7840.0,0.3485666805151641,-0.5612285059492363,8470.0,0.05623049857266149,-0.0344114786230445,-0.6119717857130098,0.16326530612244897,0,0,False,-642.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
6,32,20,2,3.0,98,98,98,0,0,0,0,0,0,0,98,63.92659813146704,-8727.5,0.30596421471172963,-0.5953170223081607,9640.0,0.0639130146522575,-0.0383479850941556,-0.600002758480445,0.1326530612244898,0,0,False,-642.5,0.0,40,False,min_total_net_profit;max_consecutive_losses
7,32,20,4,1.25,98,98,98,0,0,0,0,0,0,0,98,63.91946338686815,-6640.0,0.46038195855343356,-0.4005480620486623,7057.5,0.04691940764871109,-0.029099237276454026,-0.6201961775460182,0.2755102040816326,0,0,False,-667.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,32,20,4,2.0,98,98,98,0,0,0,0,0,0,0,98,63.91946338686815,-9040.0,0.35162273623812085,-0.5261544409638647,9795.0,0.06497296938741667,-0.039731778633401604,-0.6115124336782499,0.17346938775510204,0,0,False,-667.5,0.0,38,False,min_total_net_profit;max_consecutive_losses
9,32,20,4,3.0,98,98,98,0,0,0,0,0,0,0,98,63.91946338686815,-9165.0,0.3597624869018512,-0.5202254026818852,10152.5,0.06725514226093869,-0.040287274344350976,-0.5990214724108842,0.15306122448979592,0,0,False,-667.5,0.0,39,False,min_total_net_profit;max_consecutive_losses
10,32,50,1,1.25,98,98,98,0,0,0,0,0,0,0,98,63.92731169353039,-5190.0,0.4620367970976937,-0.43918900261451127,5282.5,0.03519496310608458,-0.022708166128370677,-0.645210681424037,0.2653061224489796,0,0,False,-630.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
