run_id,entry.params.opening_drive_minutes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,15,2.0,0.004,1.25,67,45.98812429039372,471.25,1.0568455971049457,0.04912501496401218,1811.25,0.011983476200518539,0.002155347464663615,0.17985995287163425,0.5074626865671642,0,0,True,-305.0,0.7254641909814323,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,15,2.0,0.004,1.5,67,45.98812429039372,771.25,1.0871468926553671,0.0679109553917437,2011.25,0.013286649765894021,0.0035263491621571053,0.2654054426277584,0.47761194029850745,0,0,True,-305.0,0.5364667747163695,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,15,2.0,0.004,2.0,67,45.98212351736106,1465.0,1.1633677167549483,0.11201187934341389,1732.5,0.011478450988836254,0.006692642308647523,0.5830614527305708,0.4626865671641791,0,0,True,-305.0,0.38054607508532423,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
4,15,2.0,0.006,1.25,67,45.98212351736106,171.25,1.0160949248120301,0.02099402293377576,2686.25,0.01771801235066659,0.0007833859979500257,0.044214101584625715,0.5074626865671642,0,0,True,-442.5,3.0,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,15,2.0,0.006,1.5,67,45.98212351736106,-153.75,0.9860480943738656,0.008532433820518508,2698.75,0.01783943680592279,-0.0007035710062462952,-0.039439081732261065,0.4925373134328358,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,15,2.0,0.006,2.0,67,45.98212351736106,-3397.5,0.728254349130174,-0.12819351714565377,5880.0,0.038913338407067934,-0.015600482846055086,-0.4009032245668629,0.43283582089552236,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,15,2.0,0.008,1.25,67,45.98212351736106,-1935.0,0.8489461358313818,-0.05318751977849094,4741.25,0.0314203349956096,-0.008871289866389409,-0.2823423069050347,0.5223880597014925,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,15,2.0,0.008,1.5,67,45.98212351736106,-3785.0,0.725625226531352,-0.11128986519426919,6647.5,0.04405308239036432,-0.017386954654316833,-0.3946819089807859,0.4925373134328358,0,0,False,-580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,15,2.0,0.008,2.0,67,45.98212351736106,-3322.5,0.75915186661834,-0.09636449205994084,6227.5,0.04125811580760567,-0.015254885293986331,-0.369742655363195,0.4925373134328358,0,0,False,-580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,15,2.5,0.004,1.25,51,35.00588565388179,235.625,1.0361804222648752,0.04127456775188642,1648.125,0.010932745167950515,0.0010779387628945258,0.09859726412123072,0.5098039215686274,0,0,True,-292.5,1.3846153846153846,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
