run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,25.0,0,0.0015,1.0,127,87.69279848762332,-4235.0,0.5136376686764283,-0.28987001624796904,4412.5,0.02940049639365016,-0.019581204981607425,-0.6660161352186054,0.41732283464566927,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,25.0,0,0.0015,1.5,127,87.69164724802258,-3503.75,0.6363518422418267,-0.23868891388576424,4378.75,0.029191666666666668,-0.016187493791495644,-0.5545244804394739,0.3543307086614173,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,25.0,0,0.0015,2.0,127,87.67438228055784,-2922.5,0.7141110295915872,-0.195381827271591,3860.0,0.025733333333333334,-0.013491230824204559,-0.5242706278835968,0.31496062992125984,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,25.0,0,0.0025,1.0,127,87.69164724802258,-3872.5,0.6925367209210004,-0.1578067601689649,4435.0,0.029566666666666668,-0.017898067124917816,-0.6053461259836916,0.4566929133858268,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,25.0,0,0.0025,1.5,127,87.67438228055784,-3172.5,0.7766238338320718,-0.13051017224245565,4572.5,0.030483333333333335,-0.014649149546932527,-0.4805625876522425,0.3858267716535433,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
6,25.0,0,0.0025,2.0,127,87.65539866673666,-622.5,0.9561696884351346,-0.008125470330194659,3410.0,0.022733333333333335,-0.0028661745922775594,-0.1260780612438809,0.3858267716535433,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
7,25.0,0,0.004,1.0,127,87.67438228055784,-3547.5,0.7969085444396736,-0.0945430214191813,5955.0,0.03963526240473893,-0.016387173038821312,-0.4134493389114539,0.48031496062992124,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,25.0,0,0.004,1.5,127,87.65309818124557,-647.5,0.9641423231344317,-0.005230074865563746,4778.75,0.03175090942311845,-0.002981281080242315,-0.09389592721623233,0.4566929133858268,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
9,25.0,0,0.004,2.0,127,87.65309818124557,-272.5,0.9857161577774866,0.010069643104472595,4692.5,0.0312697830939926,-0.0012541835378264699,-0.04010848217451875,0.4251968503937008,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
10,25.0,1,0.0015,1.0,130,89.76428191646482,-3800.0,0.5582679453647196,-0.24749694749694748,3977.5,0.02650209051688238,-0.017561874109564224,-0.6626599550090944,0.43846153846153846,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
