session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-317.5,-312.5,1,0,1
2011-02-23,-317.5,-312.5,1,0,1
2011-02-24,-317.5,-312.5,1,0,1
2011-02-25,232.5,237.5,1,1,0
2011-02-28,45.0,50.0,1,1,0
2011-03-01,-317.5,-312.5,1,0,1
2011-03-02,182.5,187.5,1,1,0
2011-03-03,157.5,162.5,1,1,0
2011-03-04,-317.5,-312.5,1,0,1
2011-03-07,-317.5,-312.5,1,0,1
2011-03-08,-317.5,-312.5,1,0,1
2011-03-11,220.0,225.0,1,1,0
2011-03-16,-305.0,-300.0,1,0,1
2011-03-17,-305.0,-300.0,1,0,1
2011-03-18,-317.5,-312.5,1,0,1
2011-03-21,-30.0,-25.0,1,0,1
2011-03-22,-192.5,-187.5,1,0,1
2011-03-23,482.5,487.5,1,1,0
2011-03-24,82.5,87.5,1,1,0
2011-03-25,-267.5,-262.5,1,0,1
2011-03-28,-255.0,-250.0,1,0,1
2011-03-29,170.0,175.0,1,1,0
2011-03-30,45.0,50.0,1,1,0
2011-03-31,20.0,25.0,1,1,0
2011-04-01,-317.5,-312.5,1,0,1
2011-04-04,-130.0,-125.0,1,0,1
2011-04-05,-317.5,-312.5,1,0,1
2011-04-06,207.5,212.5,1,1,0
2011-04-07,7.5,12.5,1,1,0
2011-04-08,-317.5,-312.5,1,0,1
2011-04-12,120.0,125.0,1,1,0
2011-04-13,70.0,75.0,1,1,0
2011-04-14,257.5,262.5,1,1,0
2011-04-15,-30.0,-25.0,1,0,1
2011-04-18,170.0,175.0,1,1,0
2011-04-19,282.5,287.5,1,1,0
2011-04-20,-105.0,-100.0,1,0,1
2011-04-25,-5.0,0.0,1,0,1
2011-04-26,-105.0,-100.0,1,0,1
2011-04-27,457.5,462.5,1,1,0
2011-04-28,207.5,212.5,1,1,0
2011-04-29,-5.0,0.0,1,0,1
2011-11-01,532.5,537.5,1,1,0
2011-11-02,-305.0,-300.0,1,0,1
2011-11-03,557.5,562.5,1,1,0
2011-11-04,257.5,262.5,1,1,0
2011-11-07,557.5,562.5,1,1,0
2011-11-08,557.5,562.5,1,1,0
2011-11-09,-305.0,-300.0,1,0,1
2011-11-10,132.5,137.5,1,1,0
2011-11-11,-30.0,-25.0,1,0,1
2011-11-14,-305.0,-300.0,1,0,1
2011-11-15,557.5,562.5,1,1,0
2011-11-16,-305.0,-300.0,1,0,1
2011-11-17,-305.0,-300.0,1,0,1
2011-11-18,-292.5,-287.5,1,0,1
2011-11-22,532.5,537.5,1,1,0
2011-11-23,82.5,87.5,1,1,0
2011-11-28,-292.5,-287.5,1,0,1
2011-11-29,-292.5,-287.5,1,0,1
2011-11-30,407.5,412.5,1,1,0
2011-12-01,-80.0,-75.0,1,0,1
2011-12-02,-305.0,-300.0,1,0,1
2011-12-05,-305.0,-300.0,1,0,1
2011-12-06,120.0,125.0,1,1,0
2011-12-07,557.5,562.5,1,1,0
2011-12-08,-305.0,-300.0,1,0,1
2011-12-09,182.5,187.5,1,1,0
2011-12-12,382.5,387.5,1,1,0
2011-12-13,-305.0,-300.0,1,0,1
2011-12-14,95.0,100.0,1,1,0
2011-12-15,-155.0,-150.0,1,0,1
2011-12-16,-292.5,-287.5,1,0,1
2011-12-19,-292.5,-287.5,1,0,1
2011-12-20,245.0,250.0,1,1,0
2011-12-21,557.5,562.5,1,1,0
2011-12-22,170.0,175.0,1,1,0
2011-12-23,45.0,50.0,1,1,0
2011-12-27,-17.5,-12.5,1,0,1
2011-12-28,-117.5,-112.5,1,0,1
2011-12-29,70.0,75.0,1,1,0
2011-12-30,-117.5,-112.5,1,0,1
2012-01-03,-130.0,-125.0,1,0,1
2012-01-04,195.0,200.0,1,1,0
2012-01-05,307.5,312.5,1,1,0
2012-01-06,-180.0,-175.0,1,0,1
2012-01-09,132.5,137.5,1,1,0
2012-01-10,-130.0,-125.0,1,0,1
2012-01-11,182.5,187.5,1,1,0
2012-01-12,270.0,275.0,1,1,0
2012-01-13,95.0,100.0,1,1,0
2012-01-17,-317.5,-312.5,1,0,1
2012-01-18,357.5,362.5,1,1,0
2012-01-19,-142.5,-137.5,1,0,1
2012-01-20,170.0,175.0,1,1,0
2012-01-23,157.5,162.5,1,1,0
2012-01-24,82.5,87.5,1,1,0
2012-01-25,582.5,587.5,1,1,0
2012-01-26,-317.5,-312.5,1,0,1
2012-01-27,207.5,212.5,1,1,0
2012-01-30,220.0,225.0,1,1,0
2012-01-31,120.0,125.0,1,1,0
2012-02-01,-167.5,-162.5,1,0,1
2012-02-02,7.5,12.5,1,1,0
2012-02-03,95.0,100.0,1,1,0
2012-02-06,-5.0,0.0,1,0,1
2012-02-07,70.0,75.0,1,1,0
2012-02-08,245.0,250.0,1,1,0
2012-02-09,-5.0,0.0,1,0,1
2012-02-10,-80.0,-75.0,1,0,1
2012-02-13,20.0,25.0,1,1,0
2012-02-14,-330.0,-325.0,1,0,1
2012-02-15,-330.0,-325.0,1,0,1
2012-02-16,232.5,237.5,1,1,0
2012-02-17,120.0,125.0,1,1,0
2012-02-21,-330.0,-325.0,1,0,1
2012-02-22,-17.5,-12.5,1,0,1
2012-02-23,107.5,112.5,1,1,0
2012-02-24,-205.0,-200.0,1,0,1
2012-02-27,45.0,50.0,1,1,0
2012-02-28,20.0,25.0,1,1,0
2012-02-29,-167.5,-162.5,1,0,1
2012-03-01,32.5,37.5,1,1,0
2012-03-02,-42.5,-37.5,1,0,1
2012-03-05,145.0,150.0,1,1,0
2012-03-06,-55.0,-50.0,1,0,1
2012-03-07,70.0,75.0,1,1,0
2012-03-08,145.0,150.0,1,1,0
2012-03-09,-242.5,-237.5,1,0,1
2012-03-12,145.0,150.0,1,1,0
2012-03-13,607.5,612.5,1,1,0
2012-03-14,-55.0,-50.0,1,0,1
2012-03-15,107.5,112.5,1,1,0
2012-03-16,-105.0,-100.0,1,0,1
2012-03-19,-67.5,-62.5,1,0,1
2012-03-20,132.5,137.5,1,1,0
2012-03-21,45.0,50.0,1,1,0
2012-03-22,20.0,25.0,1,1,0
2012-03-23,57.5,62.5,1,1,0
2012-03-26,207.5,212.5,1,1,0
2012-03-27,-255.0,-250.0,1,0,1
2012-03-28,145.0,150.0,1,1,0
2012-03-29,545.0,550.0,1,1,0
2012-03-30,7.5,12.5,1,1,0
2012-04-02,-55.0,-50.0,1,0,1
2012-04-03,-342.5,-337.5,1,0,1
2012-04-04,120.0,125.0,1,1,0
2012-04-05,-92.5,-87.5,1,0,1
2012-04-09,132.5,137.5,1,1,0
2012-04-10,-330.0,-325.0,1,0,1
2012-04-11,-30.0,-25.0,1,0,1
2012-04-12,207.5,212.5,1,1,0
2012-04-13,-330.0,-325.0,1,0,1
2012-04-16,82.5,87.5,1,1,0
2012-04-17,170.0,175.0,1,1,0
2012-04-18,-105.0,-100.0,1,0,1
2012-04-19,-330.0,-325.0,1,0,1
2012-04-20,-330.0,-325.0,1,0,1
2012-04-23,182.5,187.5,1,1,0
2012-04-24,-142.5,-137.5,1,0,1
2012-04-25,232.5,237.5,1,1,0
2012-04-26,307.5,312.5,1,1,0
2012-04-27,-5.0,0.0,1,0,1
2012-04-30,-17.5,-12.5,1,0,1
