run_id,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.00375,1.5,164,164,164,0,0,0,0,0,0,0,164,138.30067581109358,17.5,1.0010888163011356,0.01997480304604823,2612.5,0.017416666666666667,9.838372780612836e-05,0.005648826476906892,0.5,0,0,True,-292.5,21.5,5,False,max_best_day_concentration
2,0.00375,2.0,164,164,164,0,0,0,0,0,0,0,164,138.30067581109358,-370.0,0.9773388455060481,0.010495311634592767,2800.0,0.018666666666666668,-0.002080534520183086,-0.1114572064383796,0.49390243902439024,0,0,False,-292.5,0.0,5,False,min_total_net_profit
3,0.00375,2.5,164,164,164,0,0,0,0,0,0,0,164,138.30067581109358,380.0,1.0232736181289237,0.02946040730058702,2800.0,0.018666666666666668,0.0021359282703869997,0.11442472877073212,0.49390243902439024,0,0,True,-292.5,1.680921052631579,5,False,max_best_day_concentration
4,0.00375,3.0,164,164,164,0,0,0,0,0,0,0,164,138.30067581109358,542.5,1.0332261521972133,0.0330058562889115,2800.0,0.018666666666666668,0.0030490603812596273,0.16334252042462288,0.49390243902439024,0,0,True,-292.5,1.3502304147465438,5,False,max_best_day_concentration
5,0.0045,1.5,164,164,164,0,0,0,0,0,0,0,164,138.30067581109358,2292.5,1.1485260770975056,0.0639737502688192,2925.0,0.0195,0.012873042851879957,0.6601560436861517,0.5304878048780488,0,0,True,-342.5,0.19683751363140675,5,True,
6,0.0045,2.0,164,164,164,0,0,0,0,0,0,0,164,138.30067581109358,2167.5,1.1377064803049555,0.06090793838540393,3125.0,0.020833333333333332,0.012171918742296839,0.5842520996302483,0.524390243902439,0,0,True,-342.5,0.28027681660899656,5,True,
7,0.0045,2.5,164,164,164,0,0,0,0,0,0,0,164,138.30067581109358,2467.5,1.156766200762389,0.06691487948248288,3125.0,0.020833333333333332,0.01385446513387123,0.665014326425819,0.524390243902439,0,0,True,-342.5,0.2968591691995947,5,True,
8,0.0045,3.0,164,164,164,0,0,0,0,0,0,0,164,138.30067581109358,1680.0,1.1061946902654867,0.04956715783332962,3125.0,0.020833333333333332,0.009436671499930771,0.452960231996677,0.5182926829268293,0,0,True,-342.5,0.5029761904761905,5,False,max_best_day_concentration
9,0.006,1.5,164,164,164,0,0,0,0,0,0,0,164,138.30067581109358,2142.5,1.13342674762572,0.045899958135857996,2868.75,0.019125,0.01203168309208591,0.6291076126580868,0.5487804878048781,0,0,True,-442.5,0.2893815635939323,3,True,
10,0.006,2.0,164,164,164,0,0,0,0,0,0,0,164,138.30067581109358,2642.5,1.164564845087965,0.05360776249257723,2950.0,0.019666666666666666,0.014835710911442535,0.7543581819377561,0.5487804878048781,0,0,True,-442.5,0.2961210974456008,3,True,
11,0.006,2.5,164,164,164,0,0,0,0,0,0,0,164,138.30067581109358,1698.75,1.1052672347017816,0.038300343793390236,2950.0,0.019666666666666666,0.009541898763853363,0.48518129307728963,0.5426829268292683,0,0,True,-442.5,0.5599705665930832,3,False,max_best_day_concentration
12,0.006,3.0,164,164,164,0,0,0,0,0,0,0,164,138.30067581109358,1717.5,1.1064291247095275,0.0385953870664036,2950.0,0.019666666666666666,0.009647123989696249,0.4905317282896398,0.5426829268292683,0,0,True,-442.5,0.5647743813682679,3,False,max_best_day_concentration
