point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:48:00-05:00,1,-317.5,-317.5,149682.5,150000.0,317.5,0.002116666666666667
2,2011-02-23 13:15:00-05:00,2,-317.5,-635.0,149365.0,150000.0,635.0,0.004233333333333334
3,2011-02-24 13:44:00-05:00,3,-317.5,-952.5,149047.5,150000.0,952.5,0.00635
4,2011-02-25 15:55:00-05:00,4,232.5,-720.0,149280.0,150000.0,720.0,0.0048
5,2011-02-28 15:55:00-05:00,5,45.0,-675.0,149325.0,150000.0,675.0,0.0045
6,2011-03-01 13:50:00-05:00,6,-317.5,-992.5,149007.5,150000.0,992.5,0.0066166666666666665
7,2011-03-02 15:55:00-05:00,7,182.5,-810.0,149190.0,150000.0,810.0,0.0054
8,2011-03-03 15:55:00-05:00,8,157.5,-652.5,149347.5,150000.0,652.5,0.00435
9,2011-03-04 12:21:00-05:00,9,-317.5,-970.0,149030.0,150000.0,970.0,0.006466666666666667
10,2011-03-07 13:10:00-05:00,10,-317.5,-1287.5,148712.5,150000.0,1287.5,0.008583333333333333
11,2011-03-08 14:34:00-05:00,11,-317.5,-1605.0,148395.0,150000.0,1605.0,0.0107
12,2011-03-11 15:55:00-05:00,12,220.0,-1385.0,148615.0,150000.0,1385.0,0.009233333333333333
13,2011-03-16 12:17:00-04:00,13,-305.0,-1690.0,148310.0,150000.0,1690.0,0.011266666666666666
14,2011-03-17 13:54:00-04:00,14,-305.0,-1995.0,148005.0,150000.0,1995.0,0.0133
15,2011-03-18 14:57:00-04:00,15,-317.5,-2312.5,147687.5,150000.0,2312.5,0.015416666666666667
16,2011-03-21 15:55:00-04:00,16,-30.0,-2342.5,147657.5,150000.0,2342.5,0.015616666666666666
17,2011-03-22 15:55:00-04:00,17,-192.5,-2535.0,147465.0,150000.0,2535.0,0.0169
18,2011-03-23 15:55:00-04:00,18,482.5,-2052.5,147947.5,150000.0,2052.5,0.013683333333333334
19,2011-03-24 15:55:00-04:00,19,82.5,-1970.0,148030.0,150000.0,1970.0,0.013133333333333334
20,2011-03-25 15:55:00-04:00,20,-267.5,-2237.5,147762.5,150000.0,2237.5,0.014916666666666667
21,2011-03-28 15:55:00-04:00,21,-255.0,-2492.5,147507.5,150000.0,2492.5,0.016616666666666665
22,2011-03-29 15:55:00-04:00,22,170.0,-2322.5,147677.5,150000.0,2322.5,0.015483333333333333
23,2011-03-30 15:55:00-04:00,23,45.0,-2277.5,147722.5,150000.0,2277.5,0.015183333333333333
24,2011-03-31 15:55:00-04:00,24,20.0,-2257.5,147742.5,150000.0,2257.5,0.01505
25,2011-04-01 14:55:00-04:00,25,-317.5,-2575.0,147425.0,150000.0,2575.0,0.017166666666666667
26,2011-04-04 15:55:00-04:00,26,-130.0,-2705.0,147295.0,150000.0,2705.0,0.018033333333333332
27,2011-04-05 15:53:00-04:00,27,-317.5,-3022.5,146977.5,150000.0,3022.5,0.02015
28,2011-04-06 15:55:00-04:00,28,207.5,-2815.0,147185.0,150000.0,2815.0,0.018766666666666668
29,2011-04-07 15:55:00-04:00,29,7.5,-2807.5,147192.5,150000.0,2807.5,0.018716666666666666
30,2011-04-08 14:37:00-04:00,30,-317.5,-3125.0,146875.0,150000.0,3125.0,0.020833333333333332
31,2011-04-12 15:55:00-04:00,31,120.0,-3005.0,146995.0,150000.0,3005.0,0.020033333333333334
32,2011-04-13 15:55:00-04:00,32,70.0,-2935.0,147065.0,150000.0,2935.0,0.019566666666666666
33,2011-04-14 15:55:00-04:00,33,257.5,-2677.5,147322.5,150000.0,2677.5,0.01785
34,2011-04-15 15:55:00-04:00,34,-30.0,-2707.5,147292.5,150000.0,2707.5,0.01805
35,2011-04-18 15:55:00-04:00,35,170.0,-2537.5,147462.5,150000.0,2537.5,0.016916666666666667
36,2011-04-19 15:55:00-04:00,36,282.5,-2255.0,147745.0,150000.0,2255.0,0.015033333333333333
37,2011-04-20 15:55:00-04:00,37,-105.0,-2360.0,147640.0,150000.0,2360.0,0.015733333333333332
38,2011-04-25 15:55:00-04:00,38,-5.0,-2365.0,147635.0,150000.0,2365.0,0.015766666666666665
39,2011-04-26 15:55:00-04:00,39,-105.0,-2470.0,147530.0,150000.0,2470.0,0.016466666666666668
40,2011-04-27 15:55:00-04:00,40,457.5,-2012.5,147987.5,150000.0,2012.5,0.013416666666666667
41,2011-04-28 15:55:00-04:00,41,207.5,-1805.0,148195.0,150000.0,1805.0,0.012033333333333333
42,2011-04-29 15:55:00-04:00,42,-5.0,-1810.0,148190.0,150000.0,1810.0,0.012066666666666667
43,2011-11-01 13:44:00-04:00,43,532.5,-1277.5,148722.5,150000.0,1277.5,0.008516666666666667
44,2011-11-02 12:59:00-04:00,44,-305.0,-1582.5,148417.5,150000.0,1582.5,0.01055
45,2011-11-03 13:48:00-04:00,45,557.5,-1025.0,148975.0,150000.0,1025.0,0.006833333333333334
46,2011-11-04 15:55:00-04:00,46,257.5,-767.5,149232.5,150000.0,767.5,0.005116666666666667
47,2011-11-07 14:53:00-05:00,47,557.5,-210.0,149790.0,150000.0,210.0,0.0014
48,2011-11-08 13:49:00-05:00,48,557.5,347.5,150347.5,150347.5,0.0,0.0
49,2011-11-09 13:17:00-05:00,49,-305.0,42.5,150042.5,150347.5,305.0,0.002028633665341958
50,2011-11-10 15:55:00-05:00,50,132.5,175.0,150175.0,150347.5,172.5,0.0011473419910540581
51,2011-11-11 15:55:00-05:00,51,-30.0,145.0,150145.0,150347.5,202.5,0.001346879728628677
52,2011-11-14 12:35:00-05:00,52,-305.0,-160.0,149840.0,150347.5,507.5,0.003375513393970635
53,2011-11-15 13:00:00-05:00,53,557.5,397.5,150397.5,150397.5,0.0,0.0
54,2011-11-16 15:29:00-05:00,54,-305.0,92.5,150092.5,150397.5,305.0,0.0020279592413437724
55,2011-11-17 12:14:00-05:00,55,-305.0,-212.5,149787.5,150397.5,610.0,0.004055918482687545
