trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,halloween_seasonal_premium,2011-02-22,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-02-22 12:00:00-05:00,2011-02-22,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-02-22 12:00:00-05:00,1324.0,1318.0,1336.0,6.0,1,0.25,6.75,fixed_contracts,2011-02-22 12:48:00-05:00,1317.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,halloween_seasonal_premium,2011-02-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-02-23 12:00:00-05:00,2011-02-23,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-02-23 12:00:00-05:00,1306.0,1300.0,1318.0,6.0,1,0.0,6.5,fixed_contracts,2011-02-23 13:15:00-05:00,1299.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,halloween_seasonal_premium,2011-02-24,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-02-24 12:00:00-05:00,2011-02-24,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-02-24 12:00:00-05:00,1302.0,1296.0,1314.0,6.0,1,0.75,6.0,fixed_contracts,2011-02-24 13:44:00-05:00,1295.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,halloween_seasonal_premium,2011-02-25,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-02-25 12:00:00-05:00,2011-02-25,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-02-25 12:00:00-05:00,1314.25,1308.25,1326.25,6.0,1,5.75,0.5,fixed_contracts,2011-02-25 15:55:00-05:00,1319.0,eod_flatten,237.5,232.5,0.7916666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,halloween_seasonal_premium,2011-02-28,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-02-28 12:00:00-05:00,2011-02-28,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-02-28 12:00:00-05:00,1324.75,1318.75,1336.75,6.0,1,1.5,5.5,fixed_contracts,2011-02-28 15:55:00-05:00,1325.75,eod_flatten,50.0,45.0,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,halloween_seasonal_premium,2011-03-01,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-01 12:00:00-05:00,2011-03-01,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-01 12:00:00-05:00,1315.75,1309.75,1327.75,6.0,1,1.0,6.0,fixed_contracts,2011-03-01 13:50:00-05:00,1309.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,halloween_seasonal_premium,2011-03-02,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-02 12:00:00-05:00,2011-03-02,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-02 12:00:00-05:00,1303.0,1297.0,1315.0,6.0,1,9.25,1.5,fixed_contracts,2011-03-02 15:55:00-05:00,1306.75,eod_flatten,187.5,182.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,halloween_seasonal_premium,2011-03-03,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-03 12:00:00-05:00,2011-03-03,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-03 12:00:00-05:00,1327.75,1321.75,1339.75,6.0,1,4.25,1.75,fixed_contracts,2011-03-03 15:55:00-05:00,1331.0,eod_flatten,162.5,157.5,0.5416666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,halloween_seasonal_premium,2011-03-04,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-04 12:00:00-05:00,2011-03-04,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-04 12:00:00-05:00,1319.25,1313.25,1331.25,6.0,1,0.0,6.25,fixed_contracts,2011-03-04 12:21:00-05:00,1313.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,halloween_seasonal_premium,2011-03-07,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-07 12:00:00-05:00,2011-03-07,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-07 12:00:00-05:00,1309.0,1303.0,1321.0,6.0,1,2.0,6.25,fixed_contracts,2011-03-07 13:10:00-05:00,1302.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,halloween_seasonal_premium,2011-03-08,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-08 12:00:00-05:00,2011-03-08,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-08 12:00:00-05:00,1325.25,1319.25,1337.25,6.0,1,0.5,6.0,fixed_contracts,2011-03-08 14:34:00-05:00,1319.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,halloween_seasonal_premium,2011-03-11,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-11 12:00:00-05:00,2011-03-11,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-11 12:00:00-05:00,1301.0,1295.0,1313.0,6.0,1,7.75,2.5,fixed_contracts,2011-03-11 15:55:00-05:00,1305.5,eod_flatten,225.0,220.0,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,halloween_seasonal_premium,2011-03-16,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-16 12:00:00-04:00,2011-03-16,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-16 12:00:00-04:00,1262.5,1256.75,1274.0,5.75,1,0.0,5.75,fixed_contracts,2011-03-16 12:17:00-04:00,1256.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,halloween_seasonal_premium,2011-03-17,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-17 12:00:00-04:00,2011-03-17,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-17 12:00:00-04:00,1267.75,1262.0,1279.25,5.75,1,4.5,6.25,fixed_contracts,2011-03-17 13:54:00-04:00,1261.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,halloween_seasonal_premium,2011-03-18,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-18 12:00:00-04:00,2011-03-18,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-18 12:00:00-04:00,1278.0,1272.0,1290.0,6.0,1,2.25,6.25,fixed_contracts,2011-03-18 14:57:00-04:00,1271.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,halloween_seasonal_premium,2011-03-21,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-21 12:00:00-04:00,2011-03-21,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-21 12:00:00-04:00,1293.75,1287.75,1305.75,6.0,1,1.75,3.5,fixed_contracts,2011-03-21 15:55:00-04:00,1293.25,eod_flatten,-25.0,-30.0,-0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,halloween_seasonal_premium,2011-03-22,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-22 12:00:00-04:00,2011-03-22,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-22 12:00:00-04:00,1292.0,1286.0,1304.0,6.0,1,1.0,4.5,fixed_contracts,2011-03-22 15:55:00-04:00,1288.25,eod_flatten,-187.5,-192.5,-0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,halloween_seasonal_premium,2011-03-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-23 12:00:00-04:00,2011-03-23,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-23 12:00:00-04:00,1284.25,1278.25,1296.25,6.0,1,11.75,1.25,fixed_contracts,2011-03-23 15:55:00-04:00,1294.0,eod_flatten,487.5,482.5,1.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,halloween_seasonal_premium,2011-03-24,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-24 12:00:00-04:00,2011-03-24,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-24 12:00:00-04:00,1302.5,1296.5,1314.5,6.0,1,4.25,2.5,fixed_contracts,2011-03-24 15:55:00-04:00,1304.25,eod_flatten,87.5,82.5,0.2916666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,halloween_seasonal_premium,2011-03-25,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-25 12:00:00-04:00,2011-03-25,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-25 12:00:00-04:00,1313.75,1307.75,1325.75,6.0,1,0.75,5.25,fixed_contracts,2011-03-25 15:55:00-04:00,1308.5,eod_flatten,-262.5,-267.5,-0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,halloween_seasonal_premium,2011-03-28,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-28 12:00:00-04:00,2011-03-28,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-28 12:00:00-04:00,1311.0,1305.0,1323.0,6.0,1,1.5,4.75,fixed_contracts,2011-03-28 15:55:00-04:00,1306.0,eod_flatten,-250.0,-255.0,-0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
