run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,6,8,1.25,157,157,157,0,0,0,0,0,0,0,157,102.75468505014808,-6163.125,0.5696141759776536,-0.20238383213514344,6324.375,0.0421625,-0.02708577555965852,-0.6424138881626688,0.36942675159235666,0,0,False,-242.5,0.0,7,False,min_total_net_profit
2,0.0,6,8,1.5,157,157,157,0,0,0,0,0,0,0,157,102.75468505014808,-6128.75,0.5851243865290235,-0.19634326972515426,6383.75,0.04255833333333333,-0.02693360484787055,-0.6328632429497683,0.3503184713375796,0,0,False,-242.5,0.0,7,False,min_total_net_profit
3,0.0,6,8,2.0,157,157,157,0,0,0,0,0,0,0,157,102.75468505014808,-4372.5,0.7040108309358606,-0.1242327104330663,5685.0,0.03770331437666838,-0.019175691281582807,-0.5085943132216816,0.3503184713375796,0,0,False,-242.5,0.0,7,False,min_total_net_profit
4,0.0,6,12,1.25,157,157,157,0,0,0,0,0,0,0,157,102.75468505014808,-5703.75,0.6337881219903692,-0.14079049736697974,6381.25,0.042521114794515986,-0.02505325797285063,-0.5891956994523997,0.39490445859872614,0,0,False,-280.0,0.0,7,False,min_total_net_profit
5,0.0,6,12,1.5,157,157,157,0,0,0,0,0,0,0,157,102.75468505014808,-4641.25,0.7020064205457464,-0.10812064598693731,5662.5,0.037692518908664284,-0.020360741710139352,-0.5401799163244322,0.39490445859872614,0,0,False,-280.0,0.0,7,False,min_total_net_profit
6,0.0,6,12,2.0,157,157,157,0,0,0,0,0,0,0,157,102.75468505014808,-5572.5,0.6422150882825041,-0.13846953713575352,6240.0,0.0416,-0.024472949490427665,-0.5882920550583574,0.39490445859872614,0,0,False,-280.0,0.0,7,False,min_total_net_profit
7,0.0,6,16,1.25,157,157,157,0,0,0,0,0,0,0,157,102.75468505014808,-4438.125,0.7195054510981198,-0.08102130996015179,5456.25,0.03634758786082163,-0.01946499428253734,-0.5355236874884423,0.4140127388535032,0,0,False,-330.0,0.0,7,False,min_total_net_profit
8,0.0,6,16,1.5,157,157,157,0,0,0,0,0,0,0,157,102.75468505014808,-5003.75,0.6837573076315374,-0.09657316972924256,5965.0,0.039766666666666665,-0.021960381747720747,-0.5522308905545872,0.4140127388535032,0,0,False,-330.0,0.0,7,False,min_total_net_profit
9,0.0,6,16,2.0,157,157,157,0,0,0,0,0,0,0,157,102.75468505014808,-5960.0,0.6233212197819561,-0.11961672223394447,6452.5,0.04301666666666667,-0.02618676710861556,-0.6087586309635543,0.4140127388535032,0,0,False,-330.0,0.0,7,False,min_total_net_profit
10,0.0,8,8,1.25,197,197,197,0,0,0,0,0,0,0,197,128.9342226425425,-8106.875,0.5680940330314331,-0.21833556920336547,8273.75,0.05514730387255882,-0.03571090417089973,-0.6475548515195754,0.37055837563451777,0,0,False,-242.5,0.0,7,False,min_total_net_profit
11,0.0,8,8,1.5,197,197,197,0,0,0,0,0,0,0,197,128.9342226425425,-7741.25,0.5972818311874106,-0.20340549082151044,7980.0,0.05317607076815433,-0.03408539052626813,-0.6409911457143789,0.3553299492385787,0,0,False,-242.5,0.0,7,False,min_total_net_profit
12,0.0,8,8,2.0,197,197,197,0,0,0,0,0,0,0,197,128.9342226425425,-6985.0,0.6446648861757599,-0.17034637565579633,7685.0,0.05111831711981375,-0.030727789912444514,-0.6011111406587023,0.34517766497461927,0,0,False,-242.5,0.0,7,False,min_total_net_profit
13,0.0,8,12,1.25,197,197,197,0,0,0,0,0,0,0,197,128.9342226425425,-6478.75,0.6738200125865325,-0.12451839988418069,6966.25,0.04641072618254497,-0.02848356724869594,-0.6137281096758314,0.41624365482233505,0,0,False,-292.5,0.0,7,False,min_total_net_profit
14,0.0,8,12,1.5,197,197,197,0,0,0,0,0,0,0,197,128.9342226425425,-6316.25,0.690341953670793,-0.11593125944424837,7197.5,0.04788556696744147,-0.027763779625483043,-0.5797943176565141,0.40609137055837563,0,0,False,-292.5,0.0,7,False,min_total_net_profit
15,0.0,8,12,2.0,197,197,197,0,0,0,0,0,0,0,197,128.9342226425425,-6535.0,0.6796176001961025,-0.12266870061360953,7065.0,0.0470748933901919,-0.028732790099099903,-0.6103633599537033,0.40609137055837563,0,0,False,-292.5,0.0,7,False,min_total_net_profit
16,0.0,8,16,1.25,197,197,197,0,0,0,0,0,0,0,197,128.9342226425425,-4922.5,0.7592026415555827,-0.0656175081782883,5969.375,0.03968751947809104,-0.021601721707099952,-0.5442950829674525,0.4365482233502538,0,0,False,-342.5,0.0,7,False,min_total_net_profit
17,0.0,8,16,1.5,197,197,197,0,0,0,0,0,0,0,197,128.9342226425425,-5128.75,0.7491133667604256,-0.07112362079099989,5852.5,0.039008864893687926,-0.022512302050763378,-0.5771073347588261,0.4365482233502538,0,0,False,-342.5,0.0,7,False,min_total_net_profit
18,0.0,8,16,2.0,197,197,197,0,0,0,0,0,0,0,197,128.9342226425425,-5660.0,0.7231258407728995,-0.08128248571412042,5915.0,0.039425448243684595,-0.024859801555966676,-0.6305521601761083,0.4365482233502538,0,0,False,-342.5,0.0,7,False,min_total_net_profit
19,0.0,10,8,1.25,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-8506.25,0.6080069124423964,-0.20680919379706783,8643.125,0.057620833333333336,-0.037423704167302785,-0.6494821751502399,0.37777777777777777,0,0,False,-255.0,0.0,7,False,min_total_net_profit
20,0.0,10,8,1.5,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-8968.75,0.6056392217214467,-0.21484819183606585,9140.0,0.06093333333333333,-0.03948052584173689,-0.6479298551707368,0.3511111111111111,0,0,False,-255.0,0.0,7,False,min_total_net_profit
21,0.0,10,8,2.0,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-7450.0,0.6785675763132348,-0.16812532211319614,7970.0,0.05307760185138938,-0.03273508607066489,-0.6167401112491672,0.3422222222222222,0,0,False,-255.0,0.0,7,False,min_total_net_profit
22,0.0,10,12,1.25,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-6837.5,0.7085775173148642,-0.11544362973059072,7225.0,0.04816666666666667,-0.030021759800479497,-0.6232891308058026,0.4222222222222222,0,0,False,-305.0,0.0,7,False,min_total_net_profit
23,0.0,10,12,1.5,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-6150.0,0.7437233045108865,-0.09816585195281292,6801.25,0.04531862969657091,-0.026980978349933404,-0.5953617426339559,0.41333333333333333,0,0,False,-305.0,0.0,7,False,min_total_net_profit
24,0.0,10,12,2.0,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-6000.0,0.7499739556203772,-0.09875231538808957,6450.0,0.043,-0.02631820519317707,-0.6120512835622575,0.41333333333333333,0,0,False,-305.0,0.0,7,False,min_total_net_profit
25,0.0,10,16,1.25,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-3865.625,0.8386128796576557,-0.03913598117044372,4871.875,0.03244847581662345,-0.01691326287882433,-0.5212344325325634,0.4533333333333333,0,0,False,-355.0,0.0,7,False,min_total_net_profit
26,0.0,10,16,1.5,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-3637.5,0.8481369376891765,-0.037391232092361296,4871.25,0.03237006703270232,-0.015910875614366327,-0.4915305117623679,0.4533333333333333,0,0,False,-355.0,0.0,7,False,min_total_net_profit
27,0.0,10,16,2.0,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-4662.5,0.8062941420855837,-0.05070803061434671,5035.0,0.03356666666666667,-0.020419018174684167,-0.608312358729419,0.4488888888888889,0,0,False,-355.0,0.0,7,False,min_total_net_profit
28,0.03,6,8,1.25,156,156,156,0,0,0,0,0,0,0,156,102.10019661033822,-6033.125,0.5748326286116984,-0.1966118448231004,6194.375,0.04129583333333333,-0.02651035965847759,-0.6419620944440139,0.3717948717948718,0,0,False,-242.5,0.0,7,False,min_total_net_profit
29,0.03,6,8,1.5,156,156,156,0,0,0,0,0,0,0,156,102.10019661033822,-5998.75,0.5903192760799044,-0.19053256085920106,6253.75,0.04169166666666667,-0.02635823643108892,-0.63221834334013,0.3525641025641026,0,0,False,-242.5,0.0,7,False,min_total_net_profit
30,0.03,6,8,2.0,156,156,156,0,0,0,0,0,0,0,156,102.10019661033822,-4242.5,0.7102612258835581,-0.11795975439216382,5555.0,0.03684114535838045,-0.018602728772919908,-0.5049443656530685,0.3525641025641026,0,0,False,-242.5,0.0,7,False,min_total_net_profit
31,0.03,6,12,1.25,156,156,156,0,0,0,0,0,0,0,156,102.10019661033822,-5523.75,0.6411984410522897,-0.13481087804810712,6201.25,0.04132169451431808,-0.02425745275205493,-0.5870391579331206,0.3974358974358974,0,0,False,-280.0,0.0,7,False,min_total_net_profit
32,0.03,6,12,1.5,156,156,156,0,0,0,0,0,0,0,156,102.10019661033822,-4461.25,0.7102143553101656,-0.10193160454383363,5482.5,0.0364943461221637,-0.019566949886853813,-0.5361638710104313,0.3974358974358974,0,0,False,-280.0,0.0,7,False,min_total_net_profit
33,0.03,6,12,2.0,156,156,156,0,0,0,0,0,0,0,156,102.10019661033822,-5392.5,0.6497239363429685,-0.13247503986668074,6060.0,0.0404,-0.023677394061003443,-0.5860741104208773,0.3974358974358974,0,0,False,-280.0,0.0,7,False,min_total_net_profit
34,0.03,6,16,1.25,156,156,156,0,0,0,0,0,0,0,156,102.10019661033822,-4208.125,0.7301186467853135,-0.07476390147596802,5226.25,0.03481541004492445,-0.01845125378393131,-0.5299737604733803,0.4166666666666667,0,0,False,-330.0,0.0,7,False,min_total_net_profit
35,0.03,6,16,1.5,156,156,156,0,0,0,0,0,0,0,156,102.10019661033822,-4773.75,0.6938431938431938,-0.09041545265383498,5735.0,0.038233333333333334,-0.02094527772167054,-0.5478276649085582,0.4166666666666667,0,0,False,-330.0,0.0,7,False,min_total_net_profit
36,0.03,6,16,2.0,156,156,156,0,0,0,0,0,0,0,156,102.10019661033822,-5730.0,0.6325156325156325,-0.11360672023869525,6222.5,0.04148333333333333,-0.025169341550657198,-0.6067338260503945,0.4166666666666667,0,0,False,-330.0,0.0,7,False,min_total_net_profit
37,0.03,8,8,1.25,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-7976.875,0.5720560622317596,-0.21382292489923033,8143.75,0.054280810504565756,-0.035132778147245025,-0.6472412224627685,0.37244897959183676,0,0,False,-242.5,0.0,7,False,min_total_net_profit
38,0.03,8,8,1.5,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-7611.25,0.6013486971323818,-0.19881667264808014,7850.0,0.052309793926066606,-0.03350777808380967,-0.6405641385467653,0.35714285714285715,0,0,False,-242.5,0.0,7,False,min_total_net_profit
39,0.03,8,8,2.0,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-6855.0,0.648956599667136,-0.1655888885274389,7555.0,0.0502535960754968,-0.030151234137465566,-0.5999816230497987,0.3469387755102041,0,0,False,-242.5,0.0,7,False,min_total_net_profit
40,0.03,8,12,1.25,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-6298.75,0.6799822177060841,-0.11967609013302287,6786.25,0.04521152564956696,-0.027686280815534592,-0.6123721864670093,0.41836734693877553,0,0,False,-292.5,0.0,7,False,min_total_net_profit
41,0.03,8,12,1.5,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-6136.25,0.6964881909237047,-0.1110451377520705,7017.5,0.04668801197554992,-0.026966804658934418,-0.5775959077687155,0.40816326530612246,0,0,False,-292.5,0.0,7,False,min_total_net_profit
42,0.03,8,12,2.0,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-6355.0,0.6856683566217386,-0.11781695362127535,6885.0,0.04587553304904051,-0.02793539574006887,-0.608938880562024,0.40816326530612246,0,0,False,-292.5,0.0,7,False,min_total_net_profit
43,0.03,8,16,1.25,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-4692.5,0.7678416821273965,-0.06055853100831617,5905.625,0.03926367621699113,-0.020586813986333663,-0.5243221208467698,0.4387755102040816,0,0,False,-342.5,0.0,7,False,min_total_net_profit
44,0.03,8,16,1.5,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-4898.75,0.7576376004947434,-0.06609273603231712,5695.0,0.03795907485169633,-0.02149689572762581,-0.5663176937692186,0.4387755102040816,0,0,False,-342.5,0.0,7,False,min_total_net_profit
45,0.03,8,16,2.0,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-5430.0,0.7313543599257885,-0.07630343189892294,5882.5,0.039208824901686326,-0.02384310654711652,-0.6081056141545078,0.4387755102040816,0,0,False,-342.5,0.0,7,False,min_total_net_profit
46,0.03,10,8,1.25,224,224,224,0,0,0,0,0,0,0,224,146.34863297019987,-8235.625,0.6181907742234585,-0.20264973422237556,8372.5,0.05581666666666667,-0.03622126643397616,-0.6489328115970647,0.3794642857142857,0,0,False,-255.0,0.0,7,False,min_total_net_profit
47,0.03,10,8,1.5,224,224,224,0,0,0,0,0,0,0,224,146.34863297019987,-8670.0,0.6165837479270315,-0.21072462064547626,8841.25,0.05894166666666667,-0.03815166333383846,-0.6472783260371292,0.35267857142857145,0,0,False,-255.0,0.0,7,False,min_total_net_profit
48,0.03,10,8,2.0,224,224,224,0,0,0,0,0,0,0,224,146.34863297019987,-7095.0,0.6921575008135372,-0.1637931666827723,7615.0,0.050713417578209546,-0.03116197305881052,-0.6144719592355011,0.34375,0,0,False,-255.0,0.0,7,False,min_total_net_profit
49,0.03,10,12,1.25,224,224,224,0,0,0,0,0,0,0,224,146.34863297019987,-6516.875,0.7200955653387737,-0.1110656499029991,6904.375,0.04602916666666667,-0.028603021471111045,-0.6214108041157465,0.42410714285714285,0,0,False,-305.0,0.0,7,False,min_total_net_profit
50,0.03,10,12,1.5,224,224,224,0,0,0,0,0,0,0,224,146.34863297019987,-5801.25,0.7564290962527553,-0.0937107391887134,6452.5,0.042994810971089696,-0.025440399279010872,-0.5917085970238908,0.41517857142857145,0,0,False,-305.0,0.0,7,False,min_total_net_profit
51,0.03,10,12,2.0,224,224,224,0,0,0,0,0,0,0,224,146.34863297019987,-5595.0,0.7650886952870788,-0.0942998207643261,6045.0,0.0403,-0.02452991195265819,-0.6086826787260097,0.41517857142857145,0,0,False,-305.0,0.0,7,False,min_total_net_profit
52,0.03,10,16,1.25,224,224,224,0,0,0,0,0,0,0,224,146.34863297019987,-3495.0,0.8526715143850775,-0.034521881644989746,4768.75,0.03176162546258331,-0.015285001678670751,-0.48124116622045066,0.45535714285714285,0,0,False,-355.0,0.0,7,False,min_total_net_profit
53,0.03,10,16,1.5,224,224,224,0,0,0,0,0,0,0,224,146.34863297019987,-3238.75,0.8634734956265149,-0.03276934350852303,4908.75,0.03258272211343799,-0.014160057296578099,-0.43458791586778167,0.45535714285714285,0,0,False,-355.0,0.0,7,False,min_total_net_profit
54,0.03,10,16,2.0,224,224,224,0,0,0,0,0,0,0,224,146.34863297019987,-4207.5,0.8235109060402684,-0.04614559202391015,5015.0,0.033396041087452345,-0.018416486875087235,-0.5514571870019267,0.45089285714285715,0,0,False,-355.0,0.0,7,False,min_total_net_profit
55,0.06,6,8,1.25,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-5862.5,0.5815488936473947,-0.19285813253792375,6023.75,0.04015833333333333,-0.025755398654663253,-0.64134630391359,0.3741935483870968,0,0,False,-242.5,0.0,7,False,min_total_net_profit
56,0.06,6,8,1.5,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-5862.5,0.5946413137424373,-0.188352530612967,6117.5,0.04078333333333333,-0.025755398654663253,-0.6315177438822211,0.3548387096774194,0,0,False,-242.5,0.0,7,False,min_total_net_profit
57,0.06,6,8,2.0,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-4100.0,0.7165082108902333,-0.1150182573593389,5387.5,0.035736198862411486,-0.01797487652207519,-0.5029879252485848,0.3548387096774194,0,0,False,-242.5,0.0,7,False,min_total_net_profit
58,0.06,6,12,1.25,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-5365.625,0.6461836465545664,-0.13217158026455939,5971.25,0.039808167465968894,-0.023558642579225908,-0.5918042471903702,0.4,0,0,False,-280.0,0.0,7,False,min_total_net_profit
59,0.06,6,12,1.5,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-4268.75,0.7185130234091659,-0.09789738671617228,5262.5,0.03503632626226479,-0.018718408894353722,-0.5342571807967785,0.4,0,0,False,-280.0,0.0,7,False,min_total_net_profit
60,0.06,6,12,2.0,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-5200.0,0.6571051763930102,-0.1286378764604571,5867.5,0.03911666666666667,-0.0228269702448477,-0.5835612333578449,0.4,0,0,False,-280.0,0.0,7,False,min_total_net_profit
61,0.06,6,16,1.25,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-3965.625,0.7410204081632653,-0.07005533854939629,4946.25,0.03295838348166133,-0.017383016935082374,-0.5274232258616268,0.41935483870967744,0,0,False,-317.5,0.0,7,False,min_total_net_profit
62,0.06,6,16,1.5,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-4531.25,0.7040816326530612,-0.08580786747679789,5492.5,0.036616666666666665,-0.019875606377720456,-0.5428021769063393,0.41935483870967744,0,0,False,-317.5,0.0,7,False,min_total_net_profit
63,0.06,6,16,2.0,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-5487.5,0.6416326530612245,-0.1091487561428508,5980.0,0.03986666666666667,-0.024097227873858484,-0.604445515230564,0.41935483870967744,0,0,False,-317.5,0.0,7,False,min_total_net_profit
64,0.06,8,8,1.25,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-7638.75,0.5824108241082411,-0.20643052937056872,7805.625,0.05202709458108378,-0.03362995013090042,-0.6463930073682749,0.37628865979381443,0,0,False,-242.5,0.0,7,False,min_total_net_profit
65,0.06,8,8,1.5,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-7307.5,0.610162710056015,-0.19255823328177776,7546.25,0.05028570476618855,-0.03215887413730423,-0.639523186297817,0.36082474226804123,0,0,False,-242.5,0.0,7,False,min_total_net_profit
66,0.06,8,8,2.0,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-6545.0,0.6587591240875912,-0.15875359290497246,7207.5,0.04795409181636726,-0.028777099917924764,-0.6000968598909597,0.35051546391752575,0,0,False,-242.5,0.0,7,False,min_total_net_profit
67,0.06,8,12,1.25,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-5923.125,0.6920652456459578,-0.11262944139986844,6353.125,0.042342169718579736,-0.02602360948823801,-0.6146026446259047,0.422680412371134,0,0,False,-292.5,0.0,7,False,min_total_net_profit
