run_id,entry.params.spread_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,131,105.37137264197834,-5605.0,0.42468565563253785,-0.3562643887071368,5772.5,0.03844040821083124,-0.03016784426745822,-0.7847951068052893,0.3816793893129771,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
2,0.55,0.0015,1.5,131,105.37137264197834,-6780.0,0.40158870255957635,-0.44564097903792554,6912.5,0.04604266231495512,-0.036520865640526035,-0.7931962185571465,0.26717557251908397,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.0015,2.0,131,105.37137264197834,-5992.5,0.48184176394293127,-0.3843602326426753,6175.0,0.041116641419606144,-0.03226186793657759,-0.7846425880785529,0.25190839694656486,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,131,105.36847208225075,-6280.0,0.5269303201506591,-0.2526205346816033,6437.5,0.04287165143266237,-0.03381529579658482,-0.7887565481282619,0.3893129770992366,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
5,0.55,0.0025,1.5,131,105.36847208225075,-7180.0,0.5092276144907724,-0.2915112876944938,7425.0,0.049419281839661884,-0.038684875650749184,-0.7827891100534426,0.3053435114503817,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.55,0.0025,2.0,131,105.36847208225075,-5980.0,0.5958776820408853,-0.23480463556799425,6237.5,0.04151207094487796,-0.0321934298016362,-0.7755197239950863,0.29770992366412213,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.55,0.004,1.0,131,105.36814980769378,-6892.5,0.5631437173189668,-0.17571490604837328,7150.0,0.04758497911917874,-0.03712855310382934,-0.7802578416781312,0.366412213740458,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
8,0.55,0.004,1.5,131,105.36814980769378,-6705.0,0.601426660722247,-0.17023274577032851,6962.5,0.04633712127514433,-0.0361139653829623,-0.7793743847081448,0.33587786259541985,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
9,0.55,0.004,2.0,131,105.36814980769378,-5430.0,0.6820377689942907,-0.13266745850636708,5687.5,0.037851687935710365,-0.02922163604392347,-0.7720035125924978,0.3282442748091603,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.6,0.0015,1.0,121,97.32775640976625,-5242.5,0.4199170124481328,-0.3589302112029385,5410.0,0.03602643714518787,-0.028209914001460112,-0.7830336896144662,0.38016528925619836,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
11,0.6,0.0015,1.5,121,97.32775640976625,-6373.75,0.39340946942660004,-0.4515610651974287,6506.25,0.04333671923134565,-0.034323193126780005,-0.7920118028213332,0.2644628099173554,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.6,0.0015,2.0,121,97.32775640976625,-5567.5,0.48173144053991157,-0.38314967860422405,5750.0,0.03828675111947131,-0.029965255201488183,-0.7826533807473912,0.24793388429752067,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
