run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.015,0.03,0.0025,1.0,70,47.88170420850024,-2137.5,0.6269633507853403,-0.16080942866657152,2807.5,0.018633437313333775,-0.009769429703808785,-0.5242956272387782,0.4142857142857143,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.015,0.03,0.0025,1.5,70,47.88170420850024,-1943.75,0.6713863060016906,-0.1455556348413491,2660.0,0.017649059076244266,-0.008882065937442563,-0.503260026445142,0.38571428571428573,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.015,0.03,0.0025,2.0,70,47.88170420850024,-1775.0,0.7087776866283839,-0.13229032871890015,2835.0,0.018767377201112143,-0.008109499638948026,-0.43210617829258857,0.37142857142857144,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0.015,0.03,0.004,1.0,70,47.88157966607796,-1637.5,0.7424302005505309,-0.07352817626599908,3107.5,0.020515613652868556,-0.007480187253798731,-0.36460948136215404,0.44285714285714284,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0.015,0.03,0.004,1.5,70,47.88157966607796,-1531.25,0.7612085769980507,-0.06872996532362338,3276.25,0.021590497215723748,-0.006994042855875349,-0.3239407960823517,0.42857142857142855,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,0.015,0.03,0.004,2.0,70,47.88157966607796,-1762.5,0.7251461988304093,-0.08119749779115586,3157.5,0.02085603883879917,-0.008052262704655644,-0.38608782649923706,0.42857142857142855,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,0.015,0.03,0.006,1.0,70,47.88008520754383,-625.0,0.898000815993472,-0.006760150007239447,2667.5,0.017544436588453886,-0.0028518847556431304,-0.1625520854582458,0.45714285714285713,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
8,0.015,0.03,0.006,1.5,70,47.88008520754383,-1243.75,0.7971871178149205,-0.03079266818692511,2667.5,0.017616126928569658,-0.005678967371119503,-0.32237320917059303,0.44285714285714284,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0.015,0.03,0.006,2.0,70,47.88008520754383,-1287.5,0.7900529963310232,-0.032644520038776964,2670.0,0.017637441580103382,-0.005879002614722073,-0.33332513607609143,0.44285714285714284,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0.015,0.04,0.0025,1.0,67,45.82963117099308,-2285.0,0.5973568281938326,-0.18285321643530594,2810.0,0.0186679953496097,-0.010445217483658453,-0.5595253956326295,0.40298507462686567,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
