run_id,entry.params.buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.01,0.0015,1.0,140,140,140,0,0,0,0,0,0,0,140,91.32382487907726,-2315.0,0.641640866873065,-0.15288399975374758,2775.0,0.018443440116974612,-0.010094564067694045,-0.5473254449099986,0.45714285714285713,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0,0.01,0.0015,1.5,140,140,140,0,0,0,0,0,0,0,140,91.32382487907726,-2922.5,0.6262787723785166,-0.21002685689660475,3005.0,0.02002232105675212,-0.012752660239193858,-0.6369221731610024,0.34285714285714286,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0,0.01,0.0015,2.0,140,140,140,0,0,0,0,0,0,0,140,91.32382487907726,-2735.0,0.6753709198813056,-0.1885982854680333,3335.0,0.022144754316069055,-0.011931853606814036,-0.5388117400858152,0.29285714285714287,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0,0.01,0.0025,1.0,140,140,140,0,0,0,0,0,0,0,140,91.32382487907726,-2020.0,0.7907819782496116,-0.07167599604095641,2700.0,0.017931858936043037,-0.008805172890079538,-0.4910351415034356,0.4857142857142857,0,0,False,-155.0,0.0,5,False,min_total_net_profit
5,0,0.01,0.0025,1.5,140,140,140,0,0,0,0,0,0,0,140,91.32382487907726,-1460.0,0.8687640449438202,-0.03715218651714694,2857.5,0.018905373889743463,-0.00635997075004624,-0.33641073628787893,0.40714285714285714,0,0,False,-155.0,0.0,7,False,min_total_net_profit
6,0,0.01,0.0025,2.0,140,140,140,0,0,0,0,0,0,0,140,91.32382487907726,275.0,1.0241652021089631,0.06426578836511368,2045.0,0.013461918241063789,0.0011955263928904447,0.08880802657407699,0.39285714285714285,0,0,True,-155.0,0.9818181818181818,8,False,max_best_day_concentration
7,0,0.01,0.004,1.0,140,140,140,0,0,0,0,0,0,0,140,91.30231001004351,1305.0,1.1070110701107012,0.0727323096023131,1680.0,0.011108172441153134,0.005665234749316239,0.5100060139801119,0.5571428571428572,0,0,True,-235.0,0.16475095785440613,5,True,
8,0,0.01,0.004,1.5,140,140,140,0,0,0,0,0,0,0,140,91.30061189949227,2232.5,1.1627779803135254,0.10067184709072277,2807.5,0.01853685913307583,0.009681165813877346,0.5222657055532657,0.4857142857142857,0,0,True,-235.0,0.14669652855543114,6,True,
9,0,0.01,0.004,2.0,140,140,140,0,0,0,0,0,0,0,140,91.29947986088294,705.0,1.046843853820598,0.04402472874681069,3160.0,0.02096881220968812,0.003062553644239907,0.14605279562878293,0.42142857142857143,0,0,True,-235.0,0.624113475177305,9,False,max_consecutive_losses;max_best_day_concentration
10,0,0.03,0.0015,1.0,123,123,123,0,0,0,0,0,0,0,123,80.2345032866179,-2370.0,0.5955631399317406,-0.18920158432353548,2705.0,0.0179931486347158,-0.010335058036241462,-0.5743885212119632,0.43902439024390244,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0,0.03,0.0015,1.5,123,123,123,0,0,0,0,0,0,0,123,80.2345032866179,-2755.0,0.6035971223021582,-0.23391703147800702,2832.5,0.0188735819826423,-0.012019388995295865,-0.6368366644100671,0.3333333333333333,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0,0.03,0.0015,2.0,123,123,123,0,0,0,0,0,0,0,123,80.2345032866179,-2600.0,0.6519410977242303,-0.21359182822597447,3010.0,0.02001196728940895,-0.011341097807126,-0.5667157877640603,0.2845528455284553,0,0,False,-95.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,0,0.03,0.0025,1.0,123,123,123,0,0,0,0,0,0,0,123,80.2345032866179,-1405.0,0.8302114803625378,-0.051599877676229734,2530.0,0.016812865497076022,-0.006119989973485285,-0.3640063601620813,0.4959349593495935,0,0,False,-150.0,0.0,5,False,min_total_net_profit
