trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,flow_mode,flow_confirmation,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,round_number_orderflow_barrier,2011-02-22,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-02-22 11:35:00-05:00,2011-02-22 11:35:00-05:00,2350.0,25.0,1,8,2352.25,2353.5,2347.5,2350.75,0.0025,1.5,signed_volume,absorbed,-491.0,5395.0,-0.09101019462465246,0.03,0.0,2011-02-22 11:35:00-05:00,2351.0,2345.0,2360.0,6.0,15:55:00,1,1.0,6.25,fixed_contracts,2011-02-22 11:50:00-05:00,2344.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,round_number_orderflow_barrier,2011-02-24,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-02-24 11:15:00-05:00,2011-02-24 11:15:00-05:00,2300.0,25.0,1,8,2304.0,2306.5,2300.25,2300.75,0.0025,1.5,signed_volume,absorbed,-297.0,3643.0,-0.08152621465824869,0.03,0.0,2011-02-24 11:15:00-05:00,2301.0,2295.0,2310.0,6.0,15:55:00,1,8.25,6.5,fixed_contracts,2011-02-24 12:05:00-05:00,2294.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,round_number_orderflow_barrier,2011-03-02,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-03-02 10:05:00-05:00,2011-03-02 10:05:00-05:00,2325.0,25.0,1,8,2323.5,2326.25,2323.25,2325.25,0.0025,1.5,signed_volume,absorbed,-425.0,5811.0,-0.07313715367406642,0.03,0.0,2011-03-02 10:05:00-05:00,2325.75,2319.75,2334.75,6.0,15:55:00,1,9.0,4.75,fixed_contracts,2011-03-02 10:45:00-05:00,2334.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,round_number_orderflow_barrier,2011-03-11,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-03-11 10:10:00-05:00,2011-03-11 10:10:00-05:00,2275.0,25.0,1,8,2278.25,2278.25,2274.5,2276.0,0.0025,1.5,signed_volume,absorbed,-339.0,1193.0,-0.28415758591785417,0.03,0.0,2011-03-11 10:10:00-05:00,2276.25,2270.5,2284.875,5.75,15:55:00,1,9.0,1.5,fixed_contracts,2011-03-11 10:20:00-05:00,2284.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,round_number_orderflow_barrier,2011-03-16,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-03-16 11:25:00-04:00,2011-03-16 11:25:00-04:00,2225.0,25.0,1,8,2228.5,2230.25,2224.0,2226.0,0.0025,1.5,signed_volume,absorbed,-1266.0,7254.0,-0.17452440033085195,0.03,0.0,2011-03-16 11:25:00-04:00,2226.25,2220.5,2234.875,5.75,15:55:00,1,3.75,8.75,fixed_contracts,2011-03-16 11:45:00-04:00,2220.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,round_number_orderflow_barrier,2011-03-18,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-03-18 10:15:00-04:00,2011-03-18 10:15:00-04:00,2225.0,25.0,1,8,2228.0,2228.5,2223.75,2226.5,0.0025,1.5,signed_volume,absorbed,-1110.0,7466.0,-0.14867398874899546,0.03,0.0,2011-03-18 10:15:00-04:00,2226.5,2220.75,2235.125,5.75,15:55:00,1,7.0,5.75,fixed_contracts,2011-03-18 11:25:00-04:00,2220.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,round_number_orderflow_barrier,2011-03-24,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-03-24 09:55:00-04:00,2011-03-24 09:55:00-04:00,2275.0,25.0,1,8,2278.25,2278.5,2272.5,2275.25,0.0025,1.5,signed_volume,absorbed,-1007.0,6753.0,-0.1491189101140234,0.03,0.0,2011-03-24 09:55:00-04:00,2275.5,2269.75,2284.125,5.75,15:55:00,1,10.25,2.5,fixed_contracts,2011-03-24 10:30:00-04:00,2283.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,round_number_orderflow_barrier,2011-03-25,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-03-25 11:35:00-04:00,2011-03-25 11:35:00-04:00,2325.0,25.0,1,8,2326.0,2327.0,2325.0,2326.5,0.0025,1.5,signed_volume,absorbed,-286.0,2404.0,-0.11896838602329451,0.03,0.0,2011-03-25 11:35:00-04:00,2327.0,2321.0,2336.0,6.0,15:55:00,1,2.75,6.0,fixed_contracts,2011-03-25 13:15:00-04:00,2320.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,round_number_orderflow_barrier,2011-03-30,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-03-30 10:10:00-04:00,2011-03-30 10:10:00-04:00,2325.0,25.0,1,8,2332.5,2332.5,2325.0,2325.5,0.0025,1.5,signed_volume,absorbed,-1634.0,3800.0,-0.43,0.03,0.0,2011-03-30 10:10:00-04:00,2325.75,2319.75,2334.75,6.0,15:55:00,1,11.5,1.75,fixed_contracts,2011-03-30 12:15:00-04:00,2334.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,round_number_orderflow_barrier,2011-04-01,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-04-01 10:50:00-04:00,2011-04-01 10:50:00-04:00,2350.0,25.0,1,8,2351.25,2351.5,2349.25,2350.25,0.0025,1.5,signed_volume,absorbed,-220.0,1868.0,-0.11777301927194861,0.03,0.0,2011-04-01 10:50:00-04:00,2350.5,2344.5,2359.5,6.0,15:55:00,1,7.5,6.75,fixed_contracts,2011-04-01 14:45:00-04:00,2344.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
