session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-130.0,-125.0,1,0,1
2011-02-24,-130.0,-125.0,1,0,1
2011-03-02,170.0,175.0,1,1,0
2011-03-11,162.5,167.5,1,1,0
2011-03-16,-125.0,-120.0,1,0,1
2011-03-18,-125.0,-120.0,1,0,1
2011-03-24,162.5,167.5,1,1,0
2011-03-25,-130.0,-125.0,1,0,1
2011-03-30,170.0,175.0,1,1,0
2011-04-01,-130.0,-125.0,1,0,1
2011-04-05,170.0,175.0,1,1,0
2011-04-07,-130.0,-125.0,1,0,1
2011-04-08,-130.0,-125.0,1,0,1
2011-04-12,-130.0,-125.0,1,0,1
2011-04-14,-130.0,-125.0,1,0,1
2011-04-25,50.0,55.0,1,1,0
2011-04-28,177.5,182.5,1,1,0
2011-05-04,-130.0,-125.0,1,0,1
2011-05-09,170.0,175.0,1,1,0
2011-05-10,-135.0,-130.0,1,0,1
2011-05-13,-135.0,-130.0,1,0,1
2011-05-17,170.0,175.0,1,1,0
2011-05-20,170.0,175.0,1,1,0
2011-05-31,170.0,175.0,1,1,0
2011-06-02,-130.0,-125.0,1,0,1
2011-06-10,162.5,167.5,1,1,0
2011-06-17,-125.0,-120.0,1,0,1
2011-06-23,162.5,167.5,1,1,0
2011-06-24,-125.0,-120.0,1,0,1
2011-06-29,162.5,167.5,1,1,0
2011-07-01,170.0,175.0,1,1,0
2011-07-07,177.5,182.5,1,1,0
2011-07-11,-130.0,-125.0,1,0,1
2011-07-12,170.0,175.0,1,1,0
2011-07-21,-135.0,-130.0,1,0,1
2011-08-01,-130.0,-125.0,1,0,1
2011-08-03,-125.0,-120.0,1,0,1
2011-08-05,155.0,160.0,1,1,0
2011-08-08,-120.0,-115.0,1,0,1
2011-08-15,-125.0,-120.0,1,0,1
2011-08-16,162.5,167.5,1,1,0
2011-08-19,-115.0,-110.0,1,0,1
2011-08-23,147.5,152.5,1,1,0
2011-08-25,-120.0,-115.0,1,0,1
2011-08-29,-125.0,-120.0,1,0,1
2011-08-31,-125.0,-120.0,1,0,1
2011-09-06,-120.0,-115.0,1,0,1
2011-09-08,162.5,167.5,1,1,0
2011-09-09,-125.0,-120.0,1,0,1
2011-09-14,-125.0,-120.0,1,0,1
2011-09-21,-130.0,-125.0,1,0,1
2011-09-22,162.5,167.5,1,1,0
2011-09-28,-125.0,-120.0,1,0,1
2011-10-03,-120.0,-115.0,1,0,1
2011-10-04,-115.0,-110.0,1,0,1
2011-10-06,155.0,160.0,1,1,0
2011-10-14,-130.0,-125.0,1,0,1
2011-10-24,170.0,175.0,1,1,0
2011-10-25,170.0,175.0,1,1,0
2011-11-08,-130.0,-125.0,1,0,1
2011-11-10,-130.0,-125.0,1,0,1
2011-11-14,-130.0,-125.0,1,0,1
2011-11-17,170.0,175.0,1,1,0
2011-11-23,-120.0,-115.0,1,0,1
2011-11-29,162.5,167.5,1,1,0
2011-12-02,-130.0,-125.0,1,0,1
2011-12-06,-130.0,-125.0,1,0,1
2011-12-07,-130.0,-125.0,1,0,1
2011-12-09,170.0,175.0,1,1,0
2011-12-15,-125.0,-120.0,1,0,1
2011-12-22,162.5,167.5,1,1,0
2012-01-03,-130.0,-125.0,1,0,1
2012-01-05,-130.0,-125.0,1,0,1
2012-01-09,-130.0,-125.0,1,0,1
2012-01-10,-130.0,-125.0,1,0,1
2012-01-13,170.0,175.0,1,1,0
2012-01-25,-135.0,-130.0,1,0,1
2012-01-27,177.5,182.5,1,1,0
2012-02-01,177.5,182.5,1,1,0
2012-02-09,185.0,190.0,1,1,0
2012-02-17,185.0,190.0,1,1,0
2012-02-23,-140.0,-135.0,1,0,1
2012-02-27,192.5,197.5,1,1,0
2012-02-28,120.0,125.0,1,1,0
2012-03-01,192.5,197.5,1,1,0
2012-03-05,-145.0,-140.0,1,0,1
2012-03-06,185.0,190.0,1,1,0
2012-03-22,-150.0,-145.0,1,0,1
2012-03-26,200.0,205.0,1,1,0
2012-03-27,200.0,205.0,1,1,0
2012-03-28,-150.0,-145.0,1,0,1
2012-03-29,-150.0,-145.0,1,0,1
2012-03-30,-150.0,-145.0,1,0,1
2012-04-04,-150.0,-145.0,1,0,1
2012-04-13,-150.0,-145.0,1,0,1
2012-04-27,-150.0,-145.0,1,0,1
2012-04-30,-150.0,-145.0,1,0,1
2012-05-03,-150.0,-145.0,1,0,1
2012-05-16,-140.0,-135.0,1,0,1
2012-05-18,185.0,190.0,1,1,0
2012-05-25,-140.0,-135.0,1,0,1
2012-05-30,185.0,190.0,1,1,0
2012-06-01,-135.0,-130.0,1,0,1
2012-06-05,-135.0,-130.0,1,0,1
2012-06-06,185.0,190.0,1,1,0
2012-06-08,185.0,190.0,1,1,0
2012-06-11,-140.0,-135.0,1,0,1
2012-06-14,185.0,190.0,1,1,0
2012-06-15,185.0,190.0,1,1,0
2012-06-18,-140.0,-135.0,1,0,1
2012-06-21,-145.0,-140.0,1,0,1
2012-06-25,-140.0,-135.0,1,0,1
2012-07-02,192.5,197.5,1,1,0
2012-07-05,192.5,197.5,1,1,0
2012-07-09,-145.0,-140.0,1,0,1
2012-07-12,185.0,190.0,1,1,0
2012-07-17,-140.0,-135.0,1,0,1
2012-07-26,-140.0,-135.0,1,0,1
2012-08-02,192.5,197.5,1,1,0
2012-08-03,-145.0,-140.0,1,0,1
2012-08-20,-150.0,-145.0,1,0,1
2012-08-22,-150.0,-145.0,1,0,1
2012-08-23,-150.0,-145.0,1,0,1
2012-08-28,200.0,205.0,1,1,0
2012-08-29,200.0,205.0,1,1,0
2012-09-04,-150.0,-145.0,1,0,1
