run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4.0,0.3,0.0015,0.5,24,19.524291216184864,-1201.25,0.22249190938511326,-0.4615575396825397,1287.5,0.008583333333333333,-0.00651975665969895,-0.7595833001591009,0.4166666666666667,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,4.0,0.3,0.0015,0.75,24,19.524291216184864,-941.875,0.39037216828478966,-0.357390873015873,1112.5,0.007416666666666667,-0.005111176536446771,-0.6891473981725983,0.4166666666666667,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,4.0,0.3,0.0015,1.0,24,19.524291216184864,-882.5,0.4691729323308271,-0.3365575396825397,1137.5,0.007583333333333333,-0.004788794802104035,-0.6314894244532794,0.375,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,4.0,0.3,0.0025,0.5,24,19.524291216184864,-663.75,0.58515625,-0.13354700854700852,1250.0,0.008333333333333333,-0.0036012790883475088,-0.43215349060170105,0.5833333333333334,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,4.0,0.3,0.0025,0.75,24,19.524291216184864,-566.875,0.6660530191458026,-0.1101953601953602,1373.75,0.009158333333333333,-0.0030754829321382182,-0.3358125130633178,0.5,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,4.0,0.3,0.0025,1.0,24,19.524291216184864,-295.0,0.8262150220913107,-0.04174297924297928,1330.0,0.008866666666666667,-0.0016002008158867431,-0.18047377622782818,0.5,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
7,4.0,0.3,0.004,0.5,24,19.524291216184864,-876.25,0.5772014475271411,-0.12185636054343152,1655.0,0.011033333333333332,-0.004754861275385491,-0.4309541941437002,0.5,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
8,4.0,0.3,0.004,0.75,24,19.524291216184864,-791.875,0.6211124401913876,-0.1064166372232734,1586.25,0.010575,-0.004296784618002536,-0.40631533030756845,0.4583333333333333,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,4.0,0.3,0.004,1.0,24,19.524291216184864,-1082.5,0.5359056806002144,-0.16228784934448554,1517.5,0.010116666666666666,-0.005874807773792123,-0.5807058754983977,0.4166666666666667,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,4.0,0.45,0.0015,0.5,17,13.829706278130946,-847.5,0.2116279069767442,-0.455532212885154,847.5,0.00565,-0.004598770468347557,-0.813941675813727,0.4117647058823529,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,4.0,0.45,0.0015,0.75,17,13.829706278130946,-672.5,0.3744186046511628,-0.35259103641456574,672.5,0.004483333333333333,-0.0036487734856296417,-0.813852822073526,0.4117647058823529,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,4.0,0.45,0.0015,1.0,17,13.829706278130946,-697.5,0.41509433962264153,-0.36729691876750703,697.5,0.00465,-0.0037844746234728666,-0.8138655104242725,0.35294117647058826,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,4.0,0.45,0.0025,0.5,17,13.829706278130946,-641.25,0.4775967413441955,-0.18821374703727642,877.5,0.00585,-0.003479153021083592,-0.5947270121510413,0.5294117647058824,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,4.0,0.45,0.0025,0.75,17,13.829706278130946,-669.375,0.49481132075471695,-0.19726352079293252,1001.25,0.006675,-0.0036318111413093934,-0.5440915567504709,0.4117647058823529,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,4.0,0.45,0.0025,1.0,17,13.829706278130946,-572.5,0.5679245283018868,-0.15944839474251235,957.5,0.006383333333333334,-0.0031060112928240624,-0.4865814035755711,0.4117647058823529,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,4.0,0.45,0.004,0.5,17,13.829706278130946,-872.5,0.4416,-0.1749498814850814,1145.0,0.007633333333333333,-0.004734501286662196,-0.6202403432308554,0.4117647058823529,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,4.0,0.45,0.004,0.75,17,13.829706278130946,-863.125,0.4537183544303797,-0.16960228790219367,1076.25,0.007175,-0.004683601732561327,-0.65276679199461,0.35294117647058826,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,4.0,0.45,0.004,1.0,17,13.829706278130946,-1122.5,0.3840877914951989,-0.2417948012711776,1122.5,0.007483333333333333,-0.006092042998425917,-0.8140814697228398,0.29411764705882354,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,4.0,0.6,0.0015,0.5,11,8.94863347408473,-742.5,0.11607142857142858,-0.6358225108225108,742.5,0.00495,-0.004028747350756423,-0.8138883536881663,0.2727272727272727,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,4.0,0.6,0.0015,0.75,11,8.94863347408473,-667.5,0.20535714285714285,-0.5676406926406927,667.5,0.00445,-0.0036216337664916054,-0.8138502846048552,0.2727272727272727,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,4.0,0.6,0.0015,1.0,11,8.94863347408473,-592.5,0.29464285714285715,-0.4994588744588745,592.5,0.00395,-0.0032145583109958187,-0.8138122306318527,0.2727272727272727,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,4.0,0.6,0.0025,0.5,11,8.94863347408473,-898.75,0.2167755991285403,-0.4457209457209457,937.5,0.00625,-0.004877023212910392,-0.7803237140656627,0.36363636363636365,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,4.0,0.6,0.0025,0.75,11,8.94863347408473,-739.375,0.35566448801742917,-0.3548118548118548,937.5,0.00625,-0.004011783523197643,-0.6418853637116229,0.36363636363636365,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
