run_id,entry.params.dollar_return_rank_min,entry.params.dollar_level_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.5,0.001,0.5,110,135.73097604234115,-3237.5,0.2527409117137911,-0.34575757575757565,3251.25,0.021673013307113513,-0.026564459575636246,-1.2256929481475132,0.5545454545454546,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.5,0.5,0.001,0.75,110,135.73097604234115,-3796.875,0.3093451568894952,-0.4139393939393939,3826.25,0.02550333892945965,-0.031140476318170296,-1.2210352693152278,0.43636363636363634,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.5,0.5,0.001,1.0,110,135.73097604234115,-4325.0,0.3199685534591195,-0.4866666666666665,4370.0,0.02912459595454697,-0.03545709293423216,-1.2174278053356669,0.34545454545454546,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.5,0.5,0.0015,0.5,110,135.70009546169922,-3975.0,0.34024896265560167,-0.30367965367965366,4007.5,0.026710879309482946,-0.03258949089602026,-1.2200830425095843,0.5454545454545454,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.5,0.5,0.0015,0.75,110,135.70009546169922,-4896.875,0.36259355678490074,-0.39004329004329014,4954.375,0.03301651033770388,-0.040118228597289196,-1.2150959682578981,0.41818181818181815,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.5,0.5,0.0015,1.0,110,135.70009546169922,-6050.0,0.3314917127071823,-0.48549783549783554,6050.0,0.04033333333333333,-0.04951980431017866,-1.22776374322757,0.3181818181818182,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.5,0.5,0.0025,0.5,110,135.67781923413355,-6443.75,0.35675068629897677,-0.32298595344049874,6501.25,0.0433250587274878,-0.052717654530366476,-1.216793608104667,0.4909090909090909,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.5,0.5,0.0025,0.75,110,135.67781923413355,-7021.875,0.4045473818104728,-0.3567521872067325,7021.875,0.0468125,-0.05742082654839187,-1.2266131171886114,0.4,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
9,0.5,0.5,0.0025,1.0,110,135.67781923413355,-6912.5,0.4559228650137741,-0.35255638301092823,6912.5,0.04608333333333333,-0.05653137715199352,-1.2267206615260802,0.35454545454545455,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.5,0.6,0.001,0.5,108,133.26314011429858,-3165.0,0.2535377358490566,-0.3444444444444444,3178.75,0.021189724275274765,-0.02597106785931924,-1.225644445483587,0.5555555555555556,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
