run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,74,61.28573790497185,-2495.0,0.51996151996152,-0.2554697554697554,2660.0,0.01772358536138457,-0.013795301098029511,-0.7783583748289526,0.43243243243243246,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.25,0.0015,1.5,74,61.28573790497185,-3163.75,0.4880663430420712,-0.34555984555984554,3163.75,0.02109166666666667,-0.01749972977181724,-0.8296987643690512,0.3108108108108108,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.25,0.0015,2.0,74,61.28573790497185,-3545.0,0.47617288511267086,-0.39961389961389954,3545.0,0.023633333333333333,-0.019612897179621003,-0.8298828143704233,0.24324324324324326,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.25,0.0025,1.0,74,61.28429041553165,-4032.5,0.4957799312285089,-0.2939312939312939,4032.5,0.026883333333333332,-0.02231583658899261,-0.8300993151516161,0.36486486486486486,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,0.25,0.0025,1.5,74,61.28429041553165,-4445.0,0.5058365758754864,-0.33350658350658346,4552.5,0.03035,-0.024604539150627214,-0.8106932174835985,0.2702702702702703,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,0.25,0.0025,2.0,74,61.28429041553165,-3432.5,0.6233196159122085,-0.2514602514602514,4152.5,0.027683333333333334,-0.01898879717619284,-0.6859288564548889,0.25675675675675674,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0.25,0.004,1.0,74,61.27579985452897,-2745.0,0.7021969080553295,-0.1199368734837842,2745.0,0.0183,-0.01517735305160095,-0.8293635547322924,0.3783783783783784,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,0.25,0.004,1.5,74,61.27579985452897,-2020.0,0.7929797591596208,-0.08300680394501901,2180.0,0.01453309111514808,-0.011164070520619074,-0.7681827927840196,0.33783783783783783,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0.25,0.004,2.0,74,61.27579985452897,-2420.0,0.7611056268509379,-0.1067783027165178,2840.0,0.018933333333333333,-0.013377876205540762,-0.706577968602505,0.3108108108108108,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,0.35,0.0015,1.0,99,81.99037908908397,-3670.0,0.48509294984216067,-0.2926086259419592,3787.5,0.02523612013392634,-0.020305944600888748,-0.80463813348195,0.41414141414141414,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
