run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,96,96,96,0,0,0,0,0,0,0,96,68.61671681221105,-1025.0,0.7547846889952153,-0.065815248374991,1140.0,0.007594177797022283,-0.00488895002636347,-0.6437760817610108,0.5,0,0,False,-95.0,0.0,5,False,min_total_net_profit
2,0.25,0.0015,1.5,96,96,96,0,0,0,0,0,0,0,96,68.61671681221105,-495.0,0.8961175236096537,0.0018930849583423555,1002.5,0.006660797634669369,-0.0023598113352490957,-0.35428359555112543,0.4270833333333333,0,0,False,-95.0,0.0,6,False,min_total_net_profit
3,0.25,0.0015,2.0,96,96,96,0,0,0,0,0,0,0,96,68.61671681221105,130.0,1.0255653883972469,0.07771773773612013,840.0,0.005590496156533892,0.0006193799316587256,0.11079158527545455,0.3854166666666667,0,0,True,-95.0,1.2307692307692308,9,False,max_consecutive_losses;max_best_day_concentration
4,0.25,0.0025,1.0,96,96,96,0,0,0,0,0,0,0,96,68.61662356511233,90.0,1.0151515151515151,0.04328426359442102,1015.0,0.006717183415505774,0.00042881720837528725,0.06383884164684511,0.5416666666666666,0,0,True,-155.0,1.4444444444444444,3,False,max_best_day_concentration
5,0.25,0.0025,1.5,96,96,96,0,0,0,0,0,0,0,96,68.61662356511233,632.5,1.090421729807005,0.08167902855168595,1200.0,0.007973686833449616,0.0030120806372615494,0.3777525629205641,0.4583333333333333,0,0,True,-155.0,0.31620553359683795,9,False,max_consecutive_losses
6,0.25,0.0025,2.0,96,96,96,0,0,0,0,0,0,0,96,68.61662356511233,1525.0,1.2059419311276165,0.1585777278462185,1140.0,0.0075750024917771355,0.007256200051747763,0.9579138831471751,0.4270833333333333,0,0,True,-155.0,0.17704918032786884,9,False,max_consecutive_losses
7,0.25,0.004,1.0,96,96,96,0,0,0,0,0,0,0,96,68.61569110806407,940.0,1.1125074805505686,0.0645309108071193,1770.0,0.011719913921536169,0.00447508717389189,0.38183618103786593,0.5520833333333334,0,0,True,-235.0,0.22872340425531915,8,True,
8,0.25,0.004,1.5,96,96,96,0,0,0,0,0,0,0,96,68.61569110806407,1427.5,1.1490861618798955,0.08543129264500111,2440.0,0.016159743033594385,0.00679281175045876,0.4203539459963706,0.4895833333333333,0,0,True,-235.0,0.22942206654991243,9,False,max_consecutive_losses
9,0.25,0.004,2.0,96,96,96,0,0,0,0,0,0,0,96,68.61569110806407,1315.0,1.1313686313686313,0.08027362940613376,2165.0,0.01437344398340249,0.006258141382276872,0.43539609501406645,0.46875,0,0,True,-235.0,0.33460076045627374,9,False,max_consecutive_losses
10,0.35,0.0015,1.0,131,131,131,0,0,0,0,0,0,0,131,93.63322814999633,-1750.0,0.7031382527565734,-0.10413364699961013,1810.0,0.012061841929894708,-0.008352782042818196,-0.6924963941134247,0.48091603053435117,0,0,False,-95.0,0.0,5,False,min_total_net_profit
11,0.35,0.0015,1.5,131,131,131,0,0,0,0,0,0,0,131,93.63322814999633,-1225.0,0.8182492581602374,-0.05451532638892309,1470.0,0.009784019434922958,-0.00584400868349344,-0.5973014181302531,0.40458015267175573,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.35,0.0015,2.0,131,131,131,0,0,0,0,0,0,0,131,93.63322814999633,-580.0,0.9197231833910035,0.0010508313718911543,1245.0,0.008263365745196297,-0.0027652555124505485,-0.33464033878181676,0.35877862595419846,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.35,0.0025,1.0,131,131,131,0,0,0,0,0,0,0,131,93.63310090655955,-445.0,0.9469606674612634,0.013275643031642883,1210.0,0.008025735416044838,-0.002121342595833964,-0.2643175342652128,0.5267175572519084,0,0,False,-155.0,0.0,3,False,min_total_net_profit
14,0.35,0.0025,1.5,131,131,131,0,0,0,0,0,0,0,131,93.63310090655955,-647.5,0.9366438356164384,-0.008206055930972124,1475.0,0.009816971713810315,-0.00308726856730146,-0.3144827811776572,0.4198473282442748,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.35,0.0025,2.0,131,131,131,0,0,0,0,0,0,0,131,93.63310090655955,450.0,1.0418410041841004,0.059471742662857,1355.0,0.009010506716318659,0.0021433532051355897,0.2378726605079631,0.3893129770992366,0,0,True,-155.0,0.6,11,False,max_consecutive_losses;max_best_day_concentration
16,0.35,0.004,1.0,131,131,131,0,0,0,0,0,0,0,131,93.63182849121243,-175.0,0.9857375713121435,0.008272885301878623,2310.0,0.015342720510095643,-0.0008340100697694641,-0.05435868229631624,0.5267175572519084,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,0.35,0.004,1.5,131,131,131,0,0,0,0,0,0,0,131,93.63182849121243,725.0,1.0536440991490936,0.03905335178333189,2650.0,0.01762114537444934,0.0034522328895840726,0.1959142164838961,0.4732824427480916,0,0,True,-235.0,0.4517241379310345,12,False,max_consecutive_losses;max_best_day_concentration
