point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-13 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-13 10:49:00-04:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-04-14 11:14:00-04:00,2,-130.0,40.0,150040.0,150170.0,130.0,0.000865685556369448
3,2011-05-05 11:15:00-04:00,3,-130.0,-90.0,149910.0,150170.0,260.0,0.001731371112738896
4,2011-05-06 11:18:00-04:00,4,170.0,80.0,150080.0,150170.0,90.0,0.0005993207697942332
5,2011-05-09 11:52:00-04:00,5,170.0,250.0,150250.0,150250.0,0.0,0.0
6,2011-05-10 13:01:00-04:00,6,-135.0,115.0,150115.0,150250.0,135.0,0.0008985024958402662
7,2011-05-16 11:53:00-04:00,7,-130.0,-15.0,149985.0,150250.0,265.0,0.0017637271214642264
8,2011-05-17 10:43:00-04:00,8,-130.0,-145.0,149855.0,150250.0,395.0,0.0026289517470881865
9,2011-05-18 13:05:00-04:00,9,170.0,25.0,150025.0,150250.0,225.0,0.001497504159733777
10,2011-05-20 10:43:00-04:00,10,-130.0,-105.0,149895.0,150250.0,355.0,0.0023627287853577373
11,2011-05-23 14:09:00-04:00,11,170.0,65.0,150065.0,150250.0,185.0,0.0012312811980033278
12,2011-05-24 11:42:00-04:00,12,-130.0,-65.0,149935.0,150250.0,315.0,0.0020965058236272877
13,2011-05-25 15:06:00-04:00,13,170.0,105.0,150105.0,150250.0,145.0,0.0009650582362728785
14,2011-05-26 10:56:00-04:00,14,-130.0,-25.0,149975.0,150250.0,275.0,0.0018302828618968385
15,2011-06-08 13:34:00-04:00,15,-125.0,-150.0,149850.0,150250.0,400.0,0.0026622296173044926
16,2011-06-09 14:17:00-04:00,16,162.5,12.5,150012.5,150250.0,237.5,0.0015806988352745424
17,2011-06-20 11:49:00-04:00,17,155.0,167.5,150167.5,150250.0,82.5,0.0005490848585690516
18,2011-07-14 10:36:00-04:00,18,-130.0,37.5,150037.5,150250.0,212.5,0.0014143094841930117
19,2011-07-15 11:14:00-04:00,19,170.0,207.5,150207.5,150250.0,42.5,0.0002828618968386023
20,2011-07-18 10:54:00-04:00,20,-130.0,77.5,150077.5,150250.0,172.5,0.0011480865224625623
21,2011-07-19 11:35:00-04:00,21,-130.0,-52.5,149947.5,150250.0,302.5,0.0020133111480865225
22,2011-07-25 12:32:00-04:00,22,177.5,125.0,150125.0,150250.0,125.0,0.0008319467554076539
23,2011-08-02 10:57:00-04:00,23,-130.0,-5.0,149995.0,150250.0,255.0,0.001697171381031614
24,2011-08-03 10:31:00-04:00,24,-125.0,-130.0,149870.0,150250.0,380.0,0.0025291181364392678
25,2011-08-04 10:43:00-04:00,25,-125.0,-255.0,149745.0,150250.0,505.0,0.003361064891846922
26,2011-08-05 10:31:00-04:00,26,-125.0,-380.0,149620.0,150250.0,630.0,0.004193011647254575
27,2011-08-08 10:37:00-04:00,27,-120.0,-500.0,149500.0,150250.0,750.0,0.004991680532445923
28,2011-08-09 10:39:00-04:00,28,-120.0,-620.0,149380.0,150250.0,870.0,0.005790349417637271
29,2011-08-19 10:35:00-04:00,29,-115.0,-735.0,149265.0,150250.0,985.0,0.006555740432612313
30,2011-08-22 10:37:00-04:00,30,-115.0,-850.0,149150.0,150250.0,1100.0,0.007321131447587354
31,2011-08-23 10:59:00-04:00,31,-115.0,-965.0,149035.0,150250.0,1215.0,0.008086522462562397
32,2011-09-12 10:42:00-04:00,32,-120.0,-1085.0,148915.0,150250.0,1335.0,0.008885191347753743
33,2011-09-16 10:44:00-04:00,33,-125.0,-1210.0,148790.0,150250.0,1460.0,0.009717138103161398
34,2011-09-19 11:03:00-04:00,34,162.5,-1047.5,148952.5,150250.0,1297.5,0.008635607321131448
35,2011-09-22 10:33:00-04:00,35,162.5,-885.0,149115.0,150250.0,1135.0,0.007554076539101498
36,2011-09-23 10:49:00-04:00,36,155.0,-730.0,149270.0,150250.0,980.0,0.006522462562396007
37,2011-09-29 10:42:00-04:00,37,-125.0,-855.0,149145.0,150250.0,1105.0,0.00735440931780366
38,2011-09-30 10:31:00-04:00,38,-120.0,-975.0,149025.0,150250.0,1225.0,0.008153078202995009
39,2011-10-03 10:34:00-04:00,39,-120.0,-1095.0,148905.0,150250.0,1345.0,0.008951747088186355
40,2011-10-17 12:00:00-04:00,40,-130.0,-1225.0,148775.0,150250.0,1475.0,0.009816971713810315
41,2011-11-03 10:41:00-04:00,41,170.0,-1055.0,148945.0,150250.0,1305.0,0.008685524126455907
42,2011-11-11 10:44:00-05:00,42,170.0,-885.0,149115.0,150250.0,1135.0,0.007554076539101498
43,2011-11-17 10:30:00-05:00,43,-130.0,-1015.0,148985.0,150250.0,1265.0,0.008419301164725458
44,2011-11-18 10:47:00-05:00,44,162.5,-852.5,149147.5,150250.0,1102.5,0.007337770382695508
45,2011-11-22 10:35:00-05:00,45,-125.0,-977.5,149022.5,150250.0,1227.5,0.00816971713810316
46,2011-11-30 10:43:00-05:00,46,162.5,-815.0,149185.0,150250.0,1065.0,0.0070881863560732115
47,2011-12-06 10:56:00-05:00,47,-130.0,-945.0,149055.0,150250.0,1195.0,0.00795341098169717
48,2011-12-07 10:59:00-05:00,48,162.5,-782.5,149217.5,150250.0,1032.5,0.0068718801996672215
49,2011-12-08 10:33:00-05:00,49,170.0,-612.5,149387.5,150250.0,862.5,0.005740432612312812
