trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,realized_skewness_reversal,2011-04-13,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-04-13,2011-04-13 10:30:00-04:00,2011-04-13 10:30:00-04:00,realized_skew_3d_mean,-0.6216384707160325,skew3_rank_252,0.05,0.35,2294.5,-0.0022828568322643683,6.880669042450128e-05,5.853799579311318,0.0025,1.5,15:55:00,2011-04-13 10:30:00-04:00,2310.5,2304.5,2319.5,6.0,1,9.0,2.0,fixed_contracts,2011-04-13 10:49:00-04:00,2319.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,realized_skewness_reversal,2011-04-14,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-04-14,2011-04-14 10:30:00-04:00,2011-04-14 10:30:00-04:00,realized_skew_3d_mean,-0.38993621851291643,skew3_rank_252,0.14754098360655737,0.35,2312.25,0.0009740259740260715,6.075134866788872e-05,4.684057893426336,0.0025,1.5,15:55:00,2011-04-14 10:30:00-04:00,2303.5,2297.5,2312.5,6.0,1,2.25,6.0,fixed_contracts,2011-04-14 11:14:00-04:00,2297.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,realized_skewness_reversal,2011-05-05,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-05,2011-05-05 10:30:00-04:00,2011-05-05 10:30:00-04:00,realized_skew_3d_mean,-0.22113788101205947,skew3_rank_252,0.22972972972972974,0.35,2384.75,-0.0019878635697844205,7.373160961983644e-05,4.954083039170457,0.0025,1.5,15:55:00,2011-05-05 10:30:00-04:00,2381.25,2375.25,2390.25,6.0,1,8.5,7.0,fixed_contracts,2011-05-05 11:15:00-04:00,2375.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,realized_skewness_reversal,2011-05-06,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-06,2011-05-06 10:30:00-04:00,2011-05-06 10:30:00-04:00,realized_skew_3d_mean,-0.3388130677970454,skew3_rank_252,0.13333333333333333,0.35,2372.0,-0.0003160889263512656,0.00011191124838722231,4.971818841102556,0.0025,1.5,15:55:00,2011-05-06 10:30:00-04:00,2395.25,2389.25,2404.25,6.0,1,10.75,2.25,fixed_contracts,2011-05-06 11:18:00-04:00,2404.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,realized_skewness_reversal,2011-05-09,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-09,2011-05-09 10:30:00-04:00,2011-05-09 10:30:00-04:00,realized_skew_3d_mean,-0.45997680274335967,skew3_rank_252,0.09210526315789473,0.35,2379.5,-0.006679190148194514,8.9525546452649e-05,4.566215128330121,0.0025,1.5,15:55:00,2011-05-09 10:30:00-04:00,2377.75,2371.75,2386.75,6.0,1,10.0,3.75,fixed_contracts,2011-05-09 11:52:00-04:00,2386.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,realized_skewness_reversal,2011-05-10,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-10,2011-05-10 10:30:00-04:00,2011-05-10 10:30:00-04:00,realized_skew_3d_mean,-0.28274950102623825,skew3_rank_252,0.22077922077922077,0.35,2387.75,0.002203567681007268,5.324068978593644e-05,4.221197424173391,0.0025,1.5,15:55:00,2011-05-10 10:30:00-04:00,2400.5,2394.25,2409.875,6.25,1,2.75,6.25,fixed_contracts,2011-05-10 13:01:00-04:00,2394.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,realized_skewness_reversal,2011-05-16,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-16,2011-05-16 10:30:00-04:00,2011-05-16 10:30:00-04:00,realized_skew_3d_mean,-0.21287754083093238,skew3_rank_252,0.2839506172839506,0.35,2376.5,-0.009585330277141035,7.409188948782337e-05,4.283130033003049,0.0025,1.5,15:55:00,2011-05-16 10:30:00-04:00,2366.0,2360.0,2375.0,6.0,1,6.25,6.25,fixed_contracts,2011-05-16 11:53:00-04:00,2359.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,realized_skewness_reversal,2011-05-17,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-17,2011-05-17 10:30:00-04:00,2011-05-17 10:30:00-04:00,realized_skew_3d_mean,-0.21510077133475938,skew3_rank_252,0.2804878048780488,0.35,2335.0,-0.01331079653496725,6.490633558081308e-05,3.499279407810901,0.0025,1.5,15:55:00,2011-05-17 10:30:00-04:00,2337.0,2331.0,2346.0,6.0,1,1.0,6.5,fixed_contracts,2011-05-17 10:43:00-04:00,2330.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,realized_skewness_reversal,2011-05-18,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-18,2011-05-18 10:30:00-04:00,2011-05-18 10:30:00-04:00,realized_skew_3d_mean,-0.26916337519041766,skew3_rank_252,0.21686746987951808,0.35,2341.0,0.007640159259657775,8.001951835892831e-05,3.170743655834995,0.0025,1.5,15:55:00,2011-05-18 10:30:00-04:00,2344.75,2338.75,2353.75,6.0,1,10.25,0.75,fixed_contracts,2011-05-18 13:05:00-04:00,2353.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,realized_skewness_reversal,2011-05-20,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-20,2011-05-20 10:30:00-04:00,2011-05-20 10:30:00-04:00,realized_skew_3d_mean,-0.20154254657121606,skew3_rank_252,0.3176470588235294,0.35,2368.25,-0.0003165892781764601,4.898415509466796e-05,8.324946062814245,0.0025,1.5,15:55:00,2011-05-20 10:30:00-04:00,2357.25,2351.25,2366.25,6.0,1,0.25,7.25,fixed_contracts,2011-05-20 10:43:00-04:00,2351.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
